"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Russian Federation",643,"2000-2018",-189.001548231099,-155.430965520247,-88.4360496891894,-15.2198289892841,23.3003855862192,0.0616586538461538
"Russian Federation",643,"2018-2030",-21.9157718209879,-5.57805243825699,27.4003207688571,60.4032048800066,77.4220540674851,0.852584134615385
"Russian Federation",643,"2012-2018",-48.8110357608061,-37.5432836845819,-15.7471518850551,7.77101409316894,22.0593978178832,0.188521634615385
"Russian Federation",643,"2012-2020",-49.9620850048072,-37.0126921473583,-11.9893726905398,14.7849432234251,31.0375080881181,0.278365384615385
"Russian Federation",643,"2012-2017",-48.0440908236059,-37.330383754323,-17.3601715389429,4.88709642790406,18.3085369833582,0.152043269230769
"Russian Federation",643,"2000-2010",-145.682870037374,-115.35035243154,-53.4523286610534,14.5984363668709,51.560873153823,0.154447115384615
"Russian Federation",643,"1990-2010",-160.051506118651,-119.045661497012,-25.3217125859033,70.5817621582056,109.730238768784,0.370733173076923
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-64.9312641813873,-34.1623472773779,14.9418759624606,61.2891462520978,90.5962942335449,0.662620192307692
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-159.992638466041,-117.912554039756,-46.8642406059733,27.6939938086354,72.9382538513403,0.20078125
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-157.852505675304,-107.017688050327,-17.5636018378476,73.4600105539404,127.665959407316,0.400300480769231
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-156.19513385238,-97.0392746354808,1.99682009525919,97.6328260950228,153.921567140848,0.511658653846154
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-255.379395024368,-192.468615501293,-77.8037032948672,33.5444307693239,90.8215859905889,0.186538461538462
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-98.762319353437,-55.4926614912954,18.5548511543809,87.465729724115,123.087419022165,0.627944711538462
"Martinique",474,"1990-2000",-0.0835632061761597,-0.0559102844388399,-0.00560066465407009,0.0359972324499012,0.0616161161691134,0.426262019230769
"Martinique",474,"2000-2018",-0.133890641860227,-0.108067203827156,-0.0543976863551602,-0.0108984294049742,0.00515369082222224,0.0405649038461538
"Martinique",474,"2018-2030",-0.0256640820897036,-0.0188071977759187,-0.00606907840176779,0.00719049251039321,0.0147716992936434,0.275240384615385
"Martinique",474,"2012-2018",-0.0394512948658582,-0.0324258362991998,-0.0168706016867021,-0.002575029251996,0.00388040306683147,0.0594350961538462
"Martinique",474,"2012-2020",-0.0457872382661016,-0.0376248677286824,-0.0194408055379101,-0.00268823245077299,0.00457301865552081,0.0607572115384615
"Martinique",474,"2012-2017",-0.0340414901381183,-0.0280271841219948,-0.0141670976738564,-0.00158157245731715,0.00428193208656065,0.0717548076923077
"Martinique",474,"2000-2010",-0.0846710259397947,-0.0655172514949631,-0.0265575897506735,0.0044182523951865,0.0201469329949974,0.139483173076923
"Martinique",474,"1990-2010",-0.14734014873774,-0.105697580362327,-0.0305571713442874,0.0223261839364798,0.0477925629085774,0.239963942307692
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0377562633896841,-0.0242336448238352,-0.00494684737861162,0.0122017596030291,0.0240593259778932,0.349759615384615
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0403532652276031,-0.0241251982437411,-0.000939391443702836,0.0206451211741047,0.0368984226950687,0.476141826923077
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0823292112009976,-0.0619302337332303,-0.0263448404595548,0.00256758012297798,0.0186111472884182,0.125060096153846
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.0167542711692311,0.00251614285451472,0.0330842094477969,0.0754273317219716,0.101217164793326,0.917307692307692
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.107880899252764,-0.0728331332822184,-0.0175893991197301,0.0264629698691649,0.0526810648988274,0.308173076923077
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.0526162640689019,-0.0329661967074326,0.000735932621613547,0.0319373923974438,0.0510944404997327,0.514302884615385
