"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Russian Federation",643,"2000-2018",-269.943561289054,-224.201626780337,-143.107203836581,-79.0668269443182,-51.584192943428,0.000180288461538462
"Russian Federation",643,"2018-2030",-35.7089776472945,-21.6297378223425,-0.392943397104625,22.1684933345281,36.2521741940514,0.490865384615385
"Russian Federation",643,"2012-2018",-56.5732155319235,-41.8043745625951,-20.5694584730771,-1.67097790463012,9.68235101816528,0.0816706730769231
"Russian Federation",643,"2012-2020",-59.1798343725327,-43.8452553036539,-20.9106016438074,-0.483533599547396,11.5950247118578,0.0956730769230769
"Russian Federation",643,"2012-2017",-54.6748822266407,-40.4503347635281,-19.8478871593379,-1.89070883428902,9.20340042997678,0.0798677884615385
"Russian Federation",643,"2000-2010",-215.269090194064,-173.431798783025,-100.957820876713,-45.4201004653414,-21.1863756729268,0.00408653846153846
"Russian Federation",643,"1990-2010",-296.587062800411,-247.140733154962,-144.684754122888,-62.9761700277306,-29.4452109276736,0.00300480769230769
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-43.9455530354238,-14.653437147349,30.34091395669,79.085110227902,111.274308974455,0.811959134615385
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-155.275706385939,-105.297747550821,-29.2834582186191,40.6218767592398,81.2086450416286,0.293269230769231
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-172.17943178239,-112.974516987245,-19.2098893453292,66.4494047005711,115.613580968063,0.389182692307692
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-146.254345221892,-86.8691606713808,12.7333269598291,110.432150407651,168.280265003484,0.570973557692308
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-239.920255918173,-176.312409700057,-59.0045619461199,46.9827835499875,105.81711724779,0.237800480769231
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-33.4872605177213,-1.15111728655925,60.4549975631879,132.985067427914,175.778266372231,0.8953125
"Martinique",474,"1990-2000",-0.129993155754711,-0.101514571174003,-0.056435952074669,-0.0174561042650052,0.000863704977289952,0.0267427884615385
"Martinique",474,"2000-2018",-0.13423948255662,-0.112112658121271,-0.0716208746315803,-0.0366703880889727,-0.021913948032438,0.000240384615384615
"Martinique",474,"2018-2030",-0.0256302135693006,-0.0189747590627876,-0.00828931487386029,0.00054447706875737,0.00529581889004354,0.115144230769231
"Martinique",474,"2012-2018",-0.0357937052552359,-0.0284075330494442,-0.0154921783960118,-0.0049861553117,-0.000489185444868303,0.0207932692307692
"Martinique",474,"2012-2020",-0.0413762637639035,-0.0329126739547325,-0.0182816507387397,-0.00626410409798805,-0.00138294164664123,0.0152043269230769
"Martinique",474,"2012-2017",-0.0317756631441519,-0.0249155755222275,-0.0132370279544588,-0.00381108742962446,0.000416895804790068,0.0290264423076923
"Martinique",474,"2000-2010",-0.0938719680008218,-0.0757813644346538,-0.0451446966873831,-0.0188431296302276,-0.0077841056845228,0.00637019230769231
"Martinique",474,"1990-2010",-0.191618065154995,-0.159685373766744,-0.103143724143372,-0.0524861713588945,-0.0293125787576785,0.000961538461538462
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0290745032491442,-0.0166258989189803,0.00117809854851681,0.0183051129995341,0.0302391788186175,0.539182692307692
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0335047981211929,-0.0171618022588605,0.00547130248741131,0.0278456908637762,0.0435641909934868,0.629807692307692
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0744692699796743,-0.0532280498659917,-0.0207054032468512,0.00756929543359303,0.0247165091452831,0.174098557692308
"Martinique",474,"Change (2000-1995) - (1995-1990)",9.56573737794312e-05,0.0175714478806726,0.0493861884587392,0.0846614742786952,0.105390483802712,0.975240384615385
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.0638319814071692,-0.0349656814332632,0.0114721767817698,0.0598530031487989,0.0904312691385499,0.622235576923077
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.0232178304460382,-0.00755612363390916,0.0189304496889577,0.0479758330875471,0.0663756226955663,0.824639423076923
