"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Southern Asia",NA,"2018-2030",-1723.66380025733,-1488.53549326958,-1029.59700117846,-528.88979644012,-248.840461041826,0.00655048076923077
"Southern Asia",NA,"2012-2018",-1580.24792158661,-1280.87082371858,-714.342011886918,-162.175307224744,136.590027077061,0.0490384615384615
"Southern Asia",NA,"2012-2020",-1781.81357306018,-1465.89963952792,-852.7070717596,-241.353999062113,96.7891328896148,0.0388221153846154
"Southern Asia",NA,"2012-2017",-1474.48064399117,-1180.48528227912,-651.88681168967,-141.940396634978,124.703693371455,0.0485576923076923
"Southern Asia",NA,"2000-2010",-2402.26698340125,-2044.01106406921,-1375.69473630196,-710.173770083205,-351.155687389845,0.00486778846153846
"Southern Asia",NA,"1990-2010",-4338.92442451739,-3804.16109367634,-2852.16022288288,-1938.30523280985,-1421.3518659681,0
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-1590.30592907006,-992.221637329172,41.4947143506697,1015.27905132719,1509.60172759933,0.521814903846154
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-1703.9757113688,-1211.60346176869,-326.801945592774,545.882765475854,1047.88947251959,0.315685096153846
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-1330.91044394492,-744.97918516022,311.244789908424,1394.71437664552,1952.2510262306,0.650721153846154
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-2541.54883740388,-1677.95240908457,-188.437455389597,1269.00397385775,2033.021311814,0.437620192307692
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-1865.3808725159,-1191.12107981684,108.624184667187,1390.1992262394,2099.35708976613,0.543149038461539
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-1472.49519424861,-824.922497030007,328.503517775601,1426.04458675623,2018.64304501937,0.64765625
"Western Asia",NA,"1990-2000",-97.4004932936727,-78.2853433632593,-43.3638860056747,-9.95702934002603,7.4759757961156,0.0480168269230769
"Western Asia",NA,"2000-2018",-124.00250244122,-104.667404711076,-71.0465811187638,-37.023141100332,-18.7764500153788,0.00480769230769231
"Western Asia",NA,"2018-2030",-49.6896379662943,-33.687978184842,-1.63369268427765,34.7456138464525,56.213679039416,0.475661057692308
"Western Asia",NA,"2012-2018",-52.5483465560779,-40.1640284170232,-16.407980900949,7.91670372070126,21.9817839109508,0.192127403846154
"Western Asia",NA,"2012-2020",-57.2448997430207,-42.6478368866334,-15.5133384425873,13.3885767885647,29.7237671282084,0.242728365384615
"Western Asia",NA,"2012-2017",-48.1085540239903,-36.6058187217102,-14.8366245788216,8.06375733183167,21.0802889486043,0.197956730769231
"Western Asia",NA,"2000-2010",-91.7719603197833,-75.5835854148227,-46.8528900950538,-18.9547648589561,-5.18658267977818,0.0137620192307692
"Western Asia",NA,"1990-2010",-150.909934077654,-128.961989691557,-89.8559140506498,-53.9797444030155,-35.04819540577,0.000360576923076923
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-52.3498953093134,-33.4900644059047,0.737116590100058,34.9579430683756,53.8600274901643,0.511057692307692
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-45.5096701358192,-26.0266503763928,11.0658808007526,45.6660475939873,63.5106622053747,0.649939903846154
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-60.16725646705,-38.5091389347514,-0.00239082660485224,37.6990576044736,57.5003470693448,0.499879807692308
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-76.7843988687894,-53.9878269175476,-13.0109512291069,28.3912925192157,50.3680727425654,0.346213942307692
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-81.5589502168998,-53.9341783818994,-2.86081000831744,46.0446426468727,72.5168786019096,0.468990384615385
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-45.1434994629005,-20.9588226829679,23.0646980812767,67.375959133843,91.1506616709968,0.748918269230769
"Western Europe",NA,"1990-2000",-32.2971591329787,-24.955592883804,-14.042284537004,-6.22862254417383,-3.20012110884853,0.00240384615384615
"Western Europe",NA,"2000-2018",-24.0134912120785,-19.2080473326374,-11.1595633282293,-5.42169726338161,-3.22326062034809,0.000540865384615385
"Western Europe",NA,"2018-2030",-3.47531146133956,-2.02894211456756,0.233060300064673,3.07553176358406,5.25432199407278,0.557992788461538
"Western Europe",NA,"2012-2018",-4.28938967103604,-2.91923657986854,-1.02458276211868,0.597259654497109,1.75178659854562,0.201622596153846
"Western Europe",NA,"2012-2020",-4.98108090935734,-3.48858217603471,-1.22429745254443,0.681299390853095,2.01851680464903,0.197235576923077
"Western Europe",NA,"2012-2017",-3.7710358165413,-2.57153799194191,-0.885108859531297,0.59509677706137,1.64870460659175,0.210637019230769
"Western Europe",NA,"2000-2010",-19.5952430711473,-15.5239878561418,-8.95609759405843,-4.27838146750473,-2.46184092790013,0.000721153846153846
"Western Europe",NA,"1990-2010",-47.523271757937,-38.1951250105689,-23.2949906228482,-12.3983945751574,-8.25850130563208,0.000120192307692308
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-1.30758272415645,0.212797130954057,2.63014487063035,5.790454125125,7.97556652013174,0.917848557692308
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-6.11241737964642,-3.5660014480599,0.150980075131675,3.51641286484295,5.57065121043974,0.525480769230769
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-8.05119965388356,-4.91996248336983,-0.0900639827525227,4.12829488843056,6.53849252866014,0.488762019230769
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-2.85103328273353,0.219000427391947,5.53273423535845,12.4345941035917,16.9748354779626,0.909194711538462
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-7.56759576448007,-2.75190651097992,5.08715913798946,14.3114261563528,20.4347390889299,0.800300480769231
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",0.238863582816503,2.27456672708965,6.75718528535072,12.8579735510336,16.6147104864311,0.978605769230769
"Latin America and the Caribbean",NA,"1990-2000",-209.887643518273,-149.286046158887,-37.9449801090498,72.6299009579646,130.987461829367,0.328365384615385
"Latin America and the Caribbean",NA,"2000-2018",-509.054148293315,-445.923724037447,-323.835110834186,-196.897561561673,-124.79392777641,0.00114182692307692
"Latin America and the Caribbean",NA,"2018-2030",-377.983440498258,-325.205481188802,-233.782054281015,-143.348458837998,-90.32463114303,0.000901442307692308
"Latin America and the Caribbean",NA,"2012-2018",-246.083380827814,-203.52485944426,-127.060383767219,-47.5497217815341,-3.60851959559453,0.0218149038461538
"Latin America and the Caribbean",NA,"2012-2020",-308.457170015013,-258.648770519034,-170.077961049852,-77.4295930684658,-26.4760562508409,0.0106971153846154
"Latin America and the Caribbean",NA,"2012-2017",-214.435450535816,-176.027004252747,-107.269278269455,-34.8369169539502,4.5085235669628,0.0298677884615385
"Latin America and the Caribbean",NA,"2000-2010",-303.164306361475,-253.231230154885,-152.23483150269,-51.5992725213273,7.25475344155602,0.0299278846153846
"Latin America and the Caribbean",NA,"1990-2010",-382.462573663138,-316.751722123494,-190.892564052408,-61.4182659714044,6.54370130919979,0.0292067307692308
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-195.903017437562,-132.589162835017,-27.2898585497926,75.9196046826343,129.830998012761,0.368449519230769
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-181.545068371261,-121.8350594786,-7.65988747927344,100.551818947322,161.465433629338,0.464663461538462
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-238.939081136335,-170.666423126405,-50.0211288060042,68.9961994899014,130.439261484382,0.296153846153846
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-174.194767703201,-114.622805731234,-2.62937791674585,109.016658103356,169.035271645365,0.487740384615385
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-375.020990782765,-284.002854793725,-111.90899127991,55.3118658358198,145.501294090786,0.192728365384615
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-246.423594321671,-164.709139619321,-15.3439276426744,126.965927857805,200.909928883603,0.445552884615385
