"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-75.6835911014188,-55.2724392677662,-20.75198954886,11.0837349160931,29.2061986328634,0.203966346153846
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-72.4028774727485,-52.9630068898619,-20.6235772306476,10.897267236516,28.4819857342213,0.198798076923077
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-53.6665970461512,-35.9724050277095,-4.88402651768217,26.316563749998,44.8297384468206,0.421694711538462
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-148.19637210071,-119.640000020609,-67.7062185542706,-16.9220299307835,11.4370781860119,0.0460336538461538
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-94.1114399280858,-67.7599806485827,-17.5656117977549,31.775733268427,58.1425770356728,0.328125
"Western Europe",NA,"1990-2000",-49.0324608733743,-41.5293601810772,-27.3139556117421,-12.2297579146506,-2.10173213926062,0.0177884615384615
"Western Europe",NA,"2000-2018",-47.7591140049759,-42.5541485741765,-32.7278829003059,-22.7575337340551,-17.1925968971991,0
"Western Europe",NA,"2018-2030",-6.4161824609709,-2.48126382689403,3.51800459279458,8.34885640826852,10.931063346384,0.782992788461538
"Western Europe",NA,"2012-2018",-11.2927089192831,-9.12885293333187,-5.65548538021744,-2.41864626548036,-0.612821703614928,0.0145432692307692
"Western Europe",NA,"2012-2020",-14.3540710946366,-11.6952670353017,-7.55000589962977,-3.59612041054985,-1.42805751639737,0.00835336538461538
"Western Europe",NA,"2012-2017",-9.6384041647077,-7.67459160995516,-4.59213284552337,-1.75529798312416,-0.144573991714876,0.0219350961538462
"Western Europe",NA,"2000-2010",-32.8726919803939,-28.697959224383,-20.7349726005836,-12.3023818010629,-7.45548165716674,0.00174278846153846
"Western Europe",NA,"1990-2010",-75.6398305671067,-65.3534570148863,-47.4575653319209,-30.4396221278234,-19.134587613962,0.00240384615384615
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-4.38167133868023,-1.28642439609803,3.46520845293944,7.71662122166954,9.9012422305311,0.832091346153846
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-14.4435728828291,-11.2473340253682,-5.64679734890274,0.698262719324185,4.65075389260991,0.12421875
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-15.3613126208919,-11.2230821413162,-4.05906273533799,3.69695899401765,8.31619293377153,0.246875
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",2.94630667855262,9.39916083694913,19.9183631585157,29.2755526489969,34.3004177153319,0.985576923076923
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-20.0365005113508,-9.77966867097489,6.73086784229066,22.1960915748219,30.3801114345576,0.699759615384615
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-5.23978452167939,-0.164688601061741,8.64881946468088,17.1362679727754,21.5688510782216,0.896394230769231
"Latin America and the Caribbean",NA,"1990-2000",449.64123689858,519.10737691062,642.017858862396,770.307307574241,837.119296292268,1
"Latin America and the Caribbean",NA,"2000-2018",-103.636988169452,-6.46735127339575,174.685441351112,351.42406709159,436.451841408871,0.892668269230769
"Latin America and the Caribbean",NA,"2018-2030",-636.220335655942,-559.210019417211,-421.66643291867,-285.769235835442,-209.786605241372,0
"Latin America and the Caribbean",NA,"2012-2018",-248.447581024809,-185.835202013599,-71.8295177079631,35.6623153487897,93.1611710739818,0.198317307692308
"Latin America and the Caribbean",NA,"2012-2020",-343.135857933481,-269.654415570253,-133.301730103816,-3.7994460203688,63.852085798277,0.0934495192307692
"Latin America and the Caribbean",NA,"2012-2017",-203.975855463803,-148.760508240994,-48.6242601221288,46.5931792052366,98.5682016378529,0.260516826923077
"Latin America and the Caribbean",NA,"2000-2010",37.5267065961598,109.994379405501,244.552054776415,377.05194921614,444.512110228796,0.989483173076923
"Latin America and the Caribbean",NA,"1990-2010",654.917617091325,740.402595196202,890.609424902126,1031.83542102685,1104.6110666222,1
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-288.431272810799,-216.997072490583,-91.2438463403623,35.9545751778446,114.854113243732,0.175661057692308
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-298.485042099047,-223.427316031294,-97.3020628574983,32.5031017929796,110.992023726988,0.165625
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-390.074031018819,-308.241818174633,-166.446761312284,-28.5130406316727,59.6708461586057,0.0653846153846154
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-153.440692192318,-84.3796253288554,31.2604618703388,147.492747824397,213.851297545536,0.636658653846154
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-731.468822958937,-612.347141378717,-400.183662012915,-184.957940665671,-75.1251655798705,0.00847355769230769
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-615.169835404902,-507.913540808562,-316.290782325413,-122.935345751915,-10.3822430415923,0.0213341346153846
