"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Benin",204,"2018-2030",-0.223846692567637,-0.084180801245307,0.0903941490816832,0.21480359141902,0.284796916194178,0.780108173076923
"Benin",204,"2012-2018",0.0117294531844722,0.0921309569883326,0.227716534788239,0.359837338399009,0.427036513853942,0.980108173076923
"Benin",204,"2012-2020",-0.0754029421097707,0.0509908857777692,0.233582864195555,0.383314591449563,0.453696414030069,0.9421875
"Benin",204,"2012-2017",-0.00765274370031993,0.0728649225054319,0.213746712340415,0.3420673350023,0.411038466703266,0.970552884615385
"Benin",204,"2000-2010",-0.193341600964704,-0.0720532071263015,0.139843024586881,0.356891532679662,0.471970980894438,0.803846153846154
"Benin",204,"1990-2010",-0.0909554939137959,0.0585280024841891,0.3113480798845,0.524556673571676,0.634693316352115,0.937259615384615
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.497360678340191,-0.296457239391238,0.0657567584451868,0.413277121353473,0.596713290747996,0.593689903846154
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.46942636336916,-0.269038844567912,0.0759202526184961,0.397450901701805,0.580021380432289,0.612980769230769
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.587678403900643,-0.399376697295815,-0.0682673531899446,0.24825004940438,0.42947339580475,0.389663461538462
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.408729572505483,-0.22446380604166,0.0652702359688686,0.330422440094196,0.491101740709935,0.623076923076923
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.571396008282151,-0.366904129484855,-0.0170282773894997,0.330267887056852,0.519034391034,0.474699519230769
"Benin",204,"Change (2018-2010) - (2010-2000)",-0.447593841722476,-0.252464377302962,0.112364253001022,0.461895200272658,0.651167101316228,0.653966346153846
"Kiribati",296,"1990-2000",0.000120557516453723,0.000250338723126319,0.00106232105662584,0.00598454616103542,0.0168675358944164,0.998677884615385
"Kiribati",296,"2000-2018",0.416834497421673,0.523179280553845,0.71387346282978,0.850363109378804,0.898345506786007,1
"Kiribati",296,"2018-2030",0.0527601709930021,0.112447125403026,0.249075704242439,0.429024534129797,0.528806684976684,0.990564903846154
"Kiribati",296,"2012-2018",0.286643605957435,0.393263255297271,0.575228979278766,0.715753505125416,0.772306114772708,0.999819711538461
"Kiribati",296,"2012-2020",0.306613664052051,0.460658706070022,0.676880896723214,0.805840921710245,0.851817493851074,0.999639423076923
"Kiribati",296,"2012-2017",0.128495378057325,0.23733123498838,0.451847838009544,0.63029895715406,0.707252527661056,0.996274038461539
"Kiribati",296,"2000-2010",0.0119583988202132,0.0195454145115284,0.0428043836563079,0.0952359200524418,0.157488517802105,0.99609375
"Kiribati",296,"1990-2010",0.0142216939411173,0.0213787777154944,0.0451124935321512,0.0996389392892899,0.163378262276271,0.999278846153846
"Kiribati",296,"Change (2015-2010) - (2010-2005)",0.0057009147085923,0.0871037343668297,0.260445279364791,0.477704954881269,0.586434927968489,0.977043269230769
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0313152511424256,0.002157766888784,0.02813317991375,0.0739050597934399,0.126477219292248,0.911899038461538
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.00537788489305502,0.00057853546909477,0.00444873752955083,0.0182266004161977,0.0401642719066431,0.927644230769231
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.000933555632202239,8.1058867875002e-05,0.000666022673243811,0.00400194746598345,0.01167321185302,0.938221153846154
"Kiribati",296,"Change (2010-2000) - (2000-1990)",0.00845992222189504,0.0175996297489067,0.0407680060078081,0.0917294241661894,0.151845832957343,0.988401442307692
"Kiribati",296,"Change (2018-2010) - (2010-2000)",0.302488656337343,0.418523804102136,0.609410871100072,0.748947794408711,0.802947101815712,0.998918269230769
"Russian Federation",643,"1990-2000",-0.201823377001464,-0.0754139299656414,0.152599142526833,0.414010379686716,0.545176526398151,0.800420673076923
"Russian Federation",643,"2000-2018",-0.156044105876964,-0.0328577544313688,0.149067620665858,0.407058027637912,0.571241040096876,0.856490384615385
"Russian Federation",643,"2018-2030",-0.160072362114376,-0.0546536586574105,0.0355917218431141,0.171462149126135,0.287232432525832,0.74453125
"Russian Federation",643,"2012-2018",-0.203514320077016,-0.0944229791863429,0.0315748221074507,0.154784335968497,0.247727153680555,0.666105769230769
"Russian Federation",643,"2012-2020",-0.199234372197413,-0.0864918503377737,0.0389877897638972,0.170464601922285,0.266940046079208,0.700480769230769
"Russian Federation",643,"2012-2017",-0.207823328973434,-0.0979060104613738,0.0278332875435923,0.148286780666791,0.240368932482768,0.647536057692308
"Russian Federation",643,"2000-2010",-0.164370251334536,-0.0656582046555783,0.105656548612229,0.34372783833998,0.492269170436831,0.779927884615385
"Russian Federation",643,"1990-2010",-0.0964564874533117,0.0156952507090866,0.263972161285533,0.593427785423807,0.749817164982116,0.916045673076923
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.391308920662377,-0.241776650827312,-0.020055749398752,0.217557168280772,0.390104015668954,0.446935096153846
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.444066139159981,-0.292558075940637,-0.0398376709195483,0.242524196691011,0.433910934374836,0.411177884615385
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.461186078928269,-0.299383508251006,-0.0128313256936222,0.323234836422952,0.522281137481389,0.476322115384615
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.511902384336352,-0.330126066362595,-0.00975809879754094,0.333053425114637,0.522203556630708,0.484375
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.563568713462959,-0.380992179962201,-0.0489385796340822,0.3357491411892,0.545180594586555,0.425841346153846
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-0.530408479656234,-0.356007046046586,-0.0765814258629288,0.19375614000322,0.378452690410401,0.346033653846154
"Martinique",474,"1990-2000",-0.123262900361537,-0.0316532724259242,0.016837046439126,0.20246763650497,0.396492309092921,0.721454326923077
"Martinique",474,"2000-2018",-0.0886078015612733,-0.0209410575459666,0.0114380812875586,0.147945444922269,0.308928662489418,0.722175480769231
"Martinique",474,"2018-2030",-0.0922445719227605,-0.0256307123894645,0.00197778046233932,0.06102450914224,0.161688567621939,0.601983173076923
"Martinique",474,"2012-2018",-0.108417781981479,-0.032273570994125,0.00168701890026179,0.0603480679241789,0.156002622967152,0.586057692307692
"Martinique",474,"2012-2020",-0.104147417969249,-0.0289350662988194,0.00224728956095388,0.0687278154285001,0.165627085595194,0.6078125
"Martinique",474,"2012-2017",-0.104409243043586,-0.0333886791596278,0.00129379368345311,0.0567403633947191,0.146934618435037,0.573858173076923
"Martinique",474,"2000-2010",-0.1108430660772,-0.0295236377611704,0.00706588858758933,0.120276052865461,0.262629338934265,0.669711538461538
"Martinique",474,"1990-2010",-0.0855533400203099,-0.0143014606752819,0.030313308294441,0.262595229512419,0.491513805934275,0.790985576923077
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.230376985579285,-0.0909800569168088,-0.00212537035678445,0.078670250503582,0.230492270735501,0.432692307692308
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.250533715328987,-0.10733749904159,-0.00287838240540972,0.0926685990108904,0.268646501761217,0.423978365384615
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.280190710933422,-0.126249090630213,-0.00348231366282264,0.108048607959175,0.289631317931567,0.426742788461538
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.320881910079762,-0.157684050941572,-0.00471637158890242,0.127615736084774,0.334535799279525,0.421454326923077
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.381320083212382,-0.188781965495992,-0.0104204735718176,0.108344066061807,0.316595996108639,0.361899038461538
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.285316240103643,-0.127405588634899,-0.00585598081489119,0.0761436145393553,0.241422304063892,0.378245192307692
