"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Benin",204,"1990-2000",-0.126619486626167,-0.0831141507379465,-0.000697886956647215,0.0761606487578618,0.113365705220919,0.495612980769231
"Benin",204,"2000-2018",-0.0405308937078573,-0.0122360262134075,0.0384274442969885,0.0895164310660329,0.115387230821551,0.835276442307692
"Benin",204,"2018-2030",-0.127939291093504,-0.0812846189623007,0.012792852118744,0.114506815125194,0.170524301822615,0.565324519230769
"Benin",204,"2012-2018",-0.079336375562186,-0.0567565323497142,-0.0131438791504515,0.030247326864846,0.0530165042804681,0.349579326923077
"Benin",204,"2012-2020",-0.105310851188199,-0.0740145022531004,-0.0134667135075223,0.0467222679036033,0.081926823300498,0.386538461538462
"Benin",204,"2012-2017",-0.0728494284949859,-0.0516993530804202,-0.0108504898800393,0.0290501650558017,0.0498656069320719,0.363521634615385
"Benin",204,"2000-2010",-0.0501761162778307,-0.0215688791211337,0.0329012970669721,0.0884183770869703,0.118278347271517,0.781189903846154
"Benin",204,"1990-2010",-0.10268737515662,-0.0551200933935054,0.0319274977271738,0.11450270100695,0.155246768297604,0.683173076923077
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.163791066453133,-0.115216868595062,-0.0259552118934856,0.0587640863157283,0.103417522108865,0.344651442307692
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0743346978794072,-0.0306654186580789,0.0472384058525309,0.12422383098761,0.166599045193345,0.784435096153846
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.126133604740956,-0.0805245244226101,0.000551929698091841,0.0780468936871891,0.119441611684469,0.503545673076923
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.139064662230963,-0.0936183803814001,-0.0106984481129061,0.0718888407448936,0.116609971646436,0.437019230769231
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.127200509138542,-0.0711050763858384,0.0355515466352074,0.144045579163943,0.201396459867293,0.664663461538462
"Benin",204,"Change (2018-2010) - (2010-2000)",-0.175588137468627,-0.121810734008907,-0.0275299312645413,0.064728045698599,0.111726049502582,0.357872596153846
"Kiribati",296,"1990-2000",-0.15008143413546,-0.0974413633223332,-0.00116868806164577,0.0867129901090874,0.133610919757926,0.494170673076923
"Kiribati",296,"2000-2018",-0.121457098043756,-0.0583386557073816,0.0562270027246712,0.165316600953076,0.223306203474841,0.732331730769231
"Kiribati",296,"2018-2030",-0.0987994134340302,-0.0456025891634727,0.0659265492494234,0.181719420672875,0.244679834918534,0.774519230769231
"Kiribati",296,"2012-2018",-0.062179663787381,-0.0265886879666913,0.0399141295763466,0.107736304575169,0.144457896655397,0.779447115384615
"Kiribati",296,"2012-2020",-0.0671023138336089,-0.0248180661128946,0.0535636378613065,0.134592782226181,0.175926928024534,0.811358173076923
"Kiribati",296,"2012-2017",-0.0615178102338197,-0.0289845420724847,0.0333959527788139,0.0956719960181364,0.131021219845774,0.7515625
"Kiribati",296,"2000-2010",-0.143845433346444,-0.0883174674421331,0.00783317553491869,0.0960496803631309,0.139156496653436,0.542247596153846
"Kiribati",296,"1990-2010",-0.187776001808784,-0.119324798449284,0.00569715410373139,0.117716550939121,0.173317873190942,0.525060096153846
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.12529037854131,-0.0719339305698014,0.0222801570449511,0.117139360826,0.171056502993374,0.616766826923077
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.152488033714211,-0.0952073728780107,0.00835769310759621,0.105344335549957,0.156832766628735,0.543269230769231
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.159087913280204,-0.10054336728956,0.0032092684572467,0.0994814100236779,0.152742526212546,0.519110576923077
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.159666763058528,-0.100884955469095,-0.000123134137483188,0.0979997683475308,0.147132827652467,0.499038461538462
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.220006571425628,-0.136620088853012,0.0124093791590419,0.146017128623087,0.216469574111632,0.544891826923077
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-0.14238818667002,-0.0765853746824543,0.0431852136823181,0.170474325095218,0.239076191240001,0.674459134615385
"Russian Federation",643,"1990-2000",-0.1541002966978,-0.111861936750814,-0.0331162612272964,0.050305032680764,0.102352104369758,0.298016826923077
"Russian Federation",643,"2000-2018",-0.143494229035183,-0.0827836520177593,0.0263744736141193,0.137457186216347,0.199246747816313,0.622355769230769
"Russian Federation",643,"2018-2030",-0.130934515847205,-0.0735255143849264,0.0208242771224394,0.105954087896188,0.15217416508669,0.620913461538461
"Russian Federation",643,"2012-2018",-0.0879510905216016,-0.0507380868306403,0.0132705837502541,0.0751212270068935,0.108918598303563,0.609134615384615
"Russian Federation",643,"2012-2020",-0.105272166191744,-0.060117072417336,0.0175353423923391,0.0891989575200785,0.127380950566873,0.614483173076923
"Russian Federation",643,"2012-2017",-0.0794889179248788,-0.045447819304084,0.0113522660773885,0.0669408280757505,0.0962402137059466,0.603245192307692
"Russian Federation",643,"2000-2010",-0.110754051023235,-0.0702545947898807,0.00695885026864124,0.0884032042134551,0.134502210110841,0.545612980769231
"Russian Federation",643,"1990-2010",-0.173802203632036,-0.123180435171481,-0.0277690342434225,0.0815188825665808,0.161331672538939,0.361658653846154
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.122207755554954,-0.0788749708393178,-0.00224739526903361,0.0736100752659116,0.114590618041644,0.483834134615385
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0961005380906039,-0.0539983166543157,0.0207169621111338,0.100281861481967,0.146394765655698,0.639723557692308
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.106701438023385,-0.0649803016528357,0.00886558973200297,0.0888620117908036,0.134403998114311,0.561237980769231
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.115725290167013,-0.0771162572316491,-0.0053731589700885,0.0708645192425194,0.116276025183889,0.46015625
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.140029163430275,-0.0801594419545434,0.0362742769025025,0.165693529568426,0.238777670222913,0.650600961538462
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-0.149888454859497,-0.093067179922046,0.00962350581365445,0.113892913346379,0.172544968659316,0.54921875
"Martinique",474,"1990-2000",-0.0951598460350012,-0.0498262076610069,0.0301263695632192,0.120101764771056,0.172943410180978,0.691646634615385
"Martinique",474,"2000-2018",-0.116154724755419,-0.0557466613162301,0.0402473792018673,0.146384148481347,0.210380488957423,0.711117788461539
"Martinique",474,"2018-2030",-0.0998830157323115,-0.0514463973055965,0.0178318748345774,0.095060082163883,0.146202855171069,0.640985576923077
"Martinique",474,"2012-2018",-0.0767590812237205,-0.0406174550004565,0.0111005137022295,0.0660055900006831,0.102206885022749,0.619110576923077
"Martinique",474,"2012-2020",-0.0861855409699632,-0.0466919218094486,0.0148379849668203,0.0787495381886996,0.120898647234182,0.626622596153846
"Martinique",474,"2012-2017",-0.0700086288478479,-0.0372291061529207,0.00959305537092647,0.059129358928306,0.0908935628116945,0.610516826923077
"Martinique",474,"2000-2010",-0.0941807920857643,-0.0485163504977524,0.0246680375976394,0.104573808800152,0.157505561057953,0.670132211538462
"Martinique",474,"1990-2010",-0.118397278957046,-0.0542724423512344,0.0550826269746892,0.180196066003235,0.256085628142249,0.745432692307692
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.10946470464527,-0.0675087072041405,-0.00373394630758239,0.0668347467217504,0.114499188591011,0.468629807692308
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.111423773808464,-0.0699471507343768,-0.00335254119322453,0.0702818025268604,0.119222674544749,0.472896634615385
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.115705051016976,-0.0736792591904964,-0.00430083808358867,0.0720106976218283,0.119334331603842,0.467127403846154
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.121086369890058,-0.0766013023983484,-0.00285011312036063,0.076984616553765,0.127603548124847,0.479627403846154
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.178918822380192,-0.115286255363886,-0.00941337456539798,0.107509183469675,0.179216317025655,0.4546875
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.165140499851598,-0.106965883228287,-0.0132217766739775,0.0918742688644903,0.159973400509149,0.426021634615385
