"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Southern Asia",NA,"2012-2018",-0.0384321354062966,-0.00511705076056594,0.0556387996539381,0.116217976097283,0.147252931144208,0.880228365384615
"Southern Asia",NA,"2012-2020",-0.0327006417972393,0.00334432423728506,0.0729279847411465,0.142835645766094,0.181935698660511,0.910817307692308
"Southern Asia",NA,"2012-2017",-0.0411171731947201,-0.0094431336880532,0.0477715379908525,0.1035468625319,0.134062308594988,0.8578125
"Southern Asia",NA,"2000-2010",0.0202883412305698,0.0472015207149487,0.097750151399801,0.150011755706023,0.176277462772957,0.994230769230769
"Southern Asia",NA,"1990-2010",0.126094723539898,0.153860891177968,0.205987915932165,0.257298887432249,0.286723055205185,1
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.14150376891782,-0.0914662005693269,0.00036966901470209,0.0924065981206424,0.140853372622909,0.502103365384615
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0949806206425306,-0.0521881791471444,0.0225399794830408,0.0964235121027464,0.141740529238215,0.649699519230769
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.11995273501669,-0.0820682464280197,-0.0191731654041762,0.0429686950614951,0.0805812576117256,0.342007211538462
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0943118325860669,-0.0582420520436292,0.00710080703053847,0.0720738314470447,0.107994813390977,0.559495192307692
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.122149498724214,-0.084089939753966,-0.00991485120647054,0.06421033155612,0.103052675593116,0.431610576923077
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-0.170649941696896,-0.116159602156172,-0.014904515745318,0.0842043714189527,0.134683327803562,0.423798076923077
"Western Asia",NA,"1990-2000",-0.0185673863151276,0.0167518041124018,0.0772118818827724,0.136012261872313,0.167081741555609,0.947175480769231
"Western Asia",NA,"2000-2018",0.00366979673789143,0.0391061612147013,0.106079594848908,0.172024473067628,0.207427253055839,0.978725961538462
"Western Asia",NA,"2018-2030",-0.0416902302949921,-0.00195232535239286,0.0779857313748452,0.161965409338941,0.206576354589836,0.894290865384615
"Western Asia",NA,"2012-2018",-0.0550906567530957,-0.0233507840151311,0.0354225729918546,0.0933090901181644,0.123211061010828,0.779086538461538
"Western Asia",NA,"2012-2020",-0.0553330607307617,-0.0191135705723345,0.0484264164774625,0.116428892911823,0.1518501997604,0.820913461538462
"Western Asia",NA,"2012-2017",-0.0630040631147775,-0.0295682441401793,0.0296920033632485,0.0884670599692923,0.119487760622504,0.740264423076923
"Western Asia",NA,"2000-2010",-0.041979565099899,-0.00580851577788111,0.0588438853244054,0.122679683392206,0.159386883100216,0.877524038461538
"Western Asia",NA,"1990-2010",0.0354356530129325,0.0714384664255736,0.13511300952451,0.198243125547451,0.230762572475299,0.995793269230769
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.147948796050424,-0.0890737767349156,0.0158414477948683,0.11563376654326,0.170798535737072,0.579266826923077
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.189667365560231,-0.128509957179045,-0.0253028987337031,0.0787344423104315,0.137120646420167,0.373677884615385
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.156871100073172,-0.101192341073345,0.000558965587871038,0.104041646880498,0.162134986876647,0.503485576923077
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.144461130991069,-0.087251558975605,0.00696047581820027,0.0952380734092516,0.142238142864734,0.540204326923077
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.186055528744642,-0.125264323041726,-0.0183946671559962,0.0879490427662767,0.147397567714394,0.413701923076923
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-0.1778718925309,-0.118300016980657,-0.0106400976627022,0.0974280267438889,0.157115111338151,0.450600961538462
"Western Europe",NA,"1990-2000",-0.00942026209698195,0.0167036927136848,0.0731660496461579,0.177791227757631,0.294085735610572,0.957512019230769
"Western Europe",NA,"2000-2018",-0.0150891274098833,0.0107651560864148,0.0573000588698986,0.113054995431345,0.148135067969465,0.943509615384615
"Western Europe",NA,"2018-2030",-0.059817627303225,-0.0338460232635941,0.00117520504485313,0.0306546099829144,0.0496062228506701,0.521694711538462
"Western Europe",NA,"2012-2018",-0.0338122347518431,-0.0174486634368835,0.00521557435343473,0.0268055950621352,0.0410206117486817,0.626322115384615
"Western Europe",NA,"2012-2020",-0.041259742067875,-0.0213850836080917,0.00576508065118708,0.0309962956258562,0.0467264145142691,0.61953125
"Western Europe",NA,"2012-2017",-0.0304308114691884,-0.0155940254985977,0.00467562579683278,0.0241842459553166,0.0370216512572696,0.630408653846154
"Western Europe",NA,"2000-2010",-0.00652652349030748,0.0105926508377305,0.0468603338157211,0.0924712351790131,0.121693772331761,0.954807692307692
"Western Europe",NA,"1990-2010",0.0190122919603675,0.049437025104904,0.12216729481564,0.245020903567622,0.368282042350649,0.992548076923077
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0588415788169201,-0.0400996086765553,-0.0100271614614352,0.0185435163826801,0.0377637610775201,0.313822115384615
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.06655192465517,-0.0447872882558703,-0.0123322187223291,0.020619014106708,0.0427173627800904,0.305348557692308
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0816368147720221,-0.0460098713868818,-0.00443745533439899,0.0367737956272869,0.0646231450546182,0.442848557692308
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.132296512614045,-0.0723958007786873,-0.0120637235553289,0.0361096347823383,0.0701466865155704,0.370673076923077
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.231228248124556,-0.126775659342318,-0.0293669703542825,0.0424173135856212,0.0843932918372178,0.297235576923077
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.119974386758602,-0.0872780915815449,-0.0382315129559951,0.00493604700930008,0.0312886704881573,0.125420673076923
"Latin America and the Caribbean",NA,"1990-2000",0.0490475293295587,0.0736827984305149,0.117312895129863,0.163024533705158,0.186928891697616,0.999338942307692
"Latin America and the Caribbean",NA,"2000-2018",0.0494080720632513,0.0775905092934704,0.126908194827327,0.175065179515421,0.200792286850872,0.998798076923077
"Latin America and the Caribbean",NA,"2018-2030",-0.0330078594211932,-0.00711025405096427,0.038133361560997,0.0792039076919546,0.10083965638341,0.861478365384615
"Latin America and the Caribbean",NA,"2012-2018",-0.0191258877678763,-0.00116223430619798,0.0301915611683425,0.0598040671997525,0.0759358335734267,0.891526442307692
"Latin America and the Caribbean",NA,"2012-2020",-0.0204975202164176,0.000517977554739691,0.0380928204465645,0.0730120704240852,0.0916816980553775,0.902944711538462
"Latin America and the Caribbean",NA,"2012-2017",-0.0171245351696547,-0.00113872166641744,0.0271334080879655,0.054037080521999,0.0687720154469593,0.889423076923077
"Latin America and the Caribbean",NA,"2000-2010",0.0220279005386763,0.0429600590692856,0.081018683719567,0.119560997979584,0.141704401685167,0.995733173076923
"Latin America and the Caribbean",NA,"1990-2010",0.126073613738202,0.151603473012574,0.199121072233573,0.246247599948159,0.271182459583715,1
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0653918494415529,-0.0425354576495791,-0.003569869125921,0.0378259459012215,0.0619260500358929,0.453605769230769
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0752664308357339,-0.0505726724625668,-0.00605400943320894,0.0391151988470291,0.0650718292331613,0.428605769230769
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.101649114653814,-0.0741812868223507,-0.0223063002538888,0.0323553211778116,0.0657868033671755,0.295132211538462
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.072044924365336,-0.0414299687353773,0.0111851151218009,0.066594062144405,0.0995274672689187,0.605288461538461
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.141332559671358,-0.10499996851105,-0.0372687988730386,0.0324586603811331,0.0735559420538531,0.243870192307692
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-0.121474626751729,-0.0908238933572442,-0.0366138420956857,0.0189622354541969,0.0503515645310894,0.198137019230769
