"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Russian Federation",643,"2012-2020",-0.126913764674379,-0.0691658027457202,0.0426919391723327,0.159596388517863,0.223543715253067,0.684495192307692
"Russian Federation",643,"2012-2017",-0.112093810579434,-0.063008352906201,0.027702303723032,0.123210264355729,0.177365115433485,0.652223557692308
"Russian Federation",643,"2000-2010",-0.112954806558912,-0.0518357149470581,0.0670562192475523,0.193348951818489,0.268323033327589,0.7609375
"Russian Federation",643,"1990-2010",-0.138425675271805,-0.0581107896263032,0.114327568526998,0.294402160990606,0.378758696443957,0.801442307692308
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.221012768431147,-0.140996054824073,-0.00963806345394547,0.124140534826386,0.21128968705455,0.459014423076923
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.206308912624766,-0.125967224592829,0.0115989033147398,0.156470489771094,0.244650143335841,0.545192307692308
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.244103202600998,-0.150841751445223,0.00891994012833745,0.170197504471072,0.267208943396921,0.527824519230769
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.292026078497912,-0.187237611499848,-0.0077570520867792,0.164166180317985,0.264670397793914,0.476622596153846
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.29268449719302,-0.182525611670147,0.0240844082660745,0.224399038422492,0.329510258309583,0.560576923076923
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-0.2902497779863,-0.193120095949191,-0.0190603273856721,0.152748801313221,0.251915684610969,0.444110576923077
"Martinique",474,"1990-2000",-0.0956344033086298,-0.032159886669986,0.0750145412240644,0.208697088236993,0.285711173677921,0.815024038461538
"Martinique",474,"2000-2018",-0.136607157805982,-0.0507762295206583,0.10531164561167,0.273895599529156,0.361530923099355,0.799819711538462
"Martinique",474,"2018-2030",-0.140590316943569,-0.071518260482256,0.0455765413427174,0.171207177468916,0.244812452099811,0.691165865384615
"Martinique",474,"2012-2018",-0.0993684948674126,-0.0501842562015229,0.0286929848502629,0.1127006817621,0.166080701260002,0.677884615384615
"Martinique",474,"2012-2020",-0.117929992999574,-0.0572245907970228,0.0376019210136433,0.140005991448942,0.198633348333494,0.698677884615385
"Martinique",474,"2012-2017",-0.0904230936230148,-0.0459221375327558,0.0238706584971153,0.0995525485979889,0.147623154103654,0.669411057692308
"Martinique",474,"2000-2010",-0.110044107227277,-0.0463384553505008,0.0625318781553929,0.18677317567041,0.255125732138841,0.766706730769231
"Martinique",474,"1990-2010",-0.123965264281064,-0.0271068420286371,0.142628055789564,0.334798314092879,0.439027922788167,0.856971153846154
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.165021223008518,-0.0976215309990877,-0.00312788267824048,0.0856904354211571,0.149117438860308,0.481189903846154
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.163716755554425,-0.0970052704642438,-0.00319556199870458,0.0863945865772206,0.15316068576268,0.481310096153846
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.169022921727581,-0.0980757188476619,-0.00238088833243608,0.0852485638917738,0.150328226729211,0.486117788461538
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.170270142011567,-0.0973400780190798,-0.00152547157904437,0.088599245553432,0.160871863348164,0.489002403846154
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.275893989846888,-0.174130757948242,-0.00937010893036941,0.134418889128027,0.216912477286212,0.46484375
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.258736997083672,-0.17166626114418,-0.0214921722523342,0.117053630480464,0.196827034864005,0.418629807692308
