"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",96.7449137962849,125.270053313609,175.4870241037,220.355713812462,244.428661043172,1
"Southern Asia",NA,"1990-2000",-1929.362330843,-1421.50765958676,-475.409437334232,450.004625226382,934.789478148746,0.251682692307692
"Southern Asia",NA,"2000-2018",-2802.63304406017,-2471.38425143417,-1836.04168190702,-1215.81146106719,-872.616342665541,6.00961538461538e-05
"Southern Asia",NA,"2018-2030",-2196.14024222533,-1849.98280471521,-1207.7100558162,-521.414245503404,-154.213607648379,0.0123197115384615
"Southern Asia",NA,"2012-2018",-1686.85698165153,-1336.1290612043,-694.117960663599,-60.4371300023642,285.50512787076,0.0811298076923077
"Southern Asia",NA,"2012-2020",-1902.32650343615,-1515.69450534169,-780.368472170361,-43.8995943504036,361.292721034173,0.0878004807692308
"Southern Asia",NA,"2012-2017",-1570.80299845505,-1247.43943071279,-647.234902841924,-81.0220064236649,228.499956488295,0.07421875
"Southern Asia",NA,"2000-2010",-1887.20513497783,-1527.43315433557,-819.48336414683,-99.0935727167451,291.752322744098,0.0733774038461538
"Southern Asia",NA,"1990-2010",-2830.11692397881,-2281.43886746426,-1292.32150887887,-331.542069038066,193.372626832586,0.0430288461538462
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-1804.48124914647,-1186.48552639953,-85.3906640370938,972.07852088667,1505.52049470876,0.457211538461538
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-2057.07716087082,-1564.29457659968,-633.250263994574,289.114010487133,790.876974651684,0.191045673076923
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-1448.76469704527,-880.2809636512,219.337639140222,1311.36467828503,1897.05355185503,0.600961538461538
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-2516.92787259219,-1643.96700571389,-127.964007657488,1366.0056451186,2164.26650976778,0.457391826923077
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-2388.43004971514,-1686.7461844494,-322.09268032533,1012.35894232337,1725.00192309935,0.378365384615385
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-2162.0637461111,-1460.65876791216,-195.974167093967,1021.10102297464,1657.4479406173,0.414723557692308
"Western Asia",NA,"1990-2000",-39.2519901991572,-15.4750414078739,28.259696557141,71.4018659153383,93.5291812945726,0.796153846153846
"Western Asia",NA,"2000-2018",-153.982826734735,-128.155668083819,-81.4479026726153,-33.314135820466,-7.3739812094362,0.01640625
"Western Asia",NA,"2018-2030",-32.2252878899746,-3.33705089382579,55.5521237054378,117.827463185788,151.678723665923,0.885396634615385
"Western Asia",NA,"2012-2018",-76.3952178980714,-59.4462216123644,-26.8428657934918,7.18215281575538,24.7642095375384,0.153605769230769
"Western Asia",NA,"2012-2020",-80.6316789120123,-59.5549587956685,-20.0080887966299,21.9830084555933,44.6594312816588,0.270372596153846
"Western Asia",NA,"2012-2017",-67.1434765501929,-51.9772885620315,-22.9752579796462,7.09936227455172,24.1501916870442,0.164182692307692
"Western Asia",NA,"2000-2010",-100.56703448797,-80.3108829979033,-43.3068777260327,-6.54901989081941,12.4739972337818,0.0664663461538462
"Western Asia",NA,"1990-2010",-95.6423049828963,-67.0768136276956,-14.9714811049138,35.2068035625164,61.7749394177528,0.350961538461538
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-63.2719021206148,-40.2195367415724,0.840671161392379,43.7344054357723,66.7329006199225,0.510877403846154
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-77.4211741634252,-54.3666639949188,-10.9201033456424,31.5499886206454,53.3683111666877,0.369951923076923
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-89.2736880490163,-64.9898348449788,-21.2169802710515,22.7492267855762,46.8001651813835,0.267608173076923
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-90.5885007694829,-65.5536764022402,-18.0564691789583,30.0087222577926,55.1485559723744,0.311538461538462
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-166.453630942024,-133.669543868692,-71.2270131724674,-9.36089226064118,24.1259787316244,0.0690504807692308
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-83.4848611844777,-52.8285446696323,5.37969767671393,63.8545242899592,94.8150205539016,0.546334134615385
"Western Europe",NA,"1990-2000",-57.8326036516991,-53.1070704850934,-42.5938400547593,-30.0790555710623,-22.0081402131562,0.00078125
"Western Europe",NA,"2000-2018",-56.0980263374014,-52.5717492317702,-44.8338121215737,-35.8952545484677,-30.8662403534194,0
"Western Europe",NA,"2018-2030",-3.11678619630153,-0.219415800139875,3.81430958436633,7.032516002804,8.86342298847268,0.889362980769231
"Western Europe",NA,"2012-2018",-10.6113183445218,-9.13660610002845,-6.84484026681923,-4.40674557746381,-2.98698994306485,0.000721153846153846
"Western Europe",NA,"2012-2020",-13.4665146981119,-11.7206675414768,-8.98433687924362,-6.07231543078496,-4.3735633126385,0.000240384615384615
"Western Europe",NA,"2012-2017",-9.00683994084709,-7.72327649153332,-5.6126752591374,-3.486805065271,-2.17293176692814,0.00144230769230769
"Western Europe",NA,"2000-2010",-39.6348219848627,-36.7811381720184,-30.4344605460345,-23.0128806517255,-18.794259399635,0
"Western Europe",NA,"1990-2010",-93.5920855957911,-86.9687855868827,-72.63134048652,-56.6765172669417,-47.0081784843077,0
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",0.0775815300157803,2.49461475729174,6.3103528273919,9.52832401036472,11.228445916602,0.976021634615385
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-12.1568619941127,-9.70254843480123,-5.52190364073255,-0.835491739174651,2.17921829668978,0.0701322115384615
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-12.7710124505283,-9.72301121488329,-4.31126864249509,1.65154737896851,5.248373758392,0.169651442307692
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",12.2346284421067,17.6165977013165,25.8777528600656,33.0717621802673,36.7664258160384,0.998798076923077
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-7.12108102770098,0.483191295959206,12.1632082715465,22.8423578903463,29.0389885133747,0.907091346153846
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",4.5049755732775,8.84600624743277,16.0239991983485,22.2253827334204,25.3695725770621,0.995673076923077
"Latin America and the Caribbean",NA,"1990-2000",441.600052710882,497.823875999312,604.899372553586,713.687589541794,770.12440561385,1
"Latin America and the Caribbean",NA,"2000-2018",-332.937864575837,-265.517260941319,-147.384182279728,-32.54234851025,29.5969012681561,0.0508413461538462
"Latin America and the Caribbean",NA,"2018-2030",-788.370298559657,-740.039301556913,-656.423436775595,-572.605854826127,-526.58174087197,0
"Latin America and the Caribbean",NA,"2012-2018",-312.910389399354,-271.148333732383,-198.977958689666,-128.321378058743,-90.8687565202731,0.000360576923076923
"Latin America and the Caribbean",NA,"2012-2020",-436.681550313411,-387.433895656118,-303.470803745754,-222.406866159553,-179.574106699595,0
"Latin America and the Caribbean",NA,"2012-2017",-260.068157865591,-221.834184634781,-156.032454462855,-90.8369314427952,-56.8871050981252,0.00186298076923077
"Latin America and the Caribbean",NA,"2000-2010",-52.9125081750931,-2.65625527100269,93.1189636116592,185.887033581937,240.329355773557,0.894230769230769
"Latin America and the Caribbean",NA,"1990-2010",509.962754884526,574.669300426091,697.838708212089,821.024903763508,883.97698245751,1
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-268.077969213002,-215.958874821703,-120.405080535505,-19.9921523760391,34.940966407596,0.0633413461538462
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-265.099911988845,-209.567002513411,-107.003820032019,0.339246667701994,60.0141060181982,0.100661057692308
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-393.665084331733,-333.898802855804,-219.771822232619,-101.736775832929,-35.5188944777735,0.01171875
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-138.855471806092,-80.1668656139949,28.380403198194,138.717135908455,194.318561568238,0.631069711538462
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-757.125714361139,-673.853697424498,-513.862334898991,-350.365603627094,-261.218634348815,0.000120192307692308
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-535.769874612939,-467.647331496549,-334.059660006534,-197.077119224188,-120.754881290499,0.00168269230769231
