"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Eastern Europe",NA,"Change (2018-2010) - (2010-2000)",-0.103600503445839,-0.0454417873310531,0.0397122950209651,0.128315821321118,0.185119111759361,0.739783653846154
"Southern Asia",NA,"1990-2000",-0.0123146519783889,-0.00478640071495349,0.00927774595983226,0.023110602869421,0.0308772474366028,0.802403846153846
"Southern Asia",NA,"2000-2018",-0.0199621157705348,-0.0107509375007471,0.00700521972505991,0.0281508339515055,0.0416826531421566,0.684735576923077
"Southern Asia",NA,"2018-2030",-0.0333776394422517,-0.0205038217934534,0.00492167411714289,0.0421215837552236,0.0695631259059764,0.583473557692308
"Southern Asia",NA,"2012-2018",-0.0340347646896403,-0.0218407548256091,0.000716961409912321,0.0234989558532062,0.0379388108137552,0.517007211538462
"Southern Asia",NA,"2012-2020",-0.0367334661217465,-0.0232346570309637,4.64823335791856e-05,0.0272589208503132,0.0434294542757278,0.500600961538462
"Southern Asia",NA,"2012-2017",-0.0327855982284011,-0.0201277878028345,0.000885058484953887,0.0222366940389803,0.034317686839353,0.521274038461538
"Southern Asia",NA,"2000-2010",-0.0190521850581461,-0.00961030558967082,0.00819067763241654,0.0287823232303901,0.0408526172212415,0.715324519230769
"Southern Asia",NA,"1990-2010",-0.0106496839725168,-0.000857840915052509,0.017560777319016,0.0382265638343539,0.0498923257526518,0.890324519230769
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0578938852567838,-0.03634633415111,0.00108612200304299,0.0327930353545445,0.0494686667233633,0.517548076923077
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0591680853986093,-0.0419312481361,-0.0117684731831752,0.0169179480310412,0.0329225239891662,0.296694711538462
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0341454774591381,-0.0192422960903396,0.00498350382209134,0.0280223883458908,0.0407166363715298,0.608533653846154
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0348464769776518,-0.0206676514296272,0.00334461015829343,0.0253404006896787,0.0373966392766059,0.573737980769231
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0439840106773211,-0.027680203794547,-0.00018033621470021,0.0271306281407178,0.0420816852505713,0.496153846153846
"Southern Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0723740960273566,-0.0484392613917256,-0.00866957889989652,0.026917969952392,0.0451708660050531,0.379987980769231
"Western Asia",NA,"1990-2000",-0.0241657072552798,-0.00825486836321835,0.0205491593394435,0.0497705473209729,0.0659579476284681,0.820612980769231
"Western Asia",NA,"2000-2018",-0.0713940568378421,-0.0541480843382301,-0.021755212519877,0.0124923182291832,0.0319480913004584,0.199759615384615
"Western Asia",NA,"2018-2030",-0.0524772480510072,-0.0367921976807229,-0.0082704055768016,0.0284835511006304,0.053747742366163,0.369591346153846
"Western Asia",NA,"2012-2018",-0.0489635554221906,-0.0352127980783547,-0.0103219349044916,0.0158508339630654,0.0318624126455525,0.303064903846154
"Western Asia",NA,"2012-2020",-0.056577775719703,-0.0415008174595026,-0.0138307905826012,0.0163183775260099,0.0345633570673239,0.273257211538462
"Western Asia",NA,"2012-2017",-0.046724847349252,-0.032883797354228,-0.00785398206844334,0.0180204441699853,0.033043653066378,0.342668269230769
"Western Asia",NA,"2000-2010",-0.0552338100969602,-0.0383994574530313,-0.00762436534035352,0.0236074896648286,0.0406030766164321,0.376081730769231
"Western Asia",NA,"1990-2010",-0.0369745135202055,-0.0194406441324412,0.0129770738323643,0.0463459464274112,0.0643615439673071,0.695973557692308
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0714343053982014,-0.0465538478836179,-0.00192455255006277,0.0413220893036162,0.0666904665532998,0.480228365384615
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0803157437049247,-0.0514478508174976,-0.00326302809644895,0.0414041302864204,0.0670209422639266,0.4609375
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0859439043512605,-0.0580627571900126,-0.0110918460156605,0.0337251179143548,0.0564458560148436,0.374158653846154
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0618550264819517,-0.0401866172644998,-0.00116814148838367,0.0401496035123124,0.0641727603150544,0.483894230769231
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.108203405418158,-0.0784250345839972,-0.0273863989507079,0.0214792065131304,0.0478333001106634,0.242487980769231
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0838334301292113,-0.0562514889773475,-0.00495932455400226,0.0416565914791867,0.0672748057951171,0.447295673076923
"Western Europe",NA,"1990-2000",-0.177837286038707,-0.0836920755122167,-0.0118293015709733,0.00130616222923247,0.00615666381464869,0.146875
"Western Europe",NA,"2000-2018",-0.0346777032507124,-0.0173217048921544,-0.00162310701217696,0.00718327419703142,0.0164397526198218,0.389423076923077
"Western Europe",NA,"2018-2030",-0.0165182824846879,-0.00785774127119,-0.000405167813035435,0.00681993577583597,0.0146477780262054,0.460576923076923
"Western Europe",NA,"2012-2018",-0.0149332374675047,-0.007764816419942,-0.000646308801692311,0.00636037776207408,0.0139879312970756,0.432091346153846
"Western Europe",NA,"2012-2020",-0.0162623438027977,-0.00830770389747378,-0.000788257730713864,0.00640483252652091,0.0142561200513925,0.424939903846154
"Western Europe",NA,"2012-2017",-0.0145168399769984,-0.00735649170179749,-0.000628795763357834,0.00601992250618244,0.0133392419493121,0.431009615384615
"Western Europe",NA,"2000-2010",-0.0297503032200258,-0.0140410309525342,-8.66973545120202e-05,0.0075843033322392,0.0137261894981966,0.49453125
"Western Europe",NA,"1990-2010",-0.197659742526418,-0.0939278266377546,-0.0119658183743574,0.00415134496950228,0.0102221144741721,0.223317307692308
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0300506766908831,-0.0171913874422118,-0.00367565884416715,0.00501238888878905,0.0122802711283613,0.284134615384615
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.00523008540516744,-0.000340443985666508,0.00730943432252297,0.0222378235360733,0.037057543245363,0.888521634615385
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0241848247382899,-0.0101951691780038,0.00188419864480819,0.0197145529441912,0.0521710420711651,0.602103365384615
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0338369326262802,-0.0116813552153464,0.00410373598392608,0.0383509425650701,0.0875979044384676,0.665324519230769
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0141833577589054,-0.00245656167610216,0.0129906555251973,0.0762629243176036,0.161774714086951,0.855168269230769
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.0258670875424876,-0.0138979023900477,-0.000305686785905474,0.015842776836981,0.0314792507823222,0.485096153846154
"Latin America and the Caribbean",NA,"1990-2000",-0.0401985474047396,-0.0262183989252523,-0.00527588630433811,0.0148720621153795,0.0279927072794842,0.359855769230769
"Latin America and the Caribbean",NA,"2000-2018",-0.0547926347337798,-0.0406394357746019,-0.0213324775085398,-0.0061384794162481,0.00239171994599097,0.0376802884615385
"Latin America and the Caribbean",NA,"2018-2030",-0.0244481287418031,-0.0172532316753284,-0.00604891689852933,0.00688387552123333,0.0175331804952666,0.251322115384615
"Latin America and the Caribbean",NA,"2012-2018",-0.0219695622903392,-0.0145963636079589,-0.00396994029764737,0.00689201498375713,0.0143205604905421,0.302283653846154
"Latin America and the Caribbean",NA,"2012-2020",-0.0240121047825725,-0.0167198874138655,-0.00569271324562596,0.00635911423089873,0.0151766999960868,0.257572115384615
"Latin America and the Caribbean",NA,"2012-2017",-0.0213741331142763,-0.0144278107463538,-0.00408007370818251,0.00629537517387137,0.0138295797894882,0.292728365384615
"Latin America and the Caribbean",NA,"2000-2010",-0.0455617006635323,-0.0322442666081834,-0.0136089134367102,0.000666052642802154,0.00970822687609908,0.11171875
"Latin America and the Caribbean",NA,"1990-2010",-0.0537835484380498,-0.0402219993806239,-0.0193553087571519,-0.00216544105419074,0.00769407433928407,0.075
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.034375644054848,-0.0183784629666083,0.00151079809972626,0.0191614803073654,0.0309222825090172,0.545372596153846
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0452119241716122,-0.0273563571780175,-0.00226475805889251,0.0202585049552393,0.0345518145369283,0.445132211538462
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0522743725974584,-0.0266831846778208,0.00558847423657983,0.0316439683853284,0.0473492739606423,0.604927884615385
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.066587665594139,-0.0447203445899891,-0.0128106309413526,0.0168013244278401,0.0348556289095701,0.286658653846154
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0695653525676613,-0.0427463352119734,-0.00680689572757968,0.0212535485175274,0.0377710485977485,0.378125
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-0.0321624028808498,-0.0154788382195386,0.00721460701840966,0.0299530848443386,0.0450340750249272,0.667007211538462
