"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.127780216836184,-0.0816146101161726,-0.00254687108218687,0.0761564598687878,0.118496937770367,0.483413461538462
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.171436714790484,-0.116143913596029,-0.0179300997359468,0.0736924024729724,0.123574673045376,0.404387019230769
"Western Asia",NA,"Change (2018-2010) - (2010-2000)",-0.0771644945349576,-0.0300596290559908,0.0535783305946972,0.139845684986534,0.188498322099288,0.794411057692308
"Western Europe",NA,"1990-2000",-0.346253473111969,-0.179678043037319,-0.00795597135290668,0.16600538285076,0.334197440186998,0.470612980769231
"Western Europe",NA,"2000-2018",-0.462516212940111,-0.250123527626917,-0.0144452484470755,0.196680496180311,0.386846792498298,0.452764423076923
"Western Europe",NA,"2018-2030",-0.328220110522217,-0.168978367775358,0.000292355061481647,0.1736546833769,0.347329607705995,0.500841346153846
"Western Europe",NA,"2012-2018",-0.25438481916768,-0.128264059476959,-0.0017987999953642,0.12724842555531,0.253613226221674,0.491105769230769
"Western Europe",NA,"2012-2020",-0.290124715862599,-0.14622624913522,-0.00184937030143226,0.144119136924213,0.284983416362055,0.490384615384615
"Western Europe",NA,"2012-2017",-0.231905497465049,-0.118438190221408,-0.00131728394616382,0.118758667403536,0.233430466390438,0.491887019230769
"Western Europe",NA,"2000-2010",-0.375240338261681,-0.200162819599345,-0.0134835495646617,0.152759585971759,0.305176426975207,0.452223557692308
"Western Europe",NA,"1990-2010",-0.482179924420061,-0.260270826875676,-0.0192938914239987,0.19897743301069,0.394967772882683,0.444350961538462
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.341576357042133,-0.165751237678421,0.01096475078326,0.182217158175576,0.350252472470042,0.540865384615385
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.375684112910713,-0.183410050549877,0.00608606442912632,0.175294459228372,0.33360663984525,0.522415865384615
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.400999464556808,-0.19526008140705,0.0025741388106853,0.172951342210914,0.329234209567753,0.509735576923077
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.368253840079429,-0.188025087842793,0.00490538829524045,0.180846129007816,0.34247685127553,0.517548076923077
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.575413465251926,-0.286208196705034,0.00378165748308075,0.242829433504766,0.444030736840491,0.511237980769231
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.450611228835605,-0.219774389864925,0.0189808535109129,0.254722971151735,0.471841976227567,0.557151442307692
"Latin America and the Caribbean",NA,"1990-2000",-0.203492603174791,-0.107053992226062,0.0656808724965676,0.235545694489159,0.324795932120857,0.694411057692308
"Latin America and the Caribbean",NA,"2000-2018",-0.312267690833726,-0.204008171777774,-0.00641296299468513,0.203427199293429,0.330354157588913,0.483774038461538
"Latin America and the Caribbean",NA,"2018-2030",-0.327639349958318,-0.225970932587694,-0.0427504175153401,0.15928298912296,0.285253896380298,0.387319711538462
"Latin America and the Caribbean",NA,"2012-2018",-0.243913281183064,-0.168244352573354,-0.0286039327219804,0.118961738251824,0.199075324056804,0.395012019230769
"Latin America and the Caribbean",NA,"2012-2020",-0.27722616697926,-0.192226540390963,-0.03489377644632,0.13739011712397,0.239999192597491,0.391646634615385
"Latin America and the Caribbean",NA,"2012-2017",-0.229834127058256,-0.159220558136911,-0.0291011348334622,0.104545959132483,0.184277063884051,0.386418269230769
"Latin America and the Caribbean",NA,"2000-2010",-0.223358637897241,-0.13505632648852,0.0289198596911627,0.199092034931013,0.292496875599532,0.587139423076923
"Latin America and the Caribbean",NA,"1990-2010",-0.235347714029038,-0.118159140152907,0.0948393290367557,0.307125518475866,0.427033548853589,0.719591346153846
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.352644986485575,-0.232976388157294,-0.032167712312377,0.15811435885668,0.258173957102694,0.414182692307692
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.32433924902057,-0.208275881071603,-0.0046690309983361,0.183858306034553,0.286997110005643,0.485576923076923
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.342286302587073,-0.218576377220078,-0.0192294602742372,0.170358282780722,0.268256387793779,0.446153846153846
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.256700719629786,-0.157966394327628,0.0214964859456397,0.203007282484737,0.302948186057228,0.560576923076923
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.447532716714991,-0.296253715440887,-0.0299906222632318,0.223852504988298,0.364683895924509,0.438401442307692
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-0.464208288800765,-0.320709511170019,-0.0591491929402939,0.183741607122276,0.302968618930918,0.382692307692308
