"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.00586799520187107,-0.00345871303797806,0.000414569378810323,0.00445462769539856,0.00703665615544829,0.554206730769231
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.00494110884942941,-0.00286734373030324,0.000878418977880721,0.00481289873323083,0.00714403116160864,0.621033653846154
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.00685955383628344,-0.00446836971356832,-0.00017469428716336,0.00412736149137932,0.0066311161730084,0.478064903846154
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.00494611794072132,-0.00244243512429988,0.00208230833020871,0.00689678448162011,0.00976022365281642,0.721033653846154
"Western Asia",NA,"1990-2000",-0.0055218870723141,-0.00348450708114426,-0.000120644929082512,0.00289887993680615,0.0044000177674887,0.48046875
"Western Asia",NA,"2000-2018",-0.00588345937240528,-0.00464663257219336,-0.00232188131300865,-4.70157372753788e-05,0.00111265244060556,0.0960336538461539
"Western Asia",NA,"2018-2030",-0.00219428540044749,-0.00130925370101159,0.000527576414207305,0.00282138731119089,0.00428543924302947,0.634975961538462
"Western Asia",NA,"2012-2018",-0.00278133548725155,-0.00196220917698172,-0.000504335595253544,0.000954803766006157,0.00174004075502761,0.32265625
"Western Asia",NA,"2012-2020",-0.00305749310288838,-0.00215964450761947,-0.000489943533121161,0.0012417987431658,0.00221951541544288,0.351262019230769
"Western Asia",NA,"2012-2017",-0.00273855969505894,-0.001869027042221,-0.000427913920863388,0.00101735147792808,0.00184347732766795,0.352283653846154
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.00531205424445466,-0.00378941018994523,-0.000945984450006106,0.00203399053342826,0.00381559491366516,0.337680288461538
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.00412033180160635,-0.0021910720764434,0.00142142874986155,0.00500221042123168,0.00728647685896751,0.700060096153846
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0063977176514671,-0.00408600012879755,0.000130801870412028,0.00422848725296497,0.00658628869171086,0.517367788461538
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.00715118205670419,-0.00478207728608522,-0.000441637669385098,0.00407898656639606,0.00693701795180509,0.444230769230769
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.00592060273437214,-0.0032864768907607,0.00127276267824098,0.00587987445022667,0.00848917967414771,0.640204326923077
"Western Europe",NA,"1990-2000",-0.00551063309749567,-0.00447057230388621,-0.0025280973229784,-0.000366438243032646,0.00131387375779064,0.0745793269230769
"Western Europe",NA,"2000-2018",-0.00488643598221529,-0.00420453725162784,-0.00300567789696343,-0.00190970091371238,-0.00132441815196978,0.000240384615384615
"Western Europe",NA,"2018-2030",-0.000965073802059217,-0.000564087884966231,0.000188038552956707,0.00103733333716647,0.00155747063937508,0.621213942307692
"Western Europe",NA,"2012-2018",-0.00113558772891446,-0.00084833417732235,-0.000340853293958324,0.000150398687403922,0.000414598820095459,0.185997596153846
"Western Europe",NA,"2012-2020",-0.00139739206653834,-0.00104539987758416,-0.00044957232474666,0.000141549026239273,0.00048519386636782,0.165685096153846
"Western Europe",NA,"2012-2017",-0.00099630205945381,-0.000735792339646882,-0.000276101149332824,0.000160504748705098,0.000398761800628594,0.209134615384615
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.00177411961981439,-0.00133774586180794,-0.000588337927182617,0.0001691175741678,0.000594914934150412,0.161298076923077
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.000731975589424952,-0.000235891387526444,0.000678638537383697,0.00161533161356391,0.00218045633363707,0.831490384615385
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.00127474339791957,-0.000668066931010897,0.000434890366167383,0.00161149703002063,0.00232914509572087,0.693870192307692
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0042440236722018,-0.00344526518100306,-0.00199406579143462,-0.00035678309214344,0.000737191702581114,0.0631610576923077
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.00354658994137619,-0.00248369041142718,-0.00043635607296117,0.00193214749101639,0.00359911958710103,0.400120192307692
"Latin America and the Caribbean",NA,"1990-2000",-0.00322638772603067,-0.0010344617448275,0.00306225449212158,0.00710094500490669,0.00924652735410316,0.832992788461538
"Latin America and the Caribbean",NA,"2000-2018",-0.0090580980775185,-0.00693780092214175,-0.00293808881049382,0.00104860666337757,0.00314431438166924,0.170012019230769
"Latin America and the Caribbean",NA,"2018-2030",-0.012731794755082,-0.0113796759109469,-0.00879885958181364,-0.00619213900093843,-0.00477479308426739,0
"Latin America and the Caribbean",NA,"2012-2018",-0.00649641983416492,-0.00515037317403502,-0.00273183392882242,-0.000243999177293631,0.0010792998415268,0.0790865384615385
"Latin America and the Caribbean",NA,"2012-2020",-0.00849965128304983,-0.00700214937039114,-0.00421447676554983,-0.00140167386109601,0.000166326948247362,0.0295072115384615
"Latin America and the Caribbean",NA,"2012-2017",-0.00540511767250569,-0.004196655227933,-0.00201306381857433,0.000245626376193063,0.00148219576301154,0.126682692307692
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.00436888171290619,-0.00249911614039202,0.000833007353613531,0.00423754241101781,0.00614438467088413,0.629387019230769
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.00547034648222871,-0.00342654352205267,0.000158630388938475,0.00381682057634724,0.00582360682318292,0.523016826923077
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.00442593412276589,-0.00206768988172551,0.00232322525545604,0.00666235749148174,0.00910926528034956,0.754266826923077
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.00861358712237456,-0.00615875474611563,-0.00172753247985565,0.0026521270221114,0.0050692607933879,0.305348557692308
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.00619927900394101,-0.00299992607120519,0.00311397972581157,0.0090479292457669,0.012379972569071,0.744170673076923
