"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Kiribati",296,"2000-2018",-0.0160581949283989,0.00556918662674445,0.0406949469531722,0.0774151683865659,0.0996255899296376,0.927043269230769
"Kiribati",296,"2018-2030",-0.0354359530763394,-0.0169113992698356,0.0267399276245209,0.09796581805736,0.145725085980285,0.76015625
"Kiribati",296,"2012-2018",-0.0160395267701234,-0.00349537575332709,0.0170328658259334,0.0413977695183306,0.0565686290098518,0.85546875
"Kiribati",296,"2012-2020",-0.0245281990450522,-0.00944652033371539,0.0166031563529939,0.0478585418001332,0.0679571435625582,0.795072115384615
"Kiribati",296,"2012-2017",-0.0121952007000285,-0.00124453184842652,0.0166467754323754,0.037714911147087,0.0515529675683942,0.885216346153846
"Kiribati",296,"2000-2010",-0.0232276476638157,-0.0062057900549812,0.0162509362905698,0.0366910288211864,0.0499350215486827,0.837800480769231
"Kiribati",296,"1990-2010",-0.030629348144116,-0.00574964318077094,0.0243865098771077,0.0504855608422082,0.0673372197104615,0.862920673076923
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0211688671503428,-0.00778538385142931,0.0108369396495477,0.0309150426697515,0.0449939091858302,0.780168269230769
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0301796824011682,-0.0145492849516351,0.00346219303524559,0.0179509938753573,0.0275988699813863,0.619771634615385
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0298963208253753,-0.0146833673761798,0.00197559104298702,0.0134912994649667,0.0225517363064337,0.586418269230769
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0180579357322002,-0.00650773814403074,0.0044672765477133,0.0166497177054283,0.0271900908525581,0.73984375
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0457453507804771,-0.0198627080751699,0.0102988933154354,0.0332474638540387,0.0476134202353402,0.702824519230769
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-0.0432798784456035,-0.0219910670744449,0.0102692325074475,0.0419999743964979,0.0604623418710956,0.672776442307692
"Russian Federation",643,"1990-2000",-115.781501353964,-88.2225520363106,-31.8372907690836,32.8187866039748,70.2458007926641,0.254146634615385
"Russian Federation",643,"2000-2018",-242.950051309442,-213.623422285432,-156.49188058388,-96.7574286737599,-62.2238593908179,0.00102163461538462
"Russian Federation",643,"2018-2030",-23.7124905741247,-7.19142374153284,25.2230376236647,56.0042497623306,70.3019151125548,0.838161057692308
"Russian Federation",643,"2012-2018",-51.0342858366486,-41.117742014778,-22.9301277434893,-4.73425347591128,4.73371949205655,0.0524639423076923
"Russian Federation",643,"2012-2020",-53.8599551200326,-41.9626431919898,-19.5237072424222,2.62276738219606,14.2723052361391,0.130949519230769
"Russian Federation",643,"2012-2017",-48.5197181911855,-39.9940346947175,-23.890261709979,-7.95460638277989,0.310521720488627,0.0268629807692308
"Russian Federation",643,"2000-2010",-183.340408712562,-157.065529752129,-106.862276459074,-53.4217664234036,-23.9481598389751,0.00655048076923077
"Russian Federation",643,"1990-2010",-227.352069996604,-199.465723842811,-144.099284776071,-57.3660053294356,0.379592004936833,0.0254807692307692
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-21.8409825674526,-3.73427087914883,27.7442231994379,57.5801395668556,74.9546384241792,0.872836538461538
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-110.98179316121,-86.4094042513155,-43.3192260024625,1.20105918061643,26.0534556890238,0.108112980769231
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-98.6751032010192,-68.7370755016222,-20.3275196441689,28.3771366769931,55.7239586852777,0.290805288461538
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-67.5842192200524,-40.0250194428278,7.68660593032268,54.2631060101037,81.4396076229372,0.584014423076923
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-208.899603009795,-162.435063071622,-75.5878010209905,9.45312874507393,54.6995848014125,0.127223557692308
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-30.9488052426889,0.249423639589594,56.835092872698,111.494250184688,139.813283882563,0.901021634615385
"Martinique",474,"1990-2000",-0.09330229228726,-0.0664257734194709,-0.0137239969144623,0.0269207960235503,0.0491002639850461,0.335997596153846
"Martinique",474,"2000-2018",-0.142490327700745,-0.118512412009109,-0.0637039715121786,-0.0166810844646152,-0.000931312565135407,0.0230769230769231
"Martinique",474,"2018-2030",-0.0262001392121001,-0.0195598351056228,-0.00707941888999204,0.00641500242344189,0.0137270729187089,0.24609375
"Martinique",474,"2012-2018",-0.0402319368636819,-0.0336659412607422,-0.018738580987337,-0.00404779928038193,0.0019206970165903,0.0405048076923077
"Martinique",474,"2012-2020",-0.0470732110120997,-0.0393008931489216,-0.021728971369047,-0.00443177409701165,0.00274615586940012,0.0430288461538462
"Martinique",474,"2012-2017",-0.0346654753979668,-0.028985796493866,-0.0157683317074258,-0.00307921476696425,0.00234618481908633,0.0468149038461538
"Martinique",474,"2000-2010",-0.0901692603928436,-0.0716868527129512,-0.0326421728941978,-0.000336021834059251,0.0135733824020194,0.0966346153846154
"Martinique",474,"1990-2010",-0.16464803687526,-0.125405822309966,-0.0451540316056182,0.0106898521882845,0.0354571368350591,0.158774038461538
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0307275406333259,-0.021291176278669,-0.00479778100483614,0.010315631966045,0.0195994653107769,0.340564903846154
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0313311135517392,-0.019758417420883,-0.000162313425844919,0.0183581267888568,0.0299493009344397,0.494110576923077
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0750435704233279,-0.060019056128075,-0.0283887739652047,-0.00174130387284142,0.00907745411262397,0.0811899038461538
"Martinique",474,"Change (2000-1995) - (1995-1990)",-3.9679377860137e-05,0.0112802703209201,0.039677199203356,0.0792747455286279,0.0992699483214398,0.974759615384615
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.0968298689987565,-0.066237717261444,-0.0148031358104723,0.0284024629512498,0.0527964336512118,0.33203125
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.0468714775902326,-0.0290316238103062,0.00325436061814664,0.0341715308374771,0.0517289094103072,0.557572115384615
