"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Martinique",474,"2018-2030",-0.000592979260723058,-0.000203942372648417,0.000333235576949616,0.000904670369634192,0.00133570999122376,0.803425480769231
"Martinique",474,"2012-2018",-0.000881196969846262,-0.000570187172397381,-0.000124418954499851,0.00033293772016876,0.000640524419008765,0.348918269230769
"Martinique",474,"2012-2020",-0.000797568173645768,-0.000435094280662028,5.28920764229471e-05,0.000581609547260607,0.000932911919986391,0.557271634615385
"Martinique",474,"2012-2017",-0.000844020308249709,-0.000541627562973153,-0.000131492904021206,0.000291220874994253,0.000580490331023378,0.329867788461538
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.00100228167276753,-0.000547106127866469,0.000149057823906978,0.00089447673366542,0.0014514060858846,0.615084134615385
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.00125869967802188,-0.000756283806048621,6.18623519840949e-05,0.000917857276715067,0.00150355866747551,0.541105769230769
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.000851882369216806,-0.000311852763854263,0.000582673573003154,0.00155321793676485,0.00224983394602431,0.802824519230769
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.00589010859189924,-0.00499647974619783,-0.00365567904676057,-0.00233217080343586,-0.00161835704444321,0.000180288461538462
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.00492348148121976,-0.0039428724618665,-0.00239589545233439,-0.000799604101119655,0.000183451426383797,0.0327524038461538
"Martinique",474,"Change (2019-2010) - (2010-2000)",-0.00199641011107623,-0.00138058446641628,-0.000423263861180729,0.000568661100526598,0.00125172976121537,0.280288461538462
