"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Kiribati",296,"2000-2010",-0.146618187216773,-0.0917044096480928,0.00454036938488328,0.0930918619773379,0.136523341415022,0.526262019230769
"Kiribati",296,"1990-2010",-0.190673138273965,-0.122701110816572,0.00231876790243832,0.114742018726142,0.169921906134363,0.510877403846154
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.155514809430763,-0.104438285997147,-0.00779697829781581,0.0887978842480692,0.143340908659588,0.458533653846154
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.155266668339394,-0.0974478351185732,0.00608630618286821,0.103249697193992,0.154727273713508,0.531310096153846
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.159308604774848,-0.100973689609289,0.0029248224144762,0.0989976867941668,0.152440239251275,0.516346153846154
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.159686984939313,-0.101011273877422,-0.000216123363092818,0.0979678911810871,0.147074434602024,0.498677884615385
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.222933394367148,-0.139500520224781,0.0096586743523035,0.143287727867529,0.213017314989129,0.534254807692308
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-0.223895607724556,-0.159756394072616,-0.0390857443481679,0.0890010020453458,0.156592294864041,0.34453125
"Russian Federation",643,"1990-2000",-0.300841086234803,-0.222132309924408,-0.0734815023282962,0.0562427406382855,0.122815227320273,0.240685096153846
"Russian Federation",643,"2000-2018",-0.318906890741791,-0.232801391352801,-0.087966437914309,0.0411885116728259,0.115828198446073,0.190384615384615
"Russian Federation",643,"2018-2030",-0.195617483530199,-0.130511789833502,-0.0344972559379604,0.0571903094093961,0.111749380063055,0.307091346153846
"Russian Federation",643,"2012-2018",-0.155765391890749,-0.102116807817306,-0.0228252072179923,0.0590910797415002,0.113068899980366,0.352223557692308
"Russian Federation",643,"2012-2020",-0.17195966928136,-0.115581062492016,-0.0287917779408454,0.0589602889065747,0.116829921857686,0.327163461538462
"Russian Federation",643,"2012-2017",-0.14694223080664,-0.0945500027974219,-0.018872656656197,0.0600507650970679,0.114105050723338,0.370552884615385
"Russian Federation",643,"2000-2010",-0.254770136617563,-0.17786288434479,-0.0555034013331013,0.0490834541910252,0.103483391219119,0.246574519230769
"Russian Federation",643,"1990-2010",-0.411401482851441,-0.31571899784959,-0.130830091352024,0.0183908587422486,0.0884049372565125,0.134495192307692
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.21206325931618,-0.121393750086238,0.00858264534916209,0.131602789379727,0.21062564802853,0.538461538461538
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.229288389423765,-0.131833413006951,0.00960336048311494,0.146089515604458,0.226759074674117,0.53828125
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.264830854534324,-0.159330029973964,0.00408143589820911,0.158889554846503,0.248680246458379,0.515625
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.278690511268043,-0.173943727382084,0.0069588913154322,0.182759717217333,0.285428767672211,0.521814903846154
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.290121073700998,-0.178839227463039,0.0211284592173559,0.210489415578077,0.314637076641362,0.555588942307692
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-0.222776481964457,-0.126808702920788,0.0302731485728312,0.186783822146038,0.279584751426846,0.603125
"Martinique",474,"1990-2000",-0.232666819535906,-0.157637964862357,-0.0454139709891068,0.0576956998722354,0.112459044534938,0.285216346153846
"Martinique",474,"2000-2018",-0.261633720109504,-0.187819714529726,-0.0623624854336138,0.0556899817878208,0.120681608917248,0.248557692307692
"Martinique",474,"2018-2030",-0.178356141445194,-0.119019980896867,-0.0264918419130646,0.0629340982783105,0.117211786571463,0.340384615384615
"Martinique",474,"2012-2018",-0.131107398578646,-0.0847033342542848,-0.0175407268344597,0.0492135021651654,0.0917339326016434,0.360877403846154
"Martinique",474,"2012-2020",-0.153365607757809,-0.102884978185355,-0.0230194339746116,0.0545824778015771,0.10212181037066,0.339663461538462
"Martinique",474,"2012-2017",-0.119624511287613,-0.0773529099377309,-0.0144334065969941,0.0457836459084485,0.0844119660853035,0.370432692307692
"Martinique",474,"2000-2010",-0.195334062327635,-0.135031642131083,-0.0370219031566015,0.0524547920336736,0.104866414690604,0.291766826923077
"Martinique",474,"1990-2010",-0.319067492337858,-0.229403317760349,-0.0841720770049917,0.0469622558854344,0.117645854621158,0.204387019230769
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.153218844917318,-0.0883279159575534,0.00434254529631171,0.0904081880451253,0.152668834799494,0.525721153846154
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.158893739374965,-0.0902907822768348,0.00409749717243194,0.0939948710757296,0.156427883614746,0.524399038461538
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.164292187558576,-0.0933207400562274,0.003359432519026,0.0964177447580705,0.162753515482805,0.518149038461538
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.160530893328886,-0.0914990656823856,0.003710332534184,0.0946466701073897,0.152633939662679,0.521334134615385
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.23561685232461,-0.139103355760372,0.0107603980823114,0.156239654033124,0.246776360054638,0.538521634615385
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.186692931234226,-0.110901630091232,0.0167885550239955,0.137792331000196,0.210940063951264,0.575360576923077
