"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Benin",204,"2000-2018",-0.0315151032472851,-0.00454026706802808,0.044270630196403,0.0922216642161652,0.117499158388756,0.878846153846154
"Benin",204,"2018-2030",-0.139432399337761,-0.0992911426513586,-0.0166373497485454,0.0756712933566665,0.129727179955422,0.402283653846154
"Benin",204,"2012-2018",-0.07252951309278,-0.0500355259060143,-0.00891444911225958,0.03333026061788,0.0558075771216851,0.394290865384615
"Benin",204,"2012-2020",-0.0988629628331306,-0.0688237482389812,-0.0115494596259364,0.0469936847528914,0.0800762102407429,0.402223557692308
"Benin",204,"2012-2017",-0.0670426959896945,-0.0455797913189025,-0.00681526290359369,0.0319954777839545,0.0524458040608747,0.412079326923077
"Benin",204,"2000-2010",-0.0462000422449588,-0.0190242146742743,0.033508707384217,0.0872017778646091,0.116585100023443,0.796514423076923
"Benin",204,"1990-2010",-0.105772485517999,-0.0585754499454715,0.0252700334311546,0.102932650274601,0.140273106661033,0.655588942307692
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.159552651607624,-0.10965239682598,-0.0227635806839045,0.060591117443105,0.104088769507601,0.359675480769231
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.0731866631789379,-0.0313214879803113,0.0451464065208381,0.120273063867922,0.160108804257045,0.776141826923077
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.118472527611299,-0.0754315178153428,0.00285549802933349,0.0781932306220195,0.1186261578769,0.519951923076923
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.128669858767551,-0.0850071767819978,-0.00346774588091875,0.0759725890226141,0.120858687687834,0.477103365384615
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.110779158198134,-0.0566251565933607,0.0437394932396329,0.147678644615508,0.202503974747288,0.710456730769231
"Benin",204,"Change (2018-2010) - (2010-2000)",-0.166933955448348,-0.116482267311957,-0.0227671123755711,0.0653500936956438,0.109996023754892,0.371875
"Kiribati",296,"1990-2000",-0.145130598008638,-0.0920023372427893,-0.000175173481526653,0.0851237519894751,0.129710004032778,0.498858173076923
"Kiribati",296,"2000-2018",-0.187477163430409,-0.125100329995347,-0.0175463925489529,0.0846092028256801,0.138429736625139,0.411358173076923
"Kiribati",296,"2018-2030",-0.15092435515282,-0.108472717223597,-0.0225618716362796,0.069651421663541,0.123314957458306,0.369591346153846
"Kiribati",296,"2012-2018",-0.106406635794905,-0.0739756941890233,-0.011644280477002,0.0518321199149385,0.0869161002072197,0.403185096153846
"Kiribati",296,"2012-2020",-0.125063590267115,-0.0859469571030194,-0.0156610517263812,0.057896778649532,0.098804013628838,0.389302884615385
"Kiribati",296,"2012-2017",-0.0999167674549169,-0.0677474224486332,-0.0092121558214191,0.0501916653256532,0.0839573527484,0.420793269230769
"Kiribati",296,"2000-2010",-0.151880401059299,-0.098317432408148,-0.00345998629904928,0.0816031329102248,0.126159886170863,0.479447115384615
"Kiribati",296,"1990-2010",-0.192083489756692,-0.12492053719901,-0.0039389148174295,0.102130273021417,0.154156668360366,0.482391826923077
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.145516423668958,-0.0946329311406823,-0.00207026377936706,0.0906117273960816,0.144028798354565,0.488581730769231
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.160735567999163,-0.102755915980896,-0.000918567677336196,0.0945594002891304,0.145456363775167,0.495673076923077
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.158710643799396,-0.101464057020008,0.00148605925741294,0.0967829220210397,0.148616621943966,0.508052884615385
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.157420274255931,-0.0999396278250012,0.00076923366787876,0.0972447918212017,0.147759804394149,0.50390625
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.227660871983194,-0.145182522100803,0.00120123866056054,0.130191557293131,0.199494920885832,0.504026442307692
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-0.187009282868494,-0.125229169305892,-0.00955653358737615,0.115643529318199,0.181056594319851,0.460216346153846
"Russian Federation",643,"1990-2000",-0.0829671540682399,-0.0427048097862152,0.0212222174003602,0.0882298934168288,0.127894976215358,0.672175480769231
"Russian Federation",643,"2000-2018",-0.157629840852191,-0.106116399570593,-0.0180718218283259,0.0678079176756842,0.120487702524902,0.390024038461538
"Russian Federation",643,"2018-2030",-0.126852704984711,-0.0871583215730492,-0.0152810503908341,0.0575102117057543,0.101195664045653,0.390024038461538
"Russian Federation",643,"2012-2018",-0.0914805523457417,-0.0610833466246881,-0.0101763160392348,0.0424155142724835,0.0768314047420889,0.391045673076923
"Russian Federation",643,"2012-2020",-0.108228690368388,-0.0726245738599068,-0.0127702277574663,0.0482013179677045,0.0897174230893982,0.388341346153846
"Russian Federation",643,"2012-2017",-0.0831555252664534,-0.0541299220242091,-0.00855030052461855,0.0392842101832471,0.0698060235029809,0.404146634615385
"Russian Federation",643,"2000-2010",-0.108033526312289,-0.0692046620280234,-0.00404152041686343,0.0597043629907487,0.0961873510678578,0.465504807692308
"Russian Federation",643,"1990-2010",-0.123561220057657,-0.066546582774201,0.0188869011029338,0.0995433522764207,0.146914189043737,0.621754807692308
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.103725918763167,-0.0632902913938875,0.00184818825377194,0.063155722099403,0.0995024439390158,0.516165865384615
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.126073083934111,-0.0829607224829117,-0.0125058174452868,0.0500494899217209,0.0837608900310503,0.399158653846154
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.116796578953405,-0.073310317001921,-0.00532735023197964,0.0563649921730576,0.0935298786770095,0.456310096153846
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.10542917198374,-0.062376107380318,0.00455499880944162,0.0666520525617486,0.100628414103201,0.538581730769231
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.194663809894424,-0.130703602379294,-0.0221070445109717,0.0693427938210006,0.121709554028394,0.377524038461538
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-0.166033775242135,-0.106314631815287,-0.00681956940402703,0.0847630857101116,0.137062236904235,0.462259615384615
"Martinique",474,"1990-2000",-0.181936194791263,-0.12901833151014,-0.0344887759092892,0.0535057372774707,0.101722364295642,0.305288461538462
"Martinique",474,"2000-2018",-0.237058513969834,-0.171134972530762,-0.0506232378531367,0.0626315061377881,0.124618046054243,0.279507211538462
"Martinique",474,"2018-2030",-0.16516774243096,-0.110775072027147,-0.0232640151689739,0.0622228432525891,0.11313469324688,0.352163461538462
"Martinique",474,"2012-2018",-0.112483319349182,-0.0760372115209056,-0.0147880016819191,0.0447563614145966,0.0814460782458603,0.366706730769231
"Martinique",474,"2012-2020",-0.136170386110112,-0.09222166624892,-0.0194303914237778,0.0514082605840112,0.0936934157581729,0.351322115384615
"Martinique",474,"2012-2017",-0.100060780279619,-0.0676960717278548,-0.0121328948991674,0.0411430543065585,0.0737922970511018,0.374639423076923
"Martinique",474,"2000-2010",-0.172337410507244,-0.11978061895287,-0.0309534327688661,0.0533686912010709,0.103960466475097,0.316706730769231
"Martinique",474,"1990-2010",-0.274136387478086,-0.199430208187868,-0.0668878787119067,0.0601093423801856,0.128649165502652,0.248918269230769
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.120746593769046,-0.0738984855670906,0.00387375237136717,0.0735395558960756,0.117389817101061,0.528305288461538
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.11811946805777,-0.0732521385122686,0.00280982594518356,0.0750938376763918,0.118346759586579,0.521213942307692
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.125021620442721,-0.0766162194425633,0.00258977159488046,0.0759720602184348,0.120615144002542,0.517247596153846
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.128303959264737,-0.0794672271530756,0.00211682516184102,0.0783850641401543,0.12256200163576,0.515024038461538
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.19044988085317,-0.119689567209682,0.0061790078218297,0.124988320966481,0.190848095037632,0.526923076923077
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.167684982287564,-0.100928575227067,0.014154174108178,0.118808997953626,0.178114374557059,0.566766826923077
