"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Benin",204,"2000-2018",-0.0637755809668185,-0.0532931817195084,-0.0333764884609261,-0.0142076165033376,-0.00328581418438832,0.0157451923076923
"Benin",204,"2018-2030",-0.0234448420701717,-0.0162133721713094,-0.00456522101694379,0.0166685512630617,0.0392748922453137,0.340024038461538
"Benin",204,"2012-2018",-0.0395403179358114,-0.0322104869362888,-0.0195531620515083,-0.00683478307119081,0.00100341490079227,0.0306490384615385
"Benin",204,"2012-2020",-0.0414821691966922,-0.0339935008358577,-0.0196091629672151,-0.00280411258690303,0.00931811689087567,0.0737980769230769
"Benin",204,"2012-2017",-0.0377904436949906,-0.0307711493052296,-0.0182587416009978,-0.00553492666422823,0.0023101711862913,0.0390024038461538
"Benin",204,"2000-2010",-0.0464724284679641,-0.0341657865753824,-0.0120345335496389,0.00955132169639344,0.0205446984869408,0.236358173076923
"Benin",204,"1990-2010",-0.0738237439214648,-0.0513362124643795,-0.017007812796879,0.0106055786107714,0.0238644876080907,0.220132211538462
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0568999416604394,-0.0377559335161691,-0.00558519223718409,0.0249015840284014,0.0419698087252045,0.408353365384615
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.052911656132625,-0.034786868434053,-0.00404979869866513,0.0264967334236385,0.0435631062980184,0.431911057692308
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.046107840029837,-0.0269980387035844,0.0051063272441249,0.0357021790362737,0.0534068747550246,0.580889423076923
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.05745924396578,-0.0396578673034876,-0.0100249865320515,0.0189962225174227,0.036740081485373,0.320252403846154
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.06714589271217,-0.0457433391299788,-0.0050915981421324,0.034744845540862,0.0591411731466436,0.432632211538462
"Benin",204,"Change (2018-2010) - (2010-2000)",-0.0632185885635278,-0.04368745888356,-0.0088025479842207,0.0246209323993905,0.0421290323808013,0.370552884615385
"Kiribati",296,"1990-2000",-0.0594436534574525,-0.0293026045004541,0.00273761596184352,0.0224962979645013,0.0366313145546676,0.570252403846154
"Kiribati",296,"2000-2018",-0.084677186727616,-0.0550559814510088,-0.012543533643272,0.0246720306911077,0.0529084226239197,0.318870192307692
"Kiribati",296,"2018-2030",-0.0895792222742805,-0.0620306447817362,-0.0272210279642032,-0.00833808222312416,0.00770693786842693,0.0396033653846154
"Kiribati",296,"2012-2018",-0.0717576766019736,-0.0536496861851615,-0.0260944226485237,-3.92345699418637e-05,0.0197576704021085,0.0995793269230769
"Kiribati",296,"2012-2020",-0.0868501048800207,-0.0661341884849489,-0.0347283410164551,-0.00293363872096746,0.0252401592939489,0.0856971153846154
"Kiribati",296,"2012-2017",-0.0595933286835258,-0.0421301085925109,-0.0155404604764486,0.0136031424674535,0.0346678866270816,0.232872596153846
"Kiribati",296,"2000-2010",-0.0421868235025207,-0.0193915302310475,0.00984354800674778,0.0327492670462525,0.0475775588982871,0.695673076923077
"Kiribati",296,"1990-2010",-0.0786833197033651,-0.0366854540738066,0.0123455117374247,0.0436926608682826,0.0626910591087086,0.663581730769231
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0501202146091779,-0.0324903454248009,-0.00448767097881975,0.0223831679152148,0.0386348139599923,0.413040865384615
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0259972578997152,-0.0109223778526039,0.00740089876651386,0.0251193840334717,0.0381452152297464,0.725360576923077
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0348938787716131,-0.017331117927503,0.00254732578808251,0.0177463208286708,0.0313383452997132,0.590504807692308
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0391731715007137,-0.0187591312926158,0.000635231521884272,0.0158053034649453,0.0290961913894617,0.525420673076923
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0555649738828147,-0.0254517944884621,0.0105273231717351,0.0408384884506285,0.0630653462031188,0.677223557692308
"Kiribati",296,"Change (2018-2010) - (2010-2000)",-0.0954693994027853,-0.0688410288964404,-0.0288834510960631,0.00781922369615567,0.0323466900396969,0.153665865384615
"Russian Federation",643,"1990-2000",-0.328574924935023,-0.246230009089284,-0.0910197003820555,0.0276800529014289,0.0923280874446365,0.168028846153846
"Russian Federation",643,"2000-2018",-0.292084534875991,-0.194741180882206,-0.0626387303100127,0.0305614565413834,0.102562716118522,0.182632211538462
"Russian Federation",643,"2018-2030",-0.150400324771182,-0.0865091166945119,-0.0161329343403248,0.0343970053852299,0.0982063337594232,0.2765625
"Russian Federation",643,"2012-2018",-0.123683172185061,-0.0749954653631742,-0.0137737707676126,0.0523777238657814,0.114195870824453,0.353185096153846
"Russian Federation",643,"2012-2020",-0.134785845773894,-0.0829983914779528,-0.0170084059585162,0.0509963105275682,0.117308806571287,0.326682692307692
"Russian Federation",643,"2012-2017",-0.119386874947314,-0.0714935638790115,-0.0117417472003681,0.0544068821070094,0.115784079664382,0.369711538461538
"Russian Federation",643,"2000-2010",-0.249905649605027,-0.16761877189156,-0.0456274947836677,0.0373280171339526,0.0900840356109759,0.241706730769231
"Russian Federation",643,"1990-2010",-0.438241752810635,-0.335539794304539,-0.14151880542584,-0.00674748810766531,0.0517924336220784,0.0856971153846154
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.195931832582939,-0.110011645409701,0.00815853122021673,0.116648347166948,0.190546529335419,0.545012019230769
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.204305090966174,-0.105242515032195,0.0255020339013754,0.148813624570246,0.228077851144662,0.619230769230769
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.251304927323029,-0.147900114104874,0.0145215540356516,0.154284120076692,0.239322393751398,0.555889423076923
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.28051794965385,-0.172796721837928,0.00771547693898209,0.172107403789323,0.275621160911668,0.523677884615385
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.262324416817355,-0.142163044409881,0.0476939710721433,0.224947281947951,0.32664550761326,0.643209134615385
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-0.193238714995508,-0.0975621793108827,0.0362238897299329,0.179996676664324,0.273807736580266,0.655348557692308
"Martinique",474,"1990-2000",-0.145947668007871,-0.0623979244794313,-0.00224190884667472,0.0231210815359373,0.0750657051305999,0.38125
"Martinique",474,"2000-2018",-0.130393304657475,-0.0554771894210732,-0.00224010245271973,0.0173585893046206,0.0637776557305787,0.368149038461538
"Martinique",474,"2018-2030",-0.0855071895662257,-0.0283609964765224,-0.000484815329360548,0.0171122561894353,0.0592192881208935,0.441646634615385
"Martinique",474,"2012-2018",-0.0794035192622471,-0.0273752624310684,-0.000400422138336214,0.0178663183673554,0.0590201070770682,0.446694711538462
"Martinique",474,"2012-2020",-0.0808806740552909,-0.0298891203135585,-0.00052252787887259,0.0170899177635498,0.0603528376371782,0.43359375
"Martinique",474,"2012-2017",-0.0747822220104652,-0.0254688993756997,-0.000314142732767429,0.018074458374667,0.0601635259186883,0.455709134615385
"Martinique",474,"2000-2010",-0.110005185262543,-0.0447821717107815,-0.00125182131519525,0.0195037375629891,0.0676155573041156,0.401742788461538
"Martinique",474,"1990-2010",-0.18583132401851,-0.0822345633042595,-0.00447484120355496,0.0189023687074877,0.0721427926233354,0.332992788461538
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.118897306037303,-0.0369927357966312,0.000710713593481022,0.0404403107276674,0.111629053225398,0.558653846153846
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.130664612365747,-0.040576220984163,0.000982459025520315,0.0444732543200787,0.116250504925049,0.569110576923077
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.12709355253752,-0.0446307020075349,0.00103090765529217,0.0497413391409364,0.12347875141093,0.565264423076923
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.139837078027888,-0.0488132455841138,0.00110325206452833,0.0543883370204547,0.127864180139095,0.562259615384615
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.15502923236056,-0.0509509895999015,0.00249967723127164,0.066532312462634,0.154624407690958,0.602644230769231
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.130049693447542,-0.0383329840499511,0.00168454796011501,0.0533313005006151,0.135375303436837,0.594951923076923
