"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-3959.12420646951,-2263.04567088224,883.375863212495,4087.37790909604,5855.61198583165,0.637740384615385
"Martinique",474,"1990-2000",-0.773036720963788,2.91452826041839,10.3040785652424,19.1780905360952,24.8035205803368,0.965564903846154
"Martinique",474,"2000-2019",-22.6243141763055,-16.6199791304034,-6.51473332411257,4.00735959165516,10.2355827552051,0.209435096153846
"Martinique",474,"2019-2030",-10.8746412353181,-7.48273858132373,-1.54931893069495,4.68154151149669,8.29168918500378,0.365504807692308
"Martinique",474,"2012-2019",-13.1170773450196,-10.0119127875016,-4.40374383352116,0.996766610467467,4.19114392511924,0.144951923076923
"Martinique",474,"2012-2019",-13.1170773450196,-10.0119127875016,-4.40374383352116,0.996766610467467,4.19114392511924,0.144951923076923
"Martinique",474,"2012-2020",-14.4163791686984,-11.0915823923714,-4.91584550802853,0.960253932355814,4.26316058312135,0.137319711538462
"Martinique",474,"Change (2015-2010) - (2010-2005)",-5.56168563903414,-2.95734872220791,1.92444362556032,7.66895127675522,11.3136143940196,0.690925480769231
"Martinique",474,"Change (2010-2005) - (2005-2000)",-8.16242767878081,-5.32260699864637,-0.327766872672926,5.16302189007565,8.5541636925913,0.465985576923077
"Martinique",474,"Change (2005-2000) - (2000-1995)",-3.39566472915999,-0.534532516744505,4.92331656185738,11.3029796086442,15.3796803934799,0.876141826923077
"Martinique",474,"Change (2000-1995) - (1995-1990)",-7.13283643101127,-3.99936274501019,1.46178235734727,6.75557305310542,9.7746197946652,0.638040865384615
"Martinique",474,"Change (2010-2000) - (2000-1990)",-4.94815446970278,0.496512454251637,11.27499129139,23.5139078519453,30.6951830423915,0.910576923076923
"Martinique",474,"Change (2019-2010) - (2010-2000)",-10.2018232393536,-5.42695997772877,4.03129173563155,15.2821236091131,22.0560638032793,0.701382211538462
