"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Southern Asia",NA,"2012-2019",0.0083185152767659,0.022617585197506,0.049239015155779,0.0769754999973423,0.0912590816421876,0.990384615384615
"Southern Asia",NA,"2012-2019",0.0083185152767659,0.022617585197506,0.049239015155779,0.0769754999973423,0.0912590816421876,0.990384615384615
"Southern Asia",NA,"2012-2020",0.0184420760457233,0.0324600830302377,0.0596015173799153,0.0870230261685148,0.101291153559416,0.997355769230769
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0698352577218525,-0.0462830385949715,-0.00298793935624064,0.0397567918220659,0.063524213983286,0.465925480769231
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0197746780432027,-0.00111204385427682,0.0329602079421664,0.0673015957053993,0.0855389975215725,0.892908653846154
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0512527576642058,-0.0322993158574117,0.00303092529536778,0.0377454066392962,0.0570330899215625,0.543870192307692
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0802864199812835,-0.0534907852496776,-0.00463188063737371,0.0451354615599904,0.0727056409319198,0.450721153846154
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0309390404661211,-0.00735611061423266,0.0348037408446426,0.0764936941528769,0.0991606729904761,0.857872596153846
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-0.0892685663894925,-0.062304526647333,-0.0131791637801904,0.0344718654684187,0.0602385912972846,0.364302884615385
"Western Asia",NA,"1990-2000",0.00828574906628661,0.0175204282973784,0.0351807013718273,0.0529753098469732,0.0629962143838133,0.994651442307692
"Western Asia",NA,"2000-2019",0.00494043143998203,0.0148527401914043,0.034074769265128,0.0527976971642244,0.0632975714898503,0.9890625
"Western Asia",NA,"2019-2030",-0.0248495184613388,-0.0105197918311345,0.0153193740885675,0.0404905973158874,0.0537905239816605,0.780588942307692
"Western Asia",NA,"2012-2019",-0.0146300916802855,-0.00659274227455457,0.00817088992778173,0.0228714992310569,0.0304066808740735,0.759855769230769
"Western Asia",NA,"2012-2019",-0.0146300916802855,-0.00659274227455457,0.00817088992778173,0.0228714992310569,0.0304066808740735,0.759855769230769
"Western Asia",NA,"2012-2020",-0.0159968191660179,-0.00671971301923318,0.00990896075735861,0.0264492929744384,0.0353265621982123,0.777704326923077
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0319637452161724,-0.0218842896434204,-0.00270603212718484,0.0154293879937254,0.025683473775385,0.425661057692308
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0152679064308819,-0.00580348704151972,0.0126413499892653,0.0310180472106267,0.0409579016394905,0.813401442307692
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.031402639755024,-0.0198955255900922,0.000686864127069697,0.0211089660388298,0.032023248024476,0.517788461538462
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0357717757107659,-0.0235895715792873,-0.000823787160999012,0.0211474417086751,0.0332239991649078,0.482151442307692
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0280667922598744,-0.0140085048931169,0.0129686278158254,0.0400240468178785,0.0544400785703709,0.734975961538462
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-0.0277137796592131,-0.0142160952964641,0.0102350666992906,0.0353847577300439,0.0483485632351848,0.704146634615385
"Western Europe",NA,"1990-2000",-0.0831567380351064,-0.0658258860308801,-0.0339567134918003,-0.00266393888739217,0.0140661425144373,0.0811899038461538
"Western Europe",NA,"2000-2019",-0.0751174511218806,-0.049171235492825,-0.00100966788426859,0.0475925566693883,0.0747065057567201,0.489423076923077
"Western Europe",NA,"2019-2030",-0.0731458223842407,-0.0465740019449909,0.00205606674754039,0.0478140214147322,0.0701578957614775,0.521754807692308
"Western Europe",NA,"2012-2019",-0.0731830472591842,-0.0534335828401461,-0.0195308408382426,0.0140437498185825,0.0310253321217751,0.234615384615385
"Western Europe",NA,"2012-2019",-0.0731830472591842,-0.0534335828401461,-0.0195308408382426,0.0140437498185825,0.0310253321217751,0.234615384615385
"Western Europe",NA,"2012-2020",-0.0786573232935873,-0.0578624582347818,-0.0204185187290908,0.016393009981728,0.0346645637154296,0.244891826923077
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0192355666688242,-0.00226292635822256,0.0295857497650676,0.0631840921483283,0.0822563800726149,0.885096153846154
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0868209884367045,-0.0677257600185918,-0.0344777292790069,-0.00289229089824757,0.0138116771513178,0.0807091346153846
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0594574649058868,-0.0407887138647479,-0.00562687310184307,0.0289246366690234,0.0472431831044953,0.415985576923077
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0547783281266817,-0.0363882889260813,-0.00213054540105767,0.0318263650689925,0.0495489462176304,0.466706730769231
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.130133368645871,-0.101870446620176,-0.0484974066489675,0.00215833741319379,0.0286230070616169,0.110036057692308
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-0.0432615828705186,-0.0179641826203338,0.0302525677176719,0.0807782406600633,0.108700066040152,0.791105769230769
"Latin America and the Caribbean",NA,"1990-2000",0.0723981686176091,0.082441035082945,0.100964054662949,0.120149713442148,0.130687514448437,1
"Latin America and the Caribbean",NA,"2000-2019",0.0406104509337519,0.05331418569914,0.0775345292483156,0.101908480273982,0.116248514806569,1
"Latin America and the Caribbean",NA,"2019-2030",-0.0325612462608751,-0.0145652977475945,0.0183207537573201,0.0503620205497662,0.0669160851267412,0.764302884615385
"Latin America and the Caribbean",NA,"2012-2019",-0.0121130450248499,-0.00215777401683908,0.0163993215130296,0.0348932110877478,0.0450627283803646,0.870252403846154
"Latin America and the Caribbean",NA,"2012-2019",-0.0121130450248499,-0.00215777401683908,0.0163993215130296,0.0348932110877478,0.0450627283803646,0.870252403846154
"Latin America and the Caribbean",NA,"2012-2020",-0.0132286620926633,-0.0022466024434547,0.018129517992258,0.0385501021544245,0.049620558585915,0.872956730769231
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0269010482208897,-0.0145822126684452,0.00759352085629628,0.0293128199224747,0.0417862079755382,0.668449519230769
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0171387383557668,-0.00675957089864612,0.0131325367156683,0.0336324941758307,0.0447859551278254,0.803125
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0187917064247198,-0.00735668597891913,0.0144905181116075,0.0361171403183123,0.0479746836893221,0.806069711538462
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0249448064603861,-0.0149086589689418,0.00333437488487837,0.0218910014780317,0.0317015242822059,0.593209134615385
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.000553825591128654,0.0156286181763149,0.0456261585295848,0.0755027908967246,0.0920557100511389,0.973677884615385
"Latin America and the Caribbean",NA,"Change (2019-2010) - (2010-2000)",-0.0111172462237774,0.00424506921832845,0.032765630820585,0.0618978815497426,0.0778850731514071,0.929387019230769
