"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-0.106122121886457,-0.0735536697102238,-0.0166564846202751,0.0410298143084395,0.0744574053842459,0.354627403846154
"Martinique",474,"1990-2000",-0.0668828313907709,-0.0425149356485669,-0.00618940756272528,0.0341850581609271,0.0614742980971224,0.410757211538462
"Martinique",474,"2000-2019",-0.0994573972990656,-0.0664164160764656,-0.0212122195138332,0.0260324122249784,0.064026143391154,0.257752403846154
"Martinique",474,"2019-2030",-0.0784825767211799,-0.0480454400666247,-0.00667702511709639,0.0324419064505414,0.0636437197149119,0.406610576923077
"Martinique",474,"2012-2019",-0.0643366732063125,-0.0418391652669574,-0.00892514711639225,0.0255320662209277,0.0507967222926302,0.3484375
"Martinique",474,"2012-2019",-0.0643366732063125,-0.0418391652669574,-0.00892514711639225,0.0255320662209277,0.0507967222926302,0.3484375
"Martinique",474,"2012-2020",-0.0702449004285685,-0.045236766232819,-0.0102374284353521,0.0254436418894487,0.0526095853162012,0.333473557692308
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0663969532332354,-0.0413762899743186,-0.0011746597879117,0.0436801495758111,0.0751955184437181,0.484495192307692
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0669744484120119,-0.0408839560862046,-0.000566527501077198,0.0426911948293823,0.0726246531577743,0.492608173076923
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0676118187003702,-0.0417400137430402,-0.00160685956429352,0.0439756096477594,0.0742461051224739,0.479627403846154
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.0610164303163693,-0.0354537660942527,0.00405250048263565,0.046154012492034,0.0747757415184777,0.551682692307692
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.0918172441807395,-0.0556946999649547,0.00301423907077938,0.0683389596781873,0.111717304165025,0.528125
"Martinique",474,"Change (2019-2010) - (2010-2000)",-0.0931968430836228,-0.0564766371816261,-0.00134021619106514,0.0611803354284356,0.103634290620173,0.488641826923077
