"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-1.79066433404109,-1.15888328365433,0.0451797676958332,1.34367666397596,2.02749652872281,0.517247596153846
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0344853808401283,0.882761570758129,2.57374050609394,4.26481116452413,5.15165836338212,0.973377403846154
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-6.3412004224132,-5.38140188922855,-3.63258693752598,-2.00684664092426,-1.14246288855958,0.00192307692307692
"Russian Federation",643,"1990-2000",-2132.45781334795,-1034.77435065943,923.830951380338,2930.89748490074,4040.22220105273,0.723317307692308
"Russian Federation",643,"2000-2019",-6991.56385817078,-5183.26101759035,-1837.08095601172,1719.55721148104,3705.4397334553,0.247475961538462
"Russian Federation",643,"2019-2030",-5127.1005689846,-3698.01342677033,-906.21980299255,2106.58513357664,3715.47585880032,0.342788461538462
"Russian Federation",643,"2012-2019",-4070.14620296857,-2931.62904936125,-698.511172410963,1580.8464418229,2882.40058154467,0.345853365384615
"Russian Federation",643,"2012-2019",-4070.14620296857,-2931.62904936125,-698.511172410963,1580.8464418229,2882.40058154467,0.345853365384615
"Russian Federation",643,"2012-2020",-4462.7598603296,-3215.22827279855,-742.187771497342,1782.39956147805,3230.95233025999,0.351742788461538
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-2905.39039473838,-1825.23006633777,216.991870575265,2286.49033392695,3494.50409633186,0.557391826923077
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-2398.52772285883,-1311.39081358535,721.827422437799,2748.31342932693,3833.03495538942,0.682331730769231
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-3066.70929378949,-1803.41145053525,520.131602551437,2755.94861774033,3999.18201422114,0.613581730769231
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-3079.14603823084,-2091.84159783086,-134.290485574616,1862.79216825919,2958.92555591063,0.463581730769231
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-3379.01515500883,-1631.18600188177,1626.5428719989,4825.7836099744,6502.08175920875,0.742007211538461
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-4458.21250461408,-2752.55389149393,393.259897403225,3708.29442454088,5514.8345336139,0.563401442307692
"Martinique",474,"1990-2000",-1.28339669220297,2.6680690022208,10.7421980139452,20.3207132780917,26.0019001401942,0.958173076923077
"Martinique",474,"2000-2019",-25.6001947962801,-19.2951085060212,-8.57206775197485,2.96462598933362,9.45769099864705,0.165384615384615
"Martinique",474,"2019-2030",-11.632943479911,-8.16408077894339,-1.97567262325217,4.63883781860038,8.37564461280226,0.338401442307692
"Martinique",474,"2012-2019",-14.3469874935375,-11.0214046455731,-5.20647877839845,0.558597174679017,3.94096097769028,0.119951923076923
"Martinique",474,"2012-2019",-14.3469874935375,-11.0214046455731,-5.20647877839845,0.558597174679017,3.94096097769028,0.119951923076923
"Martinique",474,"2012-2020",-15.8326722166208,-12.1842998904827,-5.83786091681337,0.454996668606401,4.03274894541421,0.115324519230769
"Martinique",474,"Change (2015-2010) - (2010-2005)",-5.40211400763148,-2.85888828866954,2.00786529906825,7.87145233722294,11.5590784865289,0.701081730769231
"Martinique",474,"Change (2010-2005) - (2005-2000)",-8.26925467548019,-5.47338216562097,-0.437199300938971,4.94372729155632,8.29535368253152,0.455528846153846
"Martinique",474,"Change (2005-2000) - (2000-1995)",-3.03200832258834,-0.0806252479844583,5.55923950228649,12.0013967578597,15.8948397814963,0.896394230769231
"Martinique",474,"Change (2000-1995) - (1995-1990)",-6.98710341335402,-3.74640196400615,1.84458676542913,7.24509203918698,10.1051525662145,0.665805288461538
"Martinique",474,"Change (2010-2000) - (2000-1990)",-4.92482635321913,0.964965292744591,12.7638969378654,25.6085772339051,33.1461327105061,0.918629807692308
"Martinique",474,"Change (2019-2010) - (2010-2000)",-11.2000446526565,-5.97686975199576,3.99751756780479,15.8830156067578,22.9574374632188,0.692728365384615
