"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0297455139082603,-0.0165243028675456,0.00813479412038612,0.0328261550235296,0.0451916255969505,0.666586538461538
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.042399198314029,-0.0282478562566042,-0.00270338684777406,0.0232975038385268,0.0370879947032124,0.444350961538462
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0412588814179261,-0.0271427380570197,-0.00056473938993791,0.0257383699523859,0.0398090152500739,0.489362980769231
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0441330970827939,-0.0279116853474161,0.00250261112757295,0.0328257291441238,0.0484771230964369,0.540384615384615
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-0.035265751149596,-0.0192446907248293,0.0107397336188613,0.0402295646413986,0.055785293480599,0.677403846153846
"Western Europe",NA,"1990-2000",-0.0506175076043748,-0.0327740189099721,-0.00010813064509374,0.0322074950823641,0.0499228931222141,0.4984375
"Western Europe",NA,"2000-2019",-0.062657782659728,-0.0371835099474663,0.00992176878273332,0.0578841718339552,0.083875215008079,0.60625
"Western Europe",NA,"2019-2030",-0.070205797092918,-0.044372623666589,0.00293369846482466,0.0479020591690968,0.0707196666100594,0.532512019230769
"Western Europe",NA,"2012-2019",-0.0705305121494803,-0.0517321030838982,-0.0182516506902372,0.0149302507985719,0.0314403360756308,0.246514423076923
"Western Europe",NA,"2012-2019",-0.0705305121494803,-0.0517321030838982,-0.0182516506902372,0.0149302507985719,0.0314403360756308,0.246514423076923
"Western Europe",NA,"2012-2020",-0.0754531939450542,-0.0558321499439179,-0.019017120115393,0.0170881958925505,0.0353370885763785,0.258173076923077
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0188908882675629,-0.00186143138525298,0.029450673670781,0.0623766514440184,0.0818158310725661,0.884975961538462
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0793180572047892,-0.0609538854411203,-0.0279782725807523,0.00321183738082754,0.0201848192372266,0.125300480769231
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0536645380334033,-0.0354185753043865,-0.000273659900277001,0.0340834762000957,0.0530730853228509,0.496875
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0483634176066853,-0.0297359273581975,0.0056103876276099,0.0405710781247369,0.0589776828538867,0.581730769230769
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.104798176986527,-0.0767584548242628,-0.0234462244638347,0.0273624342002942,0.0548494924389467,0.280588942307692
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-0.0354881417830934,-0.0100294118499647,0.0373004996062819,0.0866830029128696,0.115016277644902,0.844230769230769
"Latin America and the Caribbean",NA,"1990-2000",0.0787830279013417,0.0888246232837318,0.107992495789388,0.12785070031988,0.138239061352946,1
"Latin America and the Caribbean",NA,"2000-2019",0.0582720579067882,0.0711741050391861,0.0952960962661497,0.119577973937708,0.133540180893035,1
"Latin America and the Caribbean",NA,"2019-2030",-0.0297599581455342,-0.0118579573652306,0.0203038067016534,0.0520321695789156,0.0680970098829627,0.786418269230769
"Latin America and the Caribbean",NA,"2012-2019",-0.00773447459499819,0.0021933101002492,0.0205099764550121,0.0390481684971032,0.0487601184736399,0.923016826923077
"Latin America and the Caribbean",NA,"2012-2019",-0.00773447459499819,0.0021933101002492,0.0205099764550121,0.0390481684971032,0.0487601184736399,0.923016826923077
"Latin America and the Caribbean",NA,"2012-2020",-0.00858200440980413,0.00237967622982919,0.0227170000800774,0.0430494905983582,0.053718231091815,0.922536057692308
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0252207520541338,-0.0129360705561327,0.00923855096136036,0.0310293385047929,0.043815806375861,0.704206730769231
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0182709227582999,-0.00740416591248866,0.0130353594694375,0.0335399199287068,0.0453869763720641,0.792608173076923
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0210331137384264,-0.00885063067075966,0.0133276591121439,0.0358780893356571,0.0477868359799598,0.778485576923077
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0290364727826241,-0.0181650716749565,0.00121443555958897,0.0210850142748132,0.0317921289481849,0.531730769230769
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.00549196797965158,0.0105441887688435,0.0411977005867338,0.0719565318228475,0.0885086958954758,0.957451923076923
"Latin America and the Caribbean",NA,"Change (2019-2010) - (2010-2000)",-0.00559829672678514,0.0096438538505729,0.0384236124911433,0.0674227890224616,0.0826124543586638,0.955829326923077
