"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.141404982052572,-0.0912532561719811,0.00546135098340747,0.106626265035492,0.160167966652129,0.527283653846154
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.188997150127107,-0.147268547276852,-0.0671896168535313,0.0125434394822517,0.0559535657758659,0.138822115384615
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0936983861359218,-0.0543724688169786,0.0256928283957573,0.107874597609782,0.15312370850103,0.658533653846154
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.158392631957706,-0.105417174093036,-0.01272197387933,0.0758606781892026,0.125168618938401,0.429447115384615
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.196853031500044,-0.136226328368915,-0.0260845870925819,0.077968315110911,0.135433620192536,0.378725961538462
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.157569108159882,-0.101954609477873,0.00161368601111581,0.108438429504841,0.16789033121655,0.507632211538461
"Kiribati",296,"1990-2000",-0.176227836947943,-0.0984402270133689,0.0143498942706275,0.103879663178533,0.154097845395736,0.573798076923077
"Kiribati",296,"2000-2019",-0.211926808765668,-0.146812974708914,-0.0427218660510898,0.0511035892027343,0.100196773226767,0.280649038461538
"Kiribati",296,"2019-2030",-0.12933058602837,-0.092149077325743,-0.0191772054842614,0.0675937388467106,0.127787724283469,0.377043269230769
"Kiribati",296,"2012-2019",-0.105532932050118,-0.0737815082474173,-0.0157372327292961,0.0448834217381,0.0799646904299072,0.361358173076923
"Kiribati",296,"2012-2019",-0.105532932050118,-0.0737815082474173,-0.0157372327292961,0.0448834217381,0.0799646904299072,0.361358173076923
"Kiribati",296,"2012-2020",-0.109590375239785,-0.0771088330360851,-0.0147545450924395,0.0531150884119381,0.0953164094694606,0.381370192307692
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.126109967297212,-0.0757084119722624,0.0102729568253541,0.0937959209304734,0.138060226835501,0.563100961538462
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.159951207433456,-0.108601420879662,-0.0123373262853136,0.0898270811902969,0.154418363672322,0.437560096153846
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.14952099496505,-0.090085721017684,0.0104305967596773,0.12167046628602,0.193620725336653,0.5515625
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.156872190781619,-0.0986712542027797,0.00727154211839348,0.133657369390004,0.226101410504938,0.534855769230769
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.185610077106758,-0.108769020467571,0.0262289982339199,0.178301339725148,0.276396941167218,0.597235576923077
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-0.180035703516929,-0.112465135755582,0.00072653609108303,0.102908446950812,0.155528115248215,0.503305288461538
"Russian Federation",643,"1990-2000",-0.143125809409325,-0.0955498840536788,-0.0276228841421528,0.0332238272903173,0.0754199885684793,0.278545673076923
"Russian Federation",643,"2000-2019",-0.142085536026858,-0.0888362135806612,-0.00586144905810465,0.090556051292673,0.17173948287098,0.459435096153846
"Russian Federation",643,"2019-2030",-0.130233323399846,-0.0732138588827417,-0.00579520481295949,0.0671868446258728,0.133619786783778,0.447175480769231
"Russian Federation",643,"2012-2019",-0.0852019476548772,-0.0501194734095345,0.000951201247913314,0.0635828633698009,0.115604473842453,0.508713942307692
"Russian Federation",643,"2012-2019",-0.0852019476548772,-0.0501194734095345,0.000951201247913314,0.0635828633698009,0.115604473842453,0.508713942307692
"Russian Federation",643,"2012-2020",-0.0927394468167662,-0.0537551590694677,0.000235723892878834,0.0671954072474708,0.121413217238723,0.503004807692308
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0969317392749779,-0.0573841941062136,-0.00035148774066672,0.0602315311408292,0.111391839475916,0.496394230769231
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.117613748279945,-0.0765286803942514,-0.0178020256210766,0.0428565527151477,0.0882102823199955,0.337139423076923
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.111378553988803,-0.0707489282506765,-0.00842336021502969,0.0587521286970446,0.109619991241928,0.428725961538462
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.103719293744769,-0.059597621035975,0.00625925018068197,0.077617583712836,0.127856501940716,0.550120192307692
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.172342528102948,-0.112169279506218,-0.0242303264129107,0.0693437731081976,0.137475467529902,0.360336538461538
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-0.160637845962474,-0.0982986858265612,-0.0141956596219673,0.0719034580943298,0.150957741555679,0.409134615384615
"Martinique",474,"1990-2000",-0.115642648076411,-0.057683280414078,0.0116879557064121,0.113306451985708,0.228803114023437,0.588341346153846
"Martinique",474,"2000-2019",-0.196677468079793,-0.106420854502004,-0.0100827119946787,0.128897523977475,0.301365635201751,0.441646634615385
"Martinique",474,"2019-2030",-0.220124910231982,-0.101864829651125,-0.000458053497182906,0.108638295314515,0.240551467913611,0.496694711538462
"Martinique",474,"2012-2019",-0.17378505513956,-0.087099286767397,-0.00824860520141965,0.0811852879053809,0.195439538790119,0.429206730769231
"Martinique",474,"2012-2019",-0.17378505513956,-0.087099286767397,-0.00824860520141965,0.0811852879053809,0.195439538790119,0.429206730769231
"Martinique",474,"2012-2020",-0.189175015947004,-0.0924278904411672,-0.0101847513770182,0.0848736426951612,0.203276626180463,0.420973557692308
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.201659157101137,-0.100701073809221,-0.00203189806231398,0.111938566707371,0.239975344828486,0.485997596153846
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.186174268766675,-0.0964160710065598,-0.000753711952566516,0.103764995022799,0.222256065620145,0.493389423076923
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.17536667082525,-0.093307882943551,-0.00389920552342864,0.1004707962315,0.214509397002662,0.473978365384615
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.158144319713487,-0.0776303074028919,0.00607032554235999,0.0974774719361651,0.192176982855459,0.544050480769231
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.239303012895407,-0.120851312632942,0.00659291674886501,0.154050065324549,0.313843789940205,0.531911057692308
"Martinique",474,"Change (2019-2010) - (2010-2000)",-0.256213580954133,-0.127432863005642,0.00217593029868894,0.160746855826472,0.339668816555995,0.509855769230769
