"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Southern Asia",NA,"2000-2019",-0.0680867994859617,0.0543630764848887,0.348908139641812,0.768464844940373,1.05610528772027,0.942307692307692
"Southern Asia",NA,"2019-2030",-0.493026432106543,-0.285177472915259,0.0949305759382946,0.660287697491166,1.09031114825868,0.6171875
"Southern Asia",NA,"2012-2019",-0.184761876665197,-0.0655699047713731,0.160998903782574,0.460703380004903,0.66451050419041,0.816646634615385
"Southern Asia",NA,"2012-2019",-0.184761876665197,-0.0655699047713731,0.160998903782574,0.460703380004903,0.66451050419041,0.816646634615385
"Southern Asia",NA,"2012-2020",-0.175449099019208,-0.0503321300214825,0.192272328977171,0.524396030121206,0.747342376149717,0.843629807692308
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.433226208858766,-0.272204276176618,-0.00888471985630562,0.293743543872107,0.484591028866171,0.483413461538462
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.303683135014918,-0.172203136061991,0.0545819379848983,0.307564539907513,0.477356600438776,0.623257211538462
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.313682298135649,-0.209157717578296,-0.0259095603154887,0.181731208258052,0.323828981719449,0.42890625
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.359096348466361,-0.261450647313536,-0.0858095148552165,0.0920467105903037,0.201915034352518,0.256189903846154
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.51725700798003,-0.347588992093948,-0.0661892994585336,0.236877735693641,0.429383843537352,0.382391826923077
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-0.597490039251411,-0.37855842690097,-0.0151097070492536,0.366243180535168,0.606235026307776,0.478064903846154
"Western Asia",NA,"1990-2000",-0.24417927289876,-0.179742716897964,-0.067230538954343,0.0404740864195553,0.0963413206309579,0.212139423076923
"Western Asia",NA,"2000-2019",-0.138167119042762,-0.0639221456535439,0.0784391021310098,0.232445458578236,0.319147127283139,0.757752403846154
"Western Asia",NA,"2019-2030",-0.298191986516075,-0.216008699066768,-0.0586802818885547,0.130319388510961,0.250161717207458,0.334014423076923
"Western Asia",NA,"2012-2019",-0.187173801602899,-0.128242367344198,-0.0119708419473959,0.108771286586112,0.180205985558894,0.445853365384615
"Western Asia",NA,"2012-2019",-0.187173801602899,-0.128242367344198,-0.0119708419473959,0.108771286586112,0.180205985558894,0.445853365384615
"Western Asia",NA,"2012-2020",-0.206807663332655,-0.14367229476834,-0.017744449941283,0.115356932538882,0.19461269237566,0.427764423076923
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.201533432057454,-0.125528425578426,0.0169223900297439,0.169611611542664,0.255505340526213,0.562920673076923
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.159450832593188,-0.0897727157762849,0.0458221719157968,0.197108155020445,0.284066876236919,0.666947115384615
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.261097455606781,-0.190739490359081,-0.0616599625198065,0.0674371772844369,0.140047801711476,0.267728365384615
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.300378426693536,-0.229334400693442,-0.0953811459143547,0.0418945538158444,0.117994798759078,0.182391826923077
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.436539751179452,-0.340132980535305,-0.166650287886888,0.0091741998184255,0.100860361632388,0.112860576923077
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-0.17605521053461,-0.0790248309004083,0.109768568749429,0.308083150264776,0.421330277492185,0.76796875
"Western Europe",NA,"1990-2000",-1.19279723522445,-0.784038192103848,-0.249339623139976,0.144956157934599,0.391035748738744,0.211057692307692
"Western Europe",NA,"2000-2019",-1.27592864919526,-0.902728572206829,-0.363313093395255,0.0534991034237181,0.349241983072727,0.128485576923077
"Western Europe",NA,"2019-2030",-0.819414029127271,-0.522918231092485,-0.141995175938963,0.235569443397403,0.574844476017232,0.283052884615385
"Western Europe",NA,"2012-2019",-0.925703897026694,-0.641017202833714,-0.232386752331539,0.0560635763310548,0.241749295315657,0.14921875
"Western Europe",NA,"2012-2019",-0.925703897026694,-0.641017202833714,-0.232386752331539,0.0560635763310548,0.241749295315657,0.14921875
"Western Europe",NA,"2012-2020",-0.99533469622838,-0.691521784239926,-0.251287798907961,0.0543363554216471,0.262750482417616,0.1453125
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.414283778513917,-0.198120304170223,0.149358999272727,0.674204075054304,1.06129777176232,0.704987980769231
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.97635046753645,-0.63282589301685,-0.1640549838958,0.221290652397046,0.493007762748504,0.277403846153846
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.751503331736401,-0.440558300812505,0.0056737122852264,0.491233080747155,0.840729435192709,0.505949519230769
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.867846223926837,-0.522650274318711,-0.0258049736000672,0.463283979816684,0.846235182802708,0.46953125
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-1.41488209998574,-0.891626894256559,-0.149042774339371,0.472418144151764,0.927493077293825,0.370673076923077
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-0.703215411146023,-0.38502102368892,0.12318021988808,0.818580010940671,1.35322242666861,0.617127403846154
"Latin America and the Caribbean",NA,"1990-2000",-0.1051278235413,-0.0743756989559839,-0.017056867619639,0.0398753099108039,0.0715827563793198,0.349399038461538
"Latin America and the Caribbean",NA,"2000-2019",-0.12525716708126,-0.0780365625584103,0.0177956254571074,0.120702415736011,0.178191272651465,0.596875
"Latin America and the Caribbean",NA,"2019-2030",-0.181440823845669,-0.12844309526946,-0.0268145696143101,0.0842282689233677,0.154708029464592,0.372235576923077
"Latin America and the Caribbean",NA,"2012-2019",-0.10614895214365,-0.066550163177177,0.00854169611921551,0.0899438865819591,0.133991055987427,0.557331730769231
"Latin America and the Caribbean",NA,"2012-2019",-0.10614895214365,-0.066550163177177,0.00854169611921551,0.0899438865819591,0.133991055987427,0.557331730769231
"Latin America and the Caribbean",NA,"2012-2020",-0.119150575428017,-0.0741486292280965,0.006982256569253,0.0943773219965825,0.14517168332229,0.542908653846154
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.139145727250998,-0.0945983186710514,-0.0110709199281254,0.0757353421389027,0.125664629914673,0.432512019230769
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.139354449409426,-0.100155937335029,-0.0249964987772663,0.0519180008772167,0.0962413347499175,0.337740384615385
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.113671097839454,-0.077367778390367,-0.00647877827016929,0.064588303563546,0.10254313052521,0.454567307692308
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0804289017832911,-0.0452701490879898,0.0186279340324084,0.0853074660776679,0.121089556808226,0.645192307692308
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.169786803225821,-0.116088321688607,-0.0182192020276216,0.0807402609801001,0.1342741212142,0.406430288461538
"Latin America and the Caribbean",NA,"Change (2019-2010) - (2010-2000)",-0.198078341961017,-0.139193675094728,-0.0203677806292573,0.100271775421107,0.167845113031661,0.411057692307692
