"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0509617222797803,-0.0354067072708765,-0.00866879085533093,0.020405206709874,0.0411315035775268,0.345192307692308
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0542898375180862,-0.0334121983902598,0.00668431646093676,0.0564316536570209,0.0930666492153373,0.5796875
"Russian Federation",643,"1990-2000",-0.0250823779577653,-0.0143314642775867,0.000785397441241358,0.0163237975126803,0.0294140585581784,0.528004807692308
"Russian Federation",643,"2000-2018",-0.0437432432516152,-0.0301478996650507,-0.0146102867633085,-0.00204986337307585,0.0107863055130101,0.0749399038461538
"Russian Federation",643,"2018-2030",-0.00394764417378888,0.000960478682161955,0.00937954540098541,0.0346258819324685,0.0682223207988907,0.927043269230769
"Russian Federation",643,"2012-2018",-0.0134886775769442,-0.00740229799927454,-0.00152913535341923,0.00561264037232657,0.0154625434104885,0.350841346153846
"Russian Federation",643,"2012-2020",-0.0131269638110588,-0.00675178009250886,-0.000424352561123918,0.00952956765378612,0.0228017310117736,0.462980769230769
"Russian Federation",643,"2012-2017",-0.0136344218774693,-0.00760789882948081,-0.00199051696440677,0.00414946481856529,0.0122130853482365,0.297295673076923
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0262621920007624,-0.0157066114858532,-0.00365495038374357,0.00845251526841504,0.0203289867455457,0.327043269230769
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0175756947445388,-0.00821025528774828,0.00614962799418192,0.0242935969237483,0.0412418773279038,0.715745192307692
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0266727600129769,-0.0146618765265315,0.00187174507653867,0.0212928424170275,0.0371936867502203,0.557391826923077
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0301811640281538,-0.0181743022735064,-0.00143474297905271,0.0159398662223353,0.0288145190880466,0.450961538461538
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.0238819252135858,-0.010321501041082,0.00974683049287566,0.0358730041567248,0.0577380673582952,0.734134615384615
"Azerbaijan",31,"1990-2000",-0.00724864056606872,-0.00497714709847525,-0.00129068774144473,0.00200701730556629,0.00384750827984459,0.308894230769231
"Azerbaijan",31,"2000-2018",-0.00962141020761768,-0.00715280238855859,-0.00305841394751472,0.000826007879090288,0.00324304910612352,0.1515625
"Azerbaijan",31,"2018-2030",0.000188825195220265,0.00161723005013084,0.0049491545338037,0.0102801003869885,0.015391382730522,0.9796875
"Azerbaijan",31,"2012-2018",-0.00604205941503172,-0.00456500556343464,-0.00239338038023226,-0.000404918441998659,0.000876598857496764,0.0657451923076923
"Azerbaijan",31,"2012-2020",-0.00618443282784347,-0.00464803804942919,-0.00226515770766392,3.69995323672707e-05,0.0016527343917348,0.102944711538462
"Azerbaijan",31,"2012-2017",-0.0056679316744222,-0.00430024193976554,-0.00223589304760895,-0.000405532831256332,0.000770536243965445,0.0634615384615385
"Azerbaijan",31,"Change (2015-2010) - (2010-2005)",-0.00289699571545864,-0.00113237234291977,0.00212204657224571,0.00588653195092701,0.00848737576772131,0.793810096153846
"Azerbaijan",31,"Change (2010-2005) - (2005-2000)",-0.00585462266381446,-0.00355262708639449,0.000149682988678108,0.00389571536817879,0.00614379355299026,0.519411057692308
"Azerbaijan",31,"Change (2005-2000) - (2000-1995)",-0.00571954775561805,-0.00369071115505511,-0.000112097809583688,0.00386478118783823,0.00630962578203279,0.483413461538462
"Azerbaijan",31,"Change (2000-1995) - (1995-1990)",-0.00664477616500681,-0.00466648180507066,-0.00161465582537696,0.00128501766972687,0.00318942201784011,0.234254807692308
"Azerbaijan",31,"Change (2010-2000) - (2000-1990)",-0.0100219325746163,-0.00677715575779338,-0.00156662796535724,0.00393798677976344,0.00733055493910565,0.352824519230769
"Martinique",474,"1990-2000",-0.0859760127878411,-0.034657174142414,0.000720261770560979,0.0471528873939583,0.101018276796202,0.515024038461538
"Martinique",474,"2000-2018",-0.0872269838453225,-0.0264133417682643,0.0235762011814574,0.114902083622313,0.211542439919922,0.751862980769231
"Martinique",474,"2018-2030",-0.134004389813053,-0.0613716390897249,-0.000525701380542892,0.0573836980587336,0.125598507356892,0.491826923076923
"Martinique",474,"2012-2018",-0.0564862839901272,-0.0193565148832475,0.011785630042851,0.0664664403342601,0.124046608529259,0.722536057692308
"Martinique",474,"2012-2020",-0.0629949233471652,-0.0199882919306679,0.0164066937061298,0.0828849059233094,0.15359208797685,0.744411057692308
"Martinique",474,"2012-2017",-0.0542725224327135,-0.0194809053934859,0.00961101194928148,0.0564036548881165,0.107378031969205,0.701622596153846
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0927771581761688,-0.0427895510280452,0.00016869274168126,0.0532560652156076,0.117184115328435,0.503004807692308
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0801432295230181,-0.0377350139024375,-0.000306508066549973,0.0484290378085728,0.107955113923785,0.49375
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0657644014970938,-0.0304315852092855,0.00178448866751951,0.0482251322279655,0.106365118839855,0.541887019230769
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.13744384043052,-0.0776203798806009,-0.0224390693216966,-0.00065806035997878,0.0232038120212556,0.0946514423076923
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.146425091090485,-0.0788818755746103,-0.0143424731218457,0.0429738643296398,0.12680221572139,0.310276442307692
