"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0152051803356817,-0.00918660252654482,0.00118436675932602,0.0122530244942514,0.018910274338025,0.558233173076923
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0293924053736597,-0.0228802411663894,-0.0120634790595542,-0.00151424329559458,0.0044474743927117,0.0715144230769231
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0323389129935465,-0.0237065350235825,-0.00790585791329896,0.00821994954574447,0.0179511224245706,0.259194711538462
"Latin America and the Caribbean",NA,"1990-2000",0.00216854646142624,0.00558553947110455,0.012040284612123,0.0190541714935473,0.0231303446085045,0.991466346153846
"Latin America and the Caribbean",NA,"2000-2018",-0.00704934704833681,-0.00110571766279931,0.01025129590526,0.0217544795063654,0.0277245341351974,0.879206730769231
"Latin America and the Caribbean",NA,"2018-2030",-0.0147044886150582,-0.0107257445109382,-0.00342602286837129,0.00537231018854731,0.0104690963845681,0.297776442307692
"Latin America and the Caribbean",NA,"2012-2018",-0.0107055282751064,-0.00711325773387642,-0.000628176682242694,0.00624104100456099,0.0104634897088512,0.452103365384615
"Latin America and the Caribbean",NA,"2012-2020",-0.0132397093535805,-0.00920982544325997,-0.00178561005528376,0.00621307223188676,0.0111791164209794,0.378665865384615
"Latin America and the Caribbean",NA,"2012-2017",-0.00941220861299119,-0.00617487314599166,-0.000206780404405235,0.00589763870046887,0.00958555717191194,0.482632211538462
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0108115639630983,-0.00598986779176298,0.00253487947026836,0.0110918950287366,0.0160360454737887,0.651502403846154
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.00861149679996162,-0.00385947453435342,0.00514161435943211,0.0146728174716267,0.0204475095697328,0.770012019230769
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0127521695073882,-0.00834355430528569,0.000394453563117972,0.0103503937474523,0.0160166090624597,0.520492788461538
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0164687153880017,-0.0123535166841899,-0.00533670047209275,0.00141304958338276,0.00510629086521449,0.155889423076923
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0164453068656763,-0.0106947481132515,0.00106915246576415,0.0137734139432387,0.0210755349174586,0.544230769230769
