"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Asia",NA,"2000-2018",-0.0314510841773134,0.0238612428974023,0.128103272844724,0.231388976602398,0.284721719333342,0.942307692307692
"Western Asia",NA,"2018-2030",-0.0673220871327889,-0.0169783492532004,0.070942941082474,0.153736868598264,0.197584711989672,0.8515625
"Western Asia",NA,"2012-2018",-0.0781924627511605,-0.0312011475386805,0.0515613975979455,0.131804827997154,0.17441939982207,0.788161057692308
"Western Asia",NA,"2012-2020",-0.0781581733006483,-0.0256865726014867,0.0671879114619175,0.155546270669409,0.202624405819525,0.824879807692308
"Western Asia",NA,"2012-2017",-0.0915887762670564,-0.0442228410508559,0.0408572400323347,0.123895516599033,0.169414754691862,0.734795673076923
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.264649996998952,-0.176155758804504,-0.0208795707532748,0.137271780477862,0.226525091010506,0.433112980769231
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.248102477191661,-0.149065152699716,0.0231531772687657,0.188432969708261,0.289705341896905,0.568088942307692
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.302182860504733,-0.195819308187798,-0.0121512358900031,0.169367063598157,0.265283194698807,0.468329326923077
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.277023956803237,-0.183213851338154,-0.00531206367927359,0.1819132932008,0.294357657950044,0.484194711538462
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.302528136840655,-0.196420094598175,-0.00574278131220049,0.184467077440062,0.290098907368097,0.48359375
"Western Europe",NA,"1990-2000",-0.00319881636492209,0.00614444045762822,0.0283322234054554,0.0752208748030966,0.122754556519641,0.960997596153846
"Western Europe",NA,"2000-2018",-0.0111776444424584,-0.00222911118460605,0.010398059467023,0.0346715022693026,0.0598458532078005,0.854326923076923
"Western Europe",NA,"2018-2030",-0.0144443884403458,-0.00590661531847929,0.00219951012141301,0.0121364258082505,0.0227500709649227,0.6703125
"Western Europe",NA,"2012-2018",-0.0155890379319012,-0.00674615679674252,0.00165517205348931,0.0110906717502178,0.0204568531415582,0.629807692307692
"Western Europe",NA,"2012-2020",-0.0147249652605509,-0.00620745512223486,0.00225213323485901,0.0123109708087847,0.0222754399981526,0.663461538461538
"Western Europe",NA,"2012-2017",-0.0158104568230519,-0.00698788800226178,0.00150681940867803,0.0104715208159534,0.0199092773219928,0.615985576923077
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.029201518238185,-0.0142742918510783,0.000866349691146073,0.0157301950030241,0.0312371656465191,0.542247596153846
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0248401717007358,-0.0092879795566383,0.00515780638696361,0.0247062367941448,0.0436239596100304,0.707271634615385
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0421014273001424,-0.0178212570528714,0.00416148200825911,0.0267888925924484,0.0497988303551263,0.634435096153846
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0492773452613899,-0.0189788252989282,0.00823422438213317,0.040299257765614,0.0720800188912272,0.68984375
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0280479734471613,-0.00477142015436973,0.0201637553157847,0.0605846756592336,0.101386889225691,0.858473557692308
"Latin America and the Caribbean",NA,"1990-2000",0.0129080274206392,0.0331330297176412,0.0725321232580957,0.119978926324371,0.151082389414459,0.989723557692308
"Latin America and the Caribbean",NA,"2000-2018",0.0406351227437961,0.0513592274738121,0.0733079437431935,0.102116825254789,0.121549589600447,0.999879807692308
"Latin America and the Caribbean",NA,"2018-2030",-0.00568230184909894,0.00117442575610183,0.0113349810175944,0.0214609834808486,0.0283603813371547,0.922175480769231
"Latin America and the Caribbean",NA,"2012-2018",-0.00582671633440236,0.00110401853996142,0.0116094573125807,0.0223516753484209,0.0294234383490737,0.921213942307692
"Latin America and the Caribbean",NA,"2012-2020",-0.00326889806755918,0.0036992733135799,0.014813196157148,0.0261038243962178,0.0331397434915564,0.953185096153846
"Latin America and the Caribbean",NA,"2012-2017",-0.00677734263191307,-0.000169456414667334,0.0101323822126702,0.0205650947406878,0.0274886960908674,0.897115384615385
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0285216015148127,-0.0133032361952925,0.00839444703549874,0.0289739099958218,0.0422854791618687,0.705769230769231
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0403324124356129,-0.0194906070254848,0.0115319487935258,0.041334650532504,0.0609768554177982,0.694771634615385
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0758487394209453,-0.0382852544347375,0.0117175564472179,0.0545783892258567,0.0780201977478687,0.627463942307692
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.113898530960319,-0.0730408387891633,-0.0112775843070006,0.0486252904282199,0.0833435726481453,0.400540865384615
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0759015214072904,-0.0389090601656477,0.0187402455253634,0.0724962456374501,0.105762723864708,0.670432692307692
