"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Asia",NA,"1990-2000",-0.108362721141466,-0.046820386256973,0.0160470803170709,0.0908958274530101,0.172238061406072,0.646033653846154
"Western Asia",NA,"2000-2018",-0.0574219395592595,0.00155378508336278,0.0840878331913566,0.232942043133289,0.385723778009169,0.903665865384615
"Western Asia",NA,"2018-2030",-0.141728030842165,-0.0564035592346418,0.0349583210180188,0.163337020800154,0.287207038485741,0.697956730769231
"Western Asia",NA,"2012-2018",-0.0643888065574427,-0.0218114414765,0.03386729982406,0.122822622897085,0.211635814799609,0.790865384615385
"Western Asia",NA,"2012-2020",-0.0752010178337159,-0.0258498093142856,0.0392241570979214,0.146015596932207,0.250323414940424,0.786298076923077
"Western Asia",NA,"2012-2017",-0.0662794881470905,-0.0262761503011879,0.0259348920853437,0.106794552155138,0.186528032499413,0.746574519230769
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.159964721104506,-0.0822715384934208,0.00386407470585685,0.0999392370198623,0.192544849436372,0.527163461538461
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.190019626325683,-0.105789145264331,-0.0197391666461687,0.0660084037817021,0.148943945914622,0.360096153846154
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.157277235530745,-0.0869868206498079,-0.00776139273801346,0.0817469269015244,0.170735375066416,0.445012019230769
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.156229928729322,-0.0842512753577866,-0.00589665857185728,0.080667947032841,0.164150640682562,0.459495192307692
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.235139364751395,-0.139069238017163,-0.0329528213815894,0.0732195370264251,0.18505362547508,0.322355769230769
"Western Europe",NA,"1990-2000",-0.0514324072587789,-0.0274227177223843,0.0101629119163661,0.0504743734396437,0.0787419685658461,0.640504807692308
"Western Europe",NA,"2000-2018",-0.0361477874636486,-0.00901975069846688,0.0385150062966371,0.09446695212653,0.130921712351347,0.849579326923077
"Western Europe",NA,"2018-2030",-0.0631009219032385,-0.0348219629649313,0.00422024430881807,0.0431607165926524,0.0697235122286776,0.561298076923077
"Western Europe",NA,"2012-2018",-0.0313724396263027,-0.0151657367927399,0.0100753591875927,0.0360028304421604,0.0525770331188625,0.707872596153846
"Western Europe",NA,"2012-2020",-0.0366731591518281,-0.0175827284005799,0.0122354323065494,0.0421588494700034,0.0619997739575907,0.709675480769231
"Western Europe",NA,"2012-2017",-0.0283042878045214,-0.0139393586801148,0.00875150209812242,0.0320742330756191,0.0465718836346032,0.701262019230769
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0466185306113798,-0.0277418803698689,0.00447402838805389,0.0384233871416682,0.0609245986787863,0.577043269230769
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.065863993720422,-0.041338725837925,-0.0045347278826024,0.0282393698561137,0.0484300543367953,0.428004807692308
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0618963140698937,-0.0369291235589419,-0.00013817514435549,0.0334080518127455,0.0534682239657581,0.497536057692308
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0686442314806146,-0.0427762803730225,-0.00522545232825439,0.0287719619989534,0.0487895261133448,0.418870192307692
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.111429373540132,-0.0704589315129532,-0.011663420562861,0.0374818033287653,0.0663310831987195,0.383954326923077
"Latin America and the Caribbean",NA,"1990-2000",0.148458868526805,0.184530214748699,0.247975305858716,0.309556910073106,0.343130408657249,1
"Latin America and the Caribbean",NA,"2000-2018",0.10227334850025,0.143585398239881,0.220349588689591,0.293734302297427,0.330510653960169,0.999939903846154
"Latin America and the Caribbean",NA,"2018-2030",0.0263425744664603,0.0441104478415695,0.0742007946052196,0.106691843405694,0.125494338067519,0.996574519230769
"Latin America and the Caribbean",NA,"2012-2018",-0.0140124256937028,0.00722112673217915,0.0439214975942785,0.0790755736107557,0.0973424401499341,0.933774038461539
"Latin America and the Caribbean",NA,"2012-2020",-0.00885022145671482,0.0154591958528738,0.0558186113862058,0.0942576534987809,0.114435532327718,0.957391826923077
"Latin America and the Caribbean",NA,"2012-2017",-0.0162306632546736,0.00259134110227822,0.0373912099754603,0.0698976693284895,0.0881735543306041,0.914723557692308
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0705247276193072,-0.0374373944295416,0.0176614493188653,0.0726322560072594,0.101169612422146,0.661177884615385
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0482566194816198,-0.0137481800805457,0.0485238760634721,0.112639866938364,0.14708719928008,0.841706730769231
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.10462744130119,-0.0656372771749052,0.0109795205943815,0.0930485589396862,0.139303690304228,0.571634615384615
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0889862572509315,-0.0533237406126185,0.0119217280080836,0.0795886687476949,0.118421500777508,0.590024038461539
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0619487482774235,-0.0140482695997542,0.0850830046046417,0.19123138020475,0.248776883136011,0.8609375
