"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0352398607132335,-0.0197377150440452,0.00118114079661602,0.0211304217143956,0.0352237887206358,0.533293269230769
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.03613489774413,-0.019191704118085,0.00242767819227496,0.0214582390857824,0.0339209540403489,0.566346153846154
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0385816841370554,-0.019585710033896,0.00423869636707824,0.0260731041930217,0.0418995478122894,0.604507211538462
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0396411864996155,-0.0192156298940453,0.00816649343801201,0.0337088101405592,0.0525532754039583,0.668629807692308
"Western Asia",NA,"1990-2000",-0.0855722227593408,-0.0498493349449379,0.000178403008121775,0.0529789580002203,0.0893623098282056,0.501442307692308
"Western Asia",NA,"2000-2018",-0.201129671545134,-0.139112415130412,-0.0581728218543013,-0.00135342432130596,0.0285969092739807,0.0953125
"Western Asia",NA,"2018-2030",-0.162568454537948,-0.106628745444847,-0.0287476197326235,0.0269013089051939,0.0592160413983949,0.257211538461538
"Western Asia",NA,"2012-2018",-0.109191020547218,-0.0727272999903801,-0.0241768274311026,0.014418713647189,0.0379507037262731,0.210997596153846
"Western Asia",NA,"2012-2020",-0.130718052825337,-0.0858929601064261,-0.0270871695136637,0.0168834399909637,0.0429365983327149,0.214543269230769
"Western Asia",NA,"2012-2017",-0.0968741357064919,-0.0630797572807051,-0.0176081698180082,0.0185381529579983,0.0411693807072316,0.261538461538462
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.115728687076764,-0.0685615174517304,-0.00570472224339713,0.0495271832604668,0.087317123394505,0.444891826923077
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0843136350873515,-0.0417453326302765,0.017209300650104,0.0737414352995555,0.110000336020101,0.657692307692308
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.100823132895209,-0.0562127916838661,0.0076426776912254,0.0648547042841123,0.102727846422029,0.568930288461538
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.106678747920572,-0.0602640669389983,0.00649212231879059,0.0687680650733133,0.109291819637381,0.554627403846154
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0924675131005011,-0.040366088585848,0.0338118010416742,0.108289907147369,0.155824403476284,0.731189903846154
"Western Europe",NA,"1990-2000",-0.0452736613558592,-0.026609603066802,-0.00572440881655734,0.0114060709307821,0.0225680180091495,0.328725961538462
"Western Europe",NA,"2000-2018",-0.063073671112937,-0.0441132195984524,-0.0220482320337082,-0.00823531301601594,-0.00147184980732538,0.0178485576923077
"Western Europe",NA,"2018-2030",-0.0113059540632012,-0.00619257803119798,0.000639239992990741,0.00853951916771024,0.0151201201806315,0.553966346153846
"Western Europe",NA,"2012-2018",-0.014429710051795,-0.0101891453629157,-0.00421527079248007,0.0011554399805657,0.00497103907880166,0.146274038461538
"Western Europe",NA,"2012-2020",-0.016903833046253,-0.0118520157524741,-0.0051135325727251,0.00088144635854115,0.00563637054502439,0.131971153846154
"Western Europe",NA,"2012-2017",-0.0128593139625434,-0.00904027774738819,-0.00363713533360164,0.00124416769274322,0.00492296672955337,0.159375
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0254113015310681,-0.016557205915691,-0.00523521449042101,0.00335594092773809,0.00844019186229842,0.212019230769231
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0143109346225926,-0.00655807004594589,0.0048167340326912,0.01896361339235,0.0293372378493882,0.711177884615385
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0222358045262449,-0.0128152102649649,0.000886320824019852,0.0165429778356999,0.0289274638707524,0.533173076923077
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.025271244381719,-0.0140602729972646,0.00107004670013986,0.0182037247569162,0.0327561678193357,0.540444711538462
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0263974291954248,-0.0123445151393038,0.00865698777193706,0.0356389437217342,0.0556782457490493,0.705288461538462
"Latin America and the Caribbean",NA,"1990-2000",-0.344545581997167,-0.310951455211785,-0.249001823139055,-0.18552158399767,-0.149287245080737,0
"Latin America and the Caribbean",NA,"2000-2018",-0.331030861217705,-0.294656780088164,-0.22091321509923,-0.144290766242418,-0.102992443220498,6.00961538461538e-05
"Latin America and the Caribbean",NA,"2018-2030",-0.125654334299732,-0.106737901235133,-0.0743250489783103,-0.0443314724139438,-0.0264231375026564,0.00336538461538462
"Latin America and the Caribbean",NA,"2012-2018",-0.0974897055866655,-0.0792102221536583,-0.0440395623329877,-0.00726180109783165,0.0140524175257888,0.0658653846153846
"Latin America and the Caribbean",NA,"2012-2020",-0.114621510102236,-0.0944200955871129,-0.0559378440130387,-0.0155936818973437,0.00882165938837923,0.0424879807692308
"Latin America and the Caribbean",NA,"2012-2017",-0.0882797295902111,-0.0700117229933246,-0.0374790384243842,-0.00268272988991712,0.0161448775605863,0.0848557692307692
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.101243877710985,-0.0726568238248476,-0.0177461887861416,0.0374734310814439,0.0706480504854431,0.339122596153846
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.147152348829419,-0.112784761212167,-0.0486499417348227,0.0136311084148491,0.0483211636780118,0.157572115384615
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.139345538441811,-0.0928805359830792,-0.0108245220374125,0.0658178600594717,0.104457689221814,0.428665865384615
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.119234380170584,-0.0804478258099079,-0.0125596245189608,0.052837819577807,0.0884596386773539,0.405348557692308
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.249381870549954,-0.191916396016038,-0.085710353312744,0.0133473330805108,0.0609413131663087,0.136899038461538
