"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Russian Federation",643,"2012-2020",-0.0182593211363984,-0.00932016990781538,-0.00184692538029872,0.00801711110381787,0.0219485005493796,0.366646634615385
"Russian Federation",643,"2012-2017",-0.0145122790864692,-0.00720562480325539,-0.00133459252402348,0.00609089659466429,0.0165277530228522,0.37265625
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0197058568634935,-0.00944140394543377,-0.000972653020094154,0.007555729317876,0.0208200254799607,0.4265625
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0212790309126461,-0.0101858493400386,0.000539069297632402,0.0109763869880934,0.0217651304788764,0.529627403846154
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0223710600004201,-0.011512212414713,0.000267113682865069,0.0130710506218629,0.0256731854298063,0.512079326923077
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0232699946024261,-0.0126373061224421,-0.000609122645579366,0.0129350210231397,0.0263102049925774,0.470252403846154
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.0320888290458554,-0.0156152118580679,0.00139968393409398,0.0190845500274489,0.0344539771442811,0.549579326923077
"Martinique",474,"1990-2000",-0.050386544605941,-0.0172143022723089,0.00778127161066431,0.0592486590353241,0.117825435430923,0.671935096153846
"Martinique",474,"2000-2018",-0.113804184525244,-0.0440921088186885,0.0088866157329221,0.0858534967480104,0.155581605385393,0.621454326923077
"Martinique",474,"2018-2030",-0.125936687626248,-0.0573666207937004,0.000470391151853423,0.0579084354411324,0.112881127103412,0.511177884615385
"Martinique",474,"2012-2018",-0.0840736962905005,-0.0368625080601689,0.00120533089007045,0.0426889142789358,0.0847880254054281,0.528605769230769
"Martinique",474,"2012-2020",-0.0983737633907178,-0.0430043205861038,0.00153634847054953,0.0496855655334357,0.0986196662207563,0.531069711538461
"Martinique",474,"2012-2017",-0.0765509264838056,-0.0338588720414543,0.000808581016752551,0.0392859718844336,0.0776525670386408,0.521213942307692
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0937054646621851,-0.0455757804782262,-0.000896540017189298,0.0549673737721654,0.119182501502278,0.481790865384615
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0847434748793435,-0.0428198883128046,-0.00088512516113015,0.0514783175484301,0.113536336348433,0.48125
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0831569805237291,-0.0402190639178056,-0.00142863978773947,0.0446353349370275,0.102846365278966,0.467007211538462
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.0768770126171863,-0.0368142873760722,-0.00226042440347046,0.0344277910039057,0.0874263367643675,0.437379807692308
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.115906187216723,-0.0580992322129442,-0.00253977398951385,0.0693423807279391,0.165992344819588,0.461117788461538
