"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0752636102727987,-0.0267437561220667,0.0567577799615526,0.135625171131227,0.178616595866637,0.809254807692308
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.112982914386049,-0.0594956169728746,0.0303686277352221,0.116517793357375,0.166133921522223,0.670132211538462
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.155465436715854,-0.0833173697027708,0.0407233839292326,0.168740964499047,0.242892002364806,0.6671875
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.273290806060479,-0.178975309415453,-0.0101558111661842,0.168531811183696,0.271347722356052,0.469230769230769
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.197218644190506,-0.104480367465612,0.0970840691750616,0.330813050041226,0.446327988886339,0.720132211538462
"Kiribati",296,"1990-2000",-0.0222234190392758,-0.00770692158548905,-0.0012511759678574,-0.000233801438647263,-9.33119956996159e-05,0.00667067307692308
"Kiribati",296,"2000-2018",-0.665124286878063,-0.590221238581939,-0.432547860475258,-0.284454142187669,-0.219382311412581,6.00961538461538e-05
"Kiribati",296,"2018-2030",-0.216817489466884,-0.137753863786866,0.00973529536395654,0.146295207159791,0.217112124076171,0.536418269230769
"Kiribati",296,"2012-2018",-0.523339875245314,-0.44891190471425,-0.306418807249974,-0.169741707520141,-0.0995626431300752,0.00264423076923077
"Kiribati",296,"2012-2020",-0.573475975329453,-0.493028052430853,-0.328626668158062,-0.165407691454317,-0.0843085489015169,0.00546875
"Kiribati",296,"2012-2017",-0.473196102816792,-0.400751722333012,-0.260021543579422,-0.128673558285242,-0.0608757217042502,0.00582932692307692
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0139674312376544,0.0575567711403547,0.182317346833221,0.331890372553639,0.414900755245005,0.96796875
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0379621399352747,0.00138083695000942,0.0286110360152699,0.07669289957478,0.127622792070879,0.907512019230769
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0107378657943392,0.000257969854433527,0.004431250157855,0.0199222313251643,0.0446951540172813,0.910036057692308
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.00257181198260118,3.47254251424678e-05,0.000710817339506287,0.00490119210100601,0.0151882836624656,0.914663461538462
"Kiribati",296,"Change (2010-2000) - (2000-1990)",0.00442408169859504,0.0160877645138121,0.0413267027113899,0.0963078804643029,0.154922343551169,0.979206730769231
"Russian Federation",643,"1990-2000",-0.297690265295336,-0.158377121418233,0.045029350606683,0.212140503386828,0.321021832165991,0.634555288461538
"Russian Federation",643,"2000-2018",-0.188067908701316,-0.0726805207477619,0.137490024548047,0.366596202790718,0.485303740921424,0.800300480769231
"Russian Federation",643,"2018-2030",-0.1370135307651,-0.0596393379560844,0.074646039271946,0.223768318254532,0.308903702830494,0.763221153846154
"Russian Federation",643,"2012-2018",-0.12245439406478,-0.0617412862799473,0.0507427475773812,0.173894083489218,0.240494002196159,0.722536057692308
"Russian Federation",643,"2012-2020",-0.130458088555604,-0.0601143212892325,0.065329070930362,0.20512230012823,0.286889341726107,0.748076923076923
"Russian Federation",643,"2012-2017",-0.114466604684653,-0.0583565571918884,0.0424892168233715,0.152738573378402,0.216075397307484,0.710697115384615
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.236873854085748,-0.150615082938161,0.000806378164485672,0.156125532276632,0.252126989451638,0.503245192307692
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.277180734366411,-0.181570603053681,-0.0252801559873478,0.129307249137886,0.228745473369586,0.411658653846154
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.246973330625395,-0.157221540145354,-0.00841529627912771,0.152978180915139,0.258640294816443,0.469771634615385
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.253598642372252,-0.155520350607539,-0.00929865787136532,0.160252356750251,0.284576134906652,0.465625
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.395246079837849,-0.262042114517239,-0.0386078533566656,0.195230537311153,0.328272285391949,0.410516826923077
"Martinique",474,"1990-2000",-0.0124022857426712,0.0146029688030754,0.138810243861319,0.369968145515838,0.498653774142167,0.949278846153846
"Martinique",474,"2000-2018",0.00477339116703883,0.017401518214979,0.0736203087493931,0.228879915700511,0.3728338745616,0.990024038461538
"Martinique",474,"2018-2030",-0.0201114688388201,-0.00912713941239869,0.00239038678693526,0.02173170660222,0.0442374252568845,0.625901442307692
"Martinique",474,"2012-2018",-0.0037094685905685,0.00226993715690022,0.0142204405116926,0.0455812818859276,0.0850870963112765,0.949098557692308
"Martinique",474,"2012-2020",-0.0026716291574824,0.00299853779315695,0.0164904750537528,0.0520889368418226,0.0951777163076013,0.9546875
"Martinique",474,"2012-2017",-0.00512144580381595,0.00126718443335604,0.0118584693109351,0.0400184598994072,0.0749124053817967,0.93125
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0476404848779039,-0.0189385429555499,0.00585023209341845,0.041687928316773,0.0793167769655233,0.661117788461538
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0654628145676222,-0.0236280509072803,0.010442725690291,0.0647485983074578,0.118252584474642,0.6890625
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0927436634526119,-0.0325126340988223,0.0175336889806457,0.0993448536543168,0.169837744200683,0.704507211538462
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.160043817190489,-0.0695124447410904,0.0219097787843737,0.13511721059584,0.223051580910951,0.658293269230769
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.0997782122053281,-0.0213261004465261,0.0722954968095668,0.258093019051137,0.379871198299514,0.825240384615385
