"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.00289678727221444,-0.00148068348685095,0.00109807750181706,0.00374847667798446,0.00534237007336656,0.705228365384615
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.00444881687668161,-0.00256773552175498,0.00062048141196506,0.0037693908472919,0.0055020273688353,0.601322115384615
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.00342559715528639,-0.000997440492527218,0.00340648884879775,0.00776278033443089,0.0100866615924972,0.843810096153846
"Western Europe",NA,"1990-2000",-0.0264213111581771,-0.0181332452274733,-0.00427794135281949,0.0082466093101247,0.015220586538387,0.330108173076923
"Western Europe",NA,"2000-2018",-0.0152170343028633,-0.00643779222971239,0.00926321379377684,0.0255955223792022,0.0349504235132234,0.769891826923077
"Western Europe",NA,"2018-2030",-0.0122215817962574,-0.00636661917295453,0.00420511617279232,0.0154614575080525,0.0220037804797653,0.69765625
"Western Europe",NA,"2012-2018",-0.0051139091103352,-0.00114273554007937,0.00628039725516036,0.0140286188294039,0.0183912245070485,0.860877403846154
"Western Europe",NA,"2012-2020",-0.00635376938003796,-0.00154965162093842,0.00705661100016542,0.0161915834684425,0.0213789479759645,0.851983173076923
"Western Europe",NA,"2012-2017",-0.00464734370432293,-0.00106653379151387,0.0054861241078529,0.0124574269255397,0.0162626691592185,0.857752403846154
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0173667835204796,-0.0117773378106093,-0.00145780405834002,0.00922246480029288,0.015332949838641,0.43125
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0181774050390464,-0.0113880987056299,0.00048394915605645,0.0129858877075055,0.0202108059377517,0.521153846153846
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0172235125756929,-0.0108268218055934,0.000775858913058029,0.0136772127419553,0.0218509212204208,0.534375
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0301595076180226,-0.0227380529761409,-0.0108310499676959,0.000847773317204191,0.00765429978083572,0.115685096153846
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0357580093423653,-0.0260799253683396,-0.00825871631281869,0.0104519055676939,0.0217431216103974,0.277824519230769
"Latin America and the Caribbean",NA,"1990-2000",0.00652122802326733,0.0092994034689002,0.0147698867694941,0.0209737096685917,0.0246754370974331,0.999639423076923
"Latin America and the Caribbean",NA,"2000-2018",-0.00198785629093266,0.00390235883915707,0.0170186484641684,0.0321494079617922,0.0400322116409639,0.956430288461538
"Latin America and the Caribbean",NA,"2018-2030",-0.0143389054004791,-0.00941140555889505,-0.000647660105769041,0.00994390811228583,0.0162454775546278,0.465564903846154
"Latin America and the Caribbean",NA,"2012-2018",-0.00998061643510093,-0.00598256398386972,0.00187723038746509,0.0113190214565079,0.0166471356754427,0.614663461538462
"Latin America and the Caribbean",NA,"2012-2020",-0.0121041604813749,-0.00760151256306934,0.00142746800662895,0.0123368118476116,0.0185569260685088,0.573257211538462
"Latin America and the Caribbean",NA,"2012-2017",-0.00889926092953725,-0.00515455923589167,0.00196913967509302,0.0104545240379905,0.0152253221452197,0.629987980769231
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0130915328262812,-0.00768685480547339,0.00221550623163437,0.0124566719223079,0.0188489553896753,0.615324519230769
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0105642076864263,-0.00569580171782288,0.00324944946579306,0.0129508638962487,0.0187391598679478,0.676021634615385
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0112974747103052,-0.00735390809358193,0.000138641100141307,0.00885082347434248,0.0143302811188258,0.50859375
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0127343012875094,-0.00930812986761486,-0.00346270461928254,0.00219949033724902,0.00521170144836638,0.216706730769231
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0163029709429143,-0.0105476803822882,0.000648912518338821,0.0127890480354363,0.0202279123292879,0.526322115384615
