"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Martinique",474,"2000-2018",-0.125014515317247,-0.0534581358422953,0.00838030457713792,0.0893107581113161,0.159565165306705,0.592247596153846
"Martinique",474,"2018-2030",-0.129295165697101,-0.0612297457684021,-0.000526913088483653,0.0596420638171837,0.114100823644256,0.492067307692308
"Martinique",474,"2012-2018",-0.0895668661885445,-0.042878708502883,0.00078914483127724,0.0450833966823213,0.0871976340404054,0.513161057692308
"Martinique",474,"2012-2020",-0.104811323050547,-0.049821752254567,0.000926558830683877,0.0522142769524016,0.100872401336273,0.516165865384615
"Martinique",474,"2012-2017",-0.0823918802072523,-0.0395382898290096,0.000655146640115255,0.0414515727503164,0.0803822014067549,0.512800480769231
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.101775121449481,-0.0514138123450539,-0.000773908008541256,0.0611767486536822,0.12818339576133,0.488161057692308
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0929158217249451,-0.0481295497806781,-0.000853984705054586,0.0579881342138136,0.125974005955922,0.485637019230769
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0913052550733076,-0.0463841990202884,-0.00133238939090108,0.0537706202323002,0.115113395328866,0.476682692307692
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.0846813768576575,-0.0413989643775069,-0.00249739424187978,0.041519568315626,0.0998832657703702,0.449038461538462
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.127376692001489,-0.0655043022871975,-0.00146210033332723,0.0842518605240204,0.186567103640879,0.483112980769231
