"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.042939201059819,-0.0329985494146292,-0.0139032342668969,0.00465460434022143,0.014738185923889,0.165985576923077
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0460058775903954,-0.0297498623263237,0.000468408582869867,0.0315391382399723,0.0489166240900852,0.508834134615385
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0661626261279786,-0.0525325909455279,-0.0274797029134511,-0.00330659576047386,0.00978181893978334,0.0739783653846154
"Western Asia",NA,"1990-2000",-0.0231436737129164,-0.0199398976017936,-0.0145508443097372,-0.00956554715778777,-0.00701150860845871,6.00961538461538e-05
"Western Asia",NA,"2000-2018",-0.0198014657897742,-0.0171658090296278,-0.0129622071316522,-0.00896601347189167,-0.00676841577248857,0.000240384615384615
"Western Asia",NA,"2018-2030",-0.00758662582906434,-0.00591969493573594,-0.00297140720434814,0.000235970037924305,0.00224912992783954,0.115625
"Western Asia",NA,"2012-2018",-0.00563674290228532,-0.00433562142030586,-0.0019604615349748,0.000564542695899683,0.00211090855265504,0.156189903846154
"Western Asia",NA,"2012-2020",-0.00648053166497417,-0.00497044864711458,-0.00227338490334543,0.000671277925394314,0.00244415296840015,0.158353365384615
"Western Asia",NA,"2012-2017",-0.00510343586653213,-0.00389382566318529,-0.00168870655831461,0.000698423385956916,0.00208103073844571,0.176923076923077
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0078631902557059,-0.00574160538040056,-0.00204404167348838,0.0015798894918648,0.00367600904354684,0.233653846153846
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0078039926517178,-0.00565497913157986,-0.00161640131575295,0.00260133404712663,0.00498384867790262,0.309435096153846
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.00889242173669109,-0.00625260235939462,-0.00152819914634529,0.00337187282640444,0.00619583451794477,0.346754807692308
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.00912011863045105,-0.00591832334560399,-0.000140179040294631,0.00560866045414149,0.00870907237512896,0.487680288461538
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0149978123181859,-0.0112673727611582,-0.00458072822893037,0.00199920848314392,0.00574742662655369,0.187379807692308
"Western Europe",NA,"1990-2000",-0.127455656610223,-0.040127367353675,-0.00289354445293691,0.0421824376046948,0.149472959189416,0.4
"Western Europe",NA,"2000-2018",-0.225006255854619,-0.0785985866111725,-0.00714263529494612,0.0285848030907203,0.113782327460479,0.295673076923077
"Western Europe",NA,"2018-2030",-0.154502921037429,-0.0487704739052006,-0.00100981211908524,0.0336809033971738,0.112196056714272,0.453004807692308
"Western Europe",NA,"2012-2018",-0.120361556904955,-0.0386275288183144,-0.00124526676453049,0.0259157537336913,0.0841787977853136,0.427584134615385
"Western Europe",NA,"2012-2020",-0.139272107111465,-0.04448826714175,-0.0016228658509485,0.0285231380340036,0.0935938211947278,0.417728365384615
"Western Europe",NA,"2012-2017",-0.107461989023006,-0.0356209309733497,-0.00105115349612102,0.0237387243562396,0.0818386312722154,0.429206730769231
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.148671037979689,-0.0486255328784714,-0.00197804260341739,0.0380341617885906,0.129329275425275,0.415685096153846
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.11308767459929,-0.0354341864785531,0.000542192313381441,0.0549563085842883,0.170380318342756,0.521213942307692
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.141053968971047,-0.0429278447862997,-0.000463705244772085,0.0469958492603329,0.155100760991239,0.480288461538462
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.137170049910873,-0.0430610094234136,-0.00070136190286528,0.046267543397892,0.152570346448101,0.473257211538462
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.161074314794881,-0.0496953666096343,0.000495598526908581,0.0811371845478534,0.242974420341667,0.512680288461538
"Latin America and the Caribbean",NA,"1990-2000",-0.00386153381873175,0.00466136706657492,0.0208496555778957,0.0402157990204697,0.0528674589979335,0.950721153846154
"Latin America and the Caribbean",NA,"2000-2018",-0.021767331260388,-0.00842453077349838,0.0174871970078608,0.0526614133237601,0.0794763721692866,0.798137019230769
"Latin America and the Caribbean",NA,"2018-2030",-0.0515795996021794,-0.0328740646220222,-0.00403429581362553,0.0312953138533948,0.0580247805682345,0.431610576923077
"Latin America and the Caribbean",NA,"2012-2018",-0.039440111513993,-0.0240997060771824,-0.0014035324826814,0.0215297563757514,0.0385549411746982,0.466887019230769
"Latin America and the Caribbean",NA,"2012-2020",-0.0457078681855489,-0.0279942700785957,-0.00204978957892763,0.0253982352258515,0.0449912257471761,0.455649038461538
"Latin America and the Caribbean",NA,"2012-2017",-0.0365623583286236,-0.0221030267248263,-0.00128932116043694,0.0195727225998772,0.03511798103346,0.465985576923077
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0393174283235085,-0.0225159935100076,0.00451413005248327,0.0366901023671703,0.0603590121274789,0.58671875
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0288142529741236,-0.0143572972481414,0.0110569655515932,0.0437336689337608,0.066435974322356,0.706730769230769
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0423588294112786,-0.026801080058431,-0.00256919679192499,0.0245710480349574,0.0422939652913709,0.4453125
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0422100007251194,-0.029507979070063,-0.00913808501889402,0.00894293220964203,0.0186040566403626,0.257572115384615
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0542689545583722,-0.0335928204041857,-0.000343493772613453,0.0334070954235259,0.0548105222683378,0.493629807692308
