"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0575415469100025,-0.0294819560331449,-0.000640591973153169,0.0372370875540094,0.0816112632241633,0.486117788461538
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0776366413956936,-0.0431518824709649,-0.00921904766330714,0.0189314069263498,0.0506919504704301,0.29609375
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.0773848679035744,-0.0445535932154315,-0.00775666240096961,0.0361082389483484,0.0903801861397181,0.374699519230769
"Latin America and the Caribbean",NA,"1990-2000",-0.0113904746316988,-0.00291287682594965,0.0113543692072577,0.0261187714308297,0.0352416378657328,0.847415865384615
"Latin America and the Caribbean",NA,"2000-2018",-0.0357404430044668,-0.025757037111226,-0.00889839444934679,0.00904551442099826,0.021330581617885,0.254447115384615
"Latin America and the Caribbean",NA,"2018-2030",-0.032204351962407,-0.0234612794875835,-0.00982600594865851,0.00548661915705816,0.0173728727199554,0.193209134615385
"Latin America and the Caribbean",NA,"2012-2018",-0.0227293796611249,-0.0156132817870265,-0.00411504301864319,0.00826027114058285,0.0170845551497624,0.322055288461538
"Latin America and the Caribbean",NA,"2012-2020",-0.026558754541941,-0.0192354283582687,-0.00719297865220404,0.00598668753404072,0.0153058044462146,0.230588942307692
"Latin America and the Caribbean",NA,"2012-2017",-0.0214018028047852,-0.014676140310721,-0.00345705093451939,0.00836945139961884,0.017246277887265,0.347055288461538
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0257570723401873,-0.0152620152571598,0.00165590050191031,0.0200066632593712,0.0337780454842463,0.552824519230769
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0258525872736264,-0.0157186528661447,0.00248180188272341,0.0238124931872016,0.0384630453313791,0.571935096153846
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0258138877406217,-0.0153417902442576,0.0032485335036815,0.024025618924491,0.0385414757442284,0.591947115384615
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0274538636067365,-0.0161089244662367,0.00268739426366281,0.0226818027180861,0.0356881644659206,0.574038461538461
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0197559579704944,-0.0080840059603079,0.0137538632278229,0.0387769877943866,0.0555374058894834,0.790625
