"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Kiribati",296,"2000-2018",-0.229040581282732,-0.147635336132709,-0.0268542200205267,0.0755872000114066,0.129562214263236,0.370432692307692
"Kiribati",296,"2018-2030",-0.150627484657023,-0.109019581692063,-0.0128963903357208,0.133054729277649,0.249033881385429,0.440745192307692
"Kiribati",296,"2012-2018",-0.202315172343067,-0.148793793693078,-0.069954508672078,-0.000917588569831137,0.0345500415402559,0.096875
"Kiribati",296,"2012-2020",-0.241982881934611,-0.185414638048381,-0.0986114514318828,-0.0196393942316338,0.0238518891579027,0.0556490384615385
"Kiribati",296,"2012-2017",-0.177662272366836,-0.127582803295206,-0.0517653670009036,0.0158684749077325,0.0553259519622905,0.166286057692308
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.16359799021397,-0.0891045646362188,0.0321883839718404,0.158589642128532,0.235587333278068,0.633653846153846
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.151210992419424,-0.0825942250076779,0.0406127745850191,0.184057743757871,0.280831804354525,0.660276442307692
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.167431875234093,-0.107880082883343,0.00013569484372461,0.126615377601046,0.213095726234346,0.500540865384615
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.193594249032429,-0.138109715939343,-0.0415822893424598,0.0574073628746085,0.124422856959584,0.282091346153846
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.216586134024537,-0.140427610495663,0.00604679698430742,0.188115510521795,0.314465486746029,0.520552884615385
"Russian Federation",643,"1990-2000",-90.9609634922721,-39.4368452001559,22.4269616569238,92.4968300144866,162.868007865508,0.696033653846154
"Russian Federation",643,"2000-2018",-275.133295624249,-185.209160463291,-93.5993423360331,-29.7750920562321,8.43016009096537,0.0338942307692308
"Russian Federation",643,"2018-2030",-44.479146824825,-14.6137055204095,18.5198746422768,91.5184272836135,191.563358616007,0.761538461538461
"Russian Federation",643,"2012-2018",-77.0392070818891,-40.8992515749762,-14.7978600631952,9.89460505768091,43.8424184622876,0.190865384615385
"Russian Federation",643,"2012-2020",-77.5597394474918,-41.2906044019772,-12.2477727978574,20.4296661444684,65.6701492526207,0.268810096153846
"Russian Federation",643,"2012-2017",-76.9871515984859,-40.7866690688346,-15.6051835693968,5.75487595894677,32.6652846796251,0.154807692307692
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-116.111309331441,-64.9304182958549,-21.420975689349,16.3768731102693,71.8961217843394,0.216105769230769
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-54.1816356905253,-12.1531831583131,43.8408864239684,121.53232308052,213.576158607845,0.844050480769231
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-102.59598506254,-46.5145198519115,19.3271518512248,101.315130915167,183.480635569262,0.652463942307692
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-139.073457895034,-77.7616919730892,-11.4031648483241,58.6660191039262,127.218538052917,0.405949519230769
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-63.5958509066793,-7.37406732384435,78.4138621443176,202.266347788406,329.206797737874,0.878425480769231
"Martinique",474,"1990-2000",-1.02479299137906,-0.383330688267437,0.081264829888575,0.889520993658687,1.82208922149216,0.609795673076923
"Martinique",474,"2000-2018",-2.35364550857868,-1.0934543632186,-0.0724012568195052,0.714483786991973,1.48899717834119,0.421514423076923
"Martinique",474,"2018-2030",-1.90611305494291,-0.976024812781623,-0.119155698233172,0.333171827849339,0.793666050489183,0.324338942307692
"Martinique",474,"2012-2018",-1.20836860749297,-0.567618483116254,-0.0194772610962762,0.44363012509057,0.93209676406282,0.460396634615385
"Martinique",474,"2012-2020",-1.42583927605273,-0.671897487249756,-0.0286355384524047,0.495375861771866,1.04196600726348,0.44765625
"Martinique",474,"2012-2017",-1.11291576439221,-0.516543050033949,-0.0210901963661146,0.416405396011927,0.861094236335184,0.452223557692308
"Martinique",474,"Change (2015-2010) - (2010-2005)",-1.20965517558384,-0.550132452083315,0.0300278292535488,0.916181460081778,1.8868478003156,0.540144230769231
"Martinique",474,"Change (2010-2005) - (2005-2000)",-1.31861033870001,-0.655697535954425,-0.0143840872175601,0.802414808404023,1.74928566384898,0.481310096153846
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.893523171515502,-0.347881321094914,0.121465749343548,1.11608170418357,2.29017775663478,0.661478365384615
"Martinique",474,"Change (2000-1995) - (1995-1990)",-2.09718445116408,-1.15884333427364,-0.285880741743313,0.0917694459289224,0.588443143722774,0.148497596153846
"Martinique",474,"Change (2010-2000) - (2000-1990)",-1.63030497372729,-0.790471635504609,0.0182970255489029,1.31374666700006,2.9531953470964,0.518088942307692
