"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Kiribati",296,"1990-2000",-0.0366141428479928,-0.00987170684611234,0.0192988349149513,0.0489802818040358,0.0735233647174026,0.818209134615385
"Kiribati",296,"2000-2018",-0.0204515577944284,0.0184877912965749,0.076557024364737,0.138941224963084,0.180689463558022,0.944951923076923
"Kiribati",296,"2018-2030",-0.0510057035946005,-0.0103786544991356,0.101647189528091,0.316411833046421,0.502243197738307,0.868449519230769
"Kiribati",296,"2012-2018",-0.0266390366172836,-0.00485651956901737,0.0317306305128852,0.0738193077456078,0.102858285696035,0.868810096153846
"Kiribati",296,"2012-2020",-0.0369250651679822,-0.010930825709337,0.0342781265288846,0.0882029574759273,0.128347986036707,0.835096153846154
"Kiribati",296,"2012-2017",-0.0210668480261552,-0.00211253156860158,0.0302088868975842,0.0675393270396433,0.0935635283460825,0.886478365384615
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0916434044260945,-0.063354957039124,-0.0220936159105651,0.0163711444907361,0.0434170660528395,0.223016826923077
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0543774757315078,-0.0334622316437527,-0.0027225540979978,0.0366967089022837,0.0687585361481972,0.457331730769231
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0472774019686027,-0.0286284184054559,-0.00273031450831258,0.0320242027833861,0.0632658680821327,0.445552884615385
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0567513945412922,-0.0355725267132714,-0.0102766351997359,0.0145585242774002,0.0390881215726549,0.267247596153846
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.0854338486330481,-0.0572327565205171,-0.0148604673953559,0.0423436910603701,0.09085727884283,0.341706730769231
"Russian Federation",643,"1990-2000",-196.730323677361,-110.149043824433,-7.98443986932071,115.486624901695,232.283117987561,0.458533653846154
"Russian Federation",643,"2000-2018",-431.419549644802,-300.755970856035,-168.656404312679,-10.5587671220166,140.487365140452,0.0900240384615385
"Russian Federation",643,"2018-2030",-36.1662443981371,1.75616932890175,110.284309862872,403.841634144414,748.746596336479,0.904747596153846
"Russian Federation",643,"2012-2018",-116.974101262774,-66.11281822609,-18.0313266539543,64.4129897285636,155.435863513416,0.33984375
"Russian Federation",643,"2012-2020",-111.17862173681,-60.470317134858,-4.21655609876625,116.137855100532,246.412892666655,0.469951923076923
"Russian Federation",643,"2012-2017",-120.044801081916,-68.0227793802914,-23.2972035590438,43.0633259957715,115.695125549506,0.271694711538462
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-179.790233065493,-106.799092347767,-33.413158326769,52.8160234662379,144.954055123811,0.264963942307692
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-102.520093427445,-28.2220865508303,60.956461440767,168.27142477421,287.418491738596,0.819050480769231
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-140.686312520407,-65.6705110423293,22.7183258509484,128.727058782971,247.830350823372,0.641165865384615
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-181.700017949588,-103.580842691417,-16.313028412973,79.0349836559657,168.145036054173,0.398978365384615
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-143.069369614407,-41.286002032226,100.192666880217,274.749595666993,456.787828618977,0.825060096153846
"Martinique",474,"1990-2000",-0.489783616968131,-0.0258627807959634,0.457650979274907,1.42328726079896,2.64917257526717,0.885697115384615
"Martinique",474,"2000-2018",-1.25086329184787,-0.531243387842888,0.401091852277946,2.3020750299283,4.48392305243807,0.720733173076923
"Martinique",474,"2018-2030",-1.7574734239601,-0.957802025865413,-0.0537698652106923,0.943166220896929,1.96165320694571,0.462860576923077
"Martinique",474,"2012-2018",-0.906088684685445,-0.449039341160201,0.122476707690536,1.00505499343858,1.85906927367472,0.624819711538461
"Martinique",474,"2012-2020",-1.04112079824167,-0.511009334433657,0.149783116788827,1.23128075358766,2.2901120477969,0.629927884615385
"Martinique",474,"2012-2017",-0.829884545004338,-0.416714063585623,0.101241399915886,0.86883974813718,1.62115950830999,0.612860576923077
"Martinique",474,"Change (2015-2010) - (2010-2005)",-1.12755310231951,-0.56644612356669,0.10262998346038,1.14401550711198,2.06528020619303,0.583173076923077
"Martinique",474,"Change (2010-2005) - (2005-2000)",-1.31130169191346,-0.712152039693137,-0.0172205234494356,0.821083323191102,1.6202734342746,0.481790865384615
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.899676092369117,-0.387954991512903,0.140039974701866,1.04372081779552,1.89303224809513,0.642908653846154
"Martinique",474,"Change (2000-1995) - (1995-1990)",-1.89878019535212,-1.09595744935119,-0.334169744275768,0.0217974073837938,0.346586859468368,0.112079326923077
"Martinique",474,"Change (2010-2000) - (2000-1990)",-2.03387078190498,-0.992043448888718,0.0106275573113987,1.27729695389153,2.38077656781675,0.506850961538462
