"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.00730965175061725,-0.00443226225938037,0.000634209038297123,0.0057647725817801,0.00864156962877434,0.565745192307692
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.00871738196198791,-0.00541619213680787,0.000640150874906036,0.00660656495863635,0.00986552552934012,0.555528846153846
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.00906098837599588,-0.00499309647109003,0.00252255196368327,0.0101120356541687,0.0142903842296106,0.664903846153846
"Western Europe",NA,"1990-2000",-0.110874448874667,-0.0758887557588079,-0.0139205514364149,0.0460566385360215,0.0809746881391802,0.381790865384615
"Western Europe",NA,"2000-2018",-0.0943541797272531,-0.0517237019970268,0.0271025412638901,0.113305399123123,0.164237508903901,0.670432692307692
"Western Europe",NA,"2018-2030",-0.0937482010392577,-0.057647512787151,0.0105553740431924,0.0816328676993996,0.121354286982444,0.580528846153846
"Western Europe",NA,"2012-2018",-0.0659526244725424,-0.0394178407681414,0.00661506538814849,0.0556690103580478,0.0840436457049161,0.573377403846154
"Western Europe",NA,"2012-2020",-0.0763762762236349,-0.0455160449706744,0.00869289794123221,0.0665753323915691,0.0985998555057798,0.581490384615385
"Western Europe",NA,"2012-2017",-0.0602711523779062,-0.036073840207777,0.00524957599148274,0.0488269793745589,0.0732673615991754,0.565024038461538
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0745387673132142,-0.0433134585585926,0.011523288617776,0.0684002322275345,0.103434221075637,0.607451923076923
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.114622431810759,-0.0813631474167453,-0.0224035234392023,0.03505480211321,0.0681682440110061,0.305408653846154
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0959513043755257,-0.0624684766153108,-0.00567622574483639,0.0536692067795514,0.0892429496574384,0.44765625
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0906342177961982,-0.0564718054350927,0.000618894053706659,0.0603422844093605,0.0957477166433399,0.506189903846154
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.16720083660558,-0.119181304735351,-0.0326132245316262,0.0568188121038678,0.108335758290956,0.317427884615385
"Latin America and the Caribbean",NA,"1990-2000",0.0479471977182498,0.0577395736702894,0.0766771884629069,0.0985805300744957,0.111337151303768,1
"Latin America and the Caribbean",NA,"2000-2018",0.0502752104613173,0.0740788042133133,0.120237325595528,0.166086156282608,0.190210618649925,0.999699519230769
"Latin America and the Caribbean",NA,"2018-2030",-0.0366459191064495,-0.0132494228026165,0.0297654597143079,0.0798425676515268,0.107237861799921,0.810757211538462
"Latin America and the Caribbean",NA,"2012-2018",-0.0177473127615686,-0.00241768247391954,0.0261568357683716,0.0558328965084553,0.0745517499410432,0.879266826923077
"Latin America and the Caribbean",NA,"2012-2020",-0.0209072476640147,-0.00201032553011494,0.0321360320019874,0.0693484570856838,0.0918697211209608,0.886057692307692
"Latin America and the Caribbean",NA,"2012-2017",-0.0165541883572912,-0.00273373686735644,0.0226937954227293,0.0485985252523832,0.0647156373504501,0.873497596153846
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0412235111708443,-0.0230891000987525,0.00904346729231453,0.0414033890391962,0.0596372054102678,0.645853365384615
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0314627307061981,-0.0142929446325815,0.016916385614909,0.0505775804002252,0.0704843526190605,0.755649038461538
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0475371188907445,-0.0326838801047427,-0.00414160989648628,0.0281122043613633,0.0468954808529775,0.431310096153846
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0527377198302122,-0.0397532791733891,-0.0176403748502848,0.00316712481706167,0.0140204725516122,0.137379807692308
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0659768279265976,-0.0464045441249484,-0.0075335949711762,0.0344131097301144,0.0583819190166764,0.405709134615385
