"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Europe",NA,"2012-2017",-0.0416981591686562,-0.0206996483390454,-0.00232482305555589,0.0142046450066135,0.0348837787483292,0.39140625
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0514024783114209,-0.0227876069588934,0.00624762516543269,0.0510628002271336,0.101636004712165,0.629326923076923
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.119726330683439,-0.0650055253826426,-0.0131217594012753,0.0193690950836324,0.0533436541013798,0.277524038461538
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.111378210760873,-0.048331886819374,-0.00108850879211333,0.0481033207425776,0.105739229858166,0.483112980769231
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.134118569798418,-0.0621696491027969,-0.00306350064878646,0.055124840596474,0.131047114382154,0.45078125
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.22364308488453,-0.107770922290182,-0.0109743610013569,0.0439279392295079,0.10446826037445,0.366045673076923
"Latin America and the Caribbean",NA,"1990-2000",-0.269412212431779,-0.223597713975895,-0.135622735506766,-0.0375454416785478,0.0156974373699379,0.0400240384615385
"Latin America and the Caribbean",NA,"2000-2018",-0.271095675443247,-0.213558934043036,-0.106094694705645,0.000618132634646389,0.0545598646746057,0.101322115384615
"Latin America and the Caribbean",NA,"2018-2030",-0.213365230106907,-0.165944174493685,-0.0818267268821174,0.0124931916069355,0.0731120872520049,0.132872596153846
"Latin America and the Caribbean",NA,"2012-2018",-0.135048658295513,-0.096502980465297,-0.0220680333343451,0.0537684940647602,0.0954949157754577,0.349699519230769
"Latin America and the Caribbean",NA,"2012-2020",-0.15568000607856,-0.113429758149857,-0.0310106782680808,0.0536652814067954,0.100867464484923,0.315985576923077
"Latin America and the Caribbean",NA,"2012-2017",-0.135346188789489,-0.0962846310424846,-0.0259304771980947,0.0441843508530545,0.0861798642945617,0.321274038461538
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.159507317975709,-0.100694006633608,0.00604732600219651,0.116115557764187,0.18120131902934,0.530048076923077
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.172239257253805,-0.109399909299612,0.00389170423846205,0.121625350720189,0.183869061918081,0.516225961538462
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.239246518099658,-0.178516938094093,-0.0629548570486106,0.053097401723623,0.12389250251185,0.236418269230769
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.115812578778791,-0.0558736621479589,0.0486523337511905,0.151049055812553,0.207595018440608,0.727463942307692
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.281376748669896,-0.210383594083731,-0.0760066670240373,0.0669768437268949,0.148589226703181,0.248617788461538
