"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Kiribati",296,"1990-2000",-0.0629812085266873,-0.0295834314092172,0.0158348778446142,0.0640868173702526,0.0973208047970782,0.698798076923077
"Kiribati",296,"2000-2018",-0.042303162874176,0.0181786734101409,0.114729349875559,0.21674161369326,0.275292581564862,0.934194711538462
"Kiribati",296,"2018-2030",-0.0276753961474428,0.0211010301005576,0.123795489717846,0.246530612541846,0.323358553250909,0.943810096153846
"Kiribati",296,"2012-2018",-0.0475983230665775,-0.00104395850281203,0.0702814530734129,0.148380030850399,0.195484954741154,0.896694711538462
"Kiribati",296,"2012-2020",-0.0425078715550591,0.00877792295663791,0.0936961653339383,0.185980750814962,0.237264695484744,0.922235576923077
"Kiribati",296,"2012-2017",-0.043861946095418,-0.00421869908535103,0.0559141251704332,0.122101628349599,0.162432596364439,0.885697115384615
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.139437209631503,-0.0974907967634124,-0.0329759651802593,0.0378269323539406,0.089145477582239,0.257752403846154
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0837331667692664,-0.0524558737922886,-0.00835697939285459,0.0422387678444784,0.0833833427709519,0.398197115384615
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0787934592907504,-0.046295306367543,-0.00320217504016348,0.0456458812021313,0.0840005865878463,0.456610576923077
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0746291966917542,-0.0440019453771094,-0.00240898354340657,0.0451363774620826,0.08597770506871,0.466286057692308
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.118061640335556,-0.0752751459140895,-0.013419672266917,0.0583372547135143,0.114896797514116,0.379927884615385
"Russian Federation",643,"1990-2000",-0.129247372129809,-0.0693388349046078,0.0145780617083312,0.108517274180625,0.167479326179243,0.604807692307692
"Russian Federation",643,"2000-2018",-0.0985119725181298,-0.0164161546658344,0.120385981375485,0.301351163664731,0.40579239425702,0.869591346153846
"Russian Federation",643,"2018-2030",-0.16122330890399,-0.0721872370664731,0.0744058180302884,0.244420604661419,0.345219112586471,0.747596153846154
"Russian Federation",643,"2012-2018",-0.136973207913831,-0.0674421257704256,0.0448212974372025,0.174035575945237,0.252984799774586,0.708112980769231
"Russian Federation",643,"2012-2020",-0.145228254686087,-0.0670632389391006,0.0592595807392013,0.209961355962337,0.296364004419777,0.729326923076923
"Russian Federation",643,"2012-2017",-0.128435223476086,-0.06483866032498,0.0369297662608612,0.154144868923578,0.228347242094055,0.691466346153846
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.246897535195945,-0.149566196808055,-0.00198971986458921,0.162954541312126,0.263797869337293,0.492247596153846
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.227910511282742,-0.149229476498317,-0.0251021311774628,0.0975865245463351,0.174551069552712,0.378485576923077
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.152507790300314,-0.095581238460552,-0.0112190259898575,0.0746095480735856,0.13710514997649,0.413341346153846
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.129463904407284,-0.0757633797308213,-0.0023275654685019,0.0807198637155431,0.141405339246366,0.480829326923077
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.290739360712171,-0.194712643279918,-0.0444816041197712,0.095231610286327,0.192853421208718,0.323858173076923
"Martinique",474,"1990-2000",-0.0360252904125503,0.00289576264770081,0.0617005697963079,0.182916059610762,0.265331906374604,0.9109375
"Martinique",474,"2000-2018",-0.157977079474904,0.0059790177239107,0.055943686921311,0.199894863478762,0.320311133646296,0.928305288461538
"Martinique",474,"2018-2030",-0.465115573874822,-0.0417677929197427,0.00139350441390579,0.0342954401820747,0.0805349457125811,0.550120192307692
"Martinique",474,"2012-2018",-0.086983193732405,-0.00797992505334658,0.0112659394610141,0.0601201691817262,0.114924521377571,0.811899038461538
"Martinique",474,"2012-2020",-0.145010922440573,-0.00832967344923003,0.0129410924418205,0.0679680099197691,0.131892820028534,0.817548076923077
"Martinique",474,"2012-2017",-0.0720441500578477,-0.00900286389954581,0.00920503362844249,0.0532629888581958,0.102425258018406,0.787620192307692
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.107304856881129,-0.0405695277279251,0.00485298331605388,0.0588032859843398,0.132091349038517,0.603846153846154
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.123340149209139,-0.0494892375148499,0.00688343280366333,0.070157561069666,0.139883793892556,0.609495192307692
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.144754055088053,-0.0638067263727446,0.00761367610265551,0.0800450729912061,0.151003208820837,0.594891826923077
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.171342618207736,-0.0863420819384706,0.00630172047265676,0.0814502963791876,0.150165292868208,0.564362980769231
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.194888642315389,-0.0814014566337261,0.0230841584099332,0.134892430182062,0.240907543739272,0.672475961538462
