"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-1007.05535281036,-740.638208902391,-276.913956514971,200.581877867851,478.538158044373,0.22578125
"Latin America and the Caribbean",NA,"1990-2000",1781.60380346422,2021.21215075017,2502.01799071996,3061.61702470311,3392.76715235716,1
"Latin America and the Caribbean",NA,"2000-2018",1523.00042354634,2163.59022189262,3394.82638132585,4614.05905196735,5253.470269992,0.999939903846154
"Latin America and the Caribbean",NA,"2018-2030",-1364.28485351258,-774.50873373254,319.598513607906,1582.17327925695,2277.9162241799,0.642247596153846
"Latin America and the Caribbean",NA,"2012-2018",-597.311389094117,-185.565663610099,579.359539983727,1371.48039060754,1875.25113269265,0.834975961538462
"Latin America and the Caribbean",NA,"2012-2020",-793.974613429369,-293.988736695809,604.116602856648,1582.86527191899,2179.67355207392,0.806370192307692
"Latin America and the Caribbean",NA,"2012-2017",-522.606768690912,-151.545870133603,532.448678329873,1227.99664668151,1660.57365597657,0.840805288461538
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-992.211167221142,-499.88017969915,369.26344839459,1242.62852787529,1735.47964999263,0.709735576923077
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-768.521938722216,-306.378492757081,530.91078205519,1432.1504687561,1963.35049826355,0.790444711538462
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-1163.85409780146,-774.485990804766,-27.1337155933784,805.483908954066,1300.84142797126,0.482992788461538
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-1446.71408004644,-1106.11617083089,-545.792633992156,-24.2650840112882,244.978796706934,0.0899038461538462
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-1571.13688530381,-1060.18928577323,-40.9379443645746,1067.88243821036,1683.34251816151,0.480348557692308
