"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Asia",NA,"1990-2000",-0.307742636278909,19.6271438685101,53.8761235535232,87.5643679944048,106.424957264511,0.974519230769231
"Western Asia",NA,"2000-2018",-10.7513516900845,9.62957092041874,49.307319534227,92.5627456137634,119.427803703894,0.946213942307692
"Western Asia",NA,"2018-2030",1.92837424015352,27.883173345491,84.7547220950796,161.239593124657,214.874178078882,0.978245192307692
"Western Asia",NA,"2012-2018",-31.3581139859629,-15.1723119314069,16.0472382326224,49.1852981322199,68.4180565110228,0.748858173076923
"Western Asia",NA,"2012-2020",-29.5831623864392,-9.90474676352846,27.7552975687233,69.2359699097883,94.4610123082282,0.828365384615385
"Western Asia",NA,"2012-2017",-34.9946830285499,-17.7426699231173,12.8344700837856,44.8739773527506,63.7301570873613,0.707512019230769
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-88.6918300440467,-59.0368325235574,-7.20235965073338,47.4870971164997,78.8537722187444,0.430108173076923
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-71.3795094986852,-39.6529693785641,16.6438281997731,73.0317674992255,107.04606377096,0.651021634615385
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-83.2610884908556,-52.4205743719013,4.44961486197405,60.4750488813944,92.7301447142738,0.5390625
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-75.7228010816873,-51.0158767379013,-2.21497591033303,50.4952626874289,81.6491836054347,0.479266826923077
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-68.0988970129059,-35.2093993993295,24.2405626310436,84.860413137483,119.407334789102,0.699338942307692
"Western Europe",NA,"1990-2000",-692.768472517787,-475.845606238165,-119.886061915932,205.70029155265,385.440833229217,0.325540865384615
"Western Europe",NA,"2000-2018",-527.051257918695,-292.117551635922,141.209106669905,600.251140852058,863.776163271213,0.659254807692308
"Western Europe",NA,"2018-2030",-476.393945792832,-300.285964193565,48.1386466393781,431.523091529814,643.562434685518,0.567848557692308
"Western Europe",NA,"2012-2018",-320.936908834167,-192.428545924954,52.0569780955982,314.444355197288,460.158841773777,0.605889423076923
"Western Europe",NA,"2012-2020",-386.584197802477,-234.713892245238,46.6035419705865,357.620766875821,530.197931372559,0.582992788461538
"Western Europe",NA,"2012-2017",-280.580610726171,-169.94840373279,50.1700975810927,279.962004992104,417.869855456485,0.614543269230769
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-378.858929238521,-219.244145988058,73.5652815673062,373.46294256526,553.375576727125,0.628185096153846
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-537.684616682826,-362.46928023511,-51.7776044951895,255.990963394791,432.146854147241,0.410516826923077
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-428.802415534169,-261.216125154044,27.865654612366,353.075626380733,552.562172949635,0.547175480769231
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-753.274635987288,-568.351884083638,-258.865414660914,40.7744321706801,225.310024455092,0.132692307692308
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-961.484807404865,-697.803617197619,-244.497160749427,232.610096718936,512.994504005467,0.247355769230769
"Latin America and the Caribbean",NA,"1990-2000",1423.98606429852,1579.39022879369,1894.53522757921,2276.14071070008,2500.35739968322,1
"Latin America and the Caribbean",NA,"2000-2018",1673.06870559156,2181.97327806862,3419.09059171122,4855.00551990758,5587.15969552888,1
"Latin America and the Caribbean",NA,"2018-2030",-1073.597293979,-496.834990366303,624.101064810395,1946.23109595512,2657.73459436498,0.753966346153846
"Latin America and the Caribbean",NA,"2012-2018",-431.743199718431,-51.6249412435802,729.189394607845,1699.4717544847,2252.0340974144,0.882271634615385
"Latin America and the Caribbean",NA,"2012-2020",-553.938673104344,-96.4347262621943,834.486531019136,2006.95504945968,2636.90877159172,0.870192307692308
"Latin America and the Caribbean",NA,"2012-2017",-375.980415780292,-42.8079135850619,653.518840331086,1506.01545784864,1993.61122996481,0.88359375
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-1081.68626614299,-583.755050227693,245.813517849176,1123.40334440892,1630.81607848186,0.652704326923077
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-852.253928601668,-468.939348330921,240.26447421543,1007.77225320608,1470.05726394763,0.668569711538462
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-929.770672256808,-663.506637737641,-147.280122604132,423.699915991433,781.805786379127,0.367728365384615
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-1052.99436848192,-829.836383179453,-449.12748090366,-105.716073246335,71.9845349750938,0.0474759615384615
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-1704.67716614265,-1296.28402137397,-465.479866759542,398.010924642931,882.475985916123,0.239663461538462
