"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0121137252798438,-0.00746043582176731,0.00023835061150539,0.00782437442953005,0.0124464446339801,0.516887019230769
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.00833665523347251,-0.00307898087176305,0.00567281495517531,0.0147233805768642,0.020020131031267,0.799459134615385
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0133215754976868,-0.00520607706660375,0.0076891398595295,0.0196507109230877,0.0267434903267819,0.788762019230769
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0194562751288939,-0.00739369497002183,0.0115821991778901,0.0298541780814838,0.0401333361083375,0.792067307692308
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",0.000271635258220748,0.0119780217782908,0.031793061456078,0.0521462512640549,0.0642791691294542,0.975841346153846
"Western Europe",NA,"Change (2018-2010) - (2010-2000)",-0.00861721633096165,-0.00270958783767631,0.00758166509789125,0.0192078545409676,0.0269266611944164,0.831790865384615
"Latin America and the Caribbean",NA,"1990-2000",-0.0392555790167916,-0.0297900862894894,-0.0144043739886825,-0.000671572271675554,0.00675287155328324,0.0893629807692308
"Latin America and the Caribbean",NA,"2000-2019",-0.0459912096537878,-0.0389436455127335,-0.027376242231785,-0.0171616772650596,-0.0115858512914074,6.00961538461538e-05
"Latin America and the Caribbean",NA,"2019-2030",-0.0163205944958807,-0.0127761996168537,-0.00536694440000939,0.00365457091912031,0.00949619953298312,0.213701923076923
"Latin America and the Caribbean",NA,"2012-2019",-0.0171318761163618,-0.013619926672387,-0.00723484114341109,-0.000981164470430431,0.00259671827452107,0.0695913461538462
"Latin America and the Caribbean",NA,"2012-2020",-0.0180845105233364,-0.0143609192904059,-0.00768073816277083,-0.000943452699203222,0.00295904068562964,0.0729567307692308
"Latin America and the Caribbean",NA,"2000-2010",-0.0342216974826971,-0.0276615657173989,-0.0170159763045073,-0.00761084751738143,-0.00278856810124441,0.00907451923076923
"Latin America and the Caribbean",NA,"1990-2010",-0.0572278549326642,-0.0476770721676542,-0.0316145386765005,-0.0181313161113097,-0.0115250429405704,0.00114182692307692
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0143787637549678,-0.0081179122084897,0.00223487918605569,0.0121674241618926,0.017425630681836,0.61171875
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.020133787880124,-0.0125027016646485,-0.000152527095677764,0.0119841191904482,0.0186552808016377,0.49296875
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0244600024922096,-0.0146606057265731,0.00124056426889671,0.0156040288398154,0.0230594410468082,0.541165865384615
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.029459154138277,-0.020367476066345,-0.00361677476891639,0.0128627366625775,0.0220186171079378,0.388221153846154
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0353503433641661,-0.0227015404692979,-0.00213172574560031,0.0174828699162218,0.0281211309541176,0.445192307692308
"Latin America and the Caribbean",NA,"Change (2018-2010) - (2010-2000)",-0.0130649788092274,-0.00567190385501037,0.00775725538778159,0.020859588382235,0.0285271533428104,0.775420673076923
