"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Benin",204,"Change (2000-1995) - (1995-1990)",-60.0087669770466,-34.4380689675612,8.89052102026231,47.8462574140118,68.2138196501709,0.603725961538462
"Benin",204,"Change (2010-2000) - (2000-1990)",-182.615022670916,-144.30521150489,-76.2706500294539,-13.5085249929381,19.8984049307665,0.0589543269230769
"Benin",204,"Change (2018-2010) - (2010-2000)",-30.2952537129878,10.9267585901652,84.0276328690841,152.320250631013,187.764042601931,0.928064903846154
"Kiribati",296,"1990-2000",-0.998011242829778,-0.278743134631656,1.04822234022556,2.21453223041334,2.76483658814151,0.844951923076923
"Kiribati",296,"2000-2019",-0.894989300764462,-0.177543751597729,1.30928133031525,2.96695151103982,3.89695604491731,0.869651442307692
"Kiribati",296,"2019-2030",-1.70143079898195,-0.629176946909723,1.90023336194686,4.89197736193279,6.48467746092026,0.828064903846154
"Kiribati",296,"2012-2019",-0.0617814461937886,0.531223160386523,1.72457805780284,3.02700576219519,3.80764863023068,0.970072115384615
"Kiribati",296,"2012-2020",-0.0968172050939465,0.560265243235108,1.93371203886003,3.44640619250727,4.36373877990521,0.968930288461539
"Kiribati",296,"2000-2010",-2.11164764551655,-1.68849206752776,-0.843576850590838,0.0120849328991981,0.475968045377424,0.103125
"Kiribati",296,"1990-2010",-2.167437956502,-1.33056882683936,0.21481542767986,1.58747746934755,2.22740414185845,0.570793269230769
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.454334053004999,0.15111109672617,1.27499259160833,2.45746196118968,3.13740202444599,0.927043269230769
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-1.37827293838258,-0.661205121398715,0.610790755625258,1.82911778240614,2.47130061170571,0.731310096153846
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-2.85979359395952,-2.25679692084538,-1.14915057853679,-0.0400431907258511,0.51652614034264,0.0918870192307692
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-2.01803667222645,-1.31826790174911,-0.0982209019396905,1.04483591164487,1.63525695155038,0.456189903846154
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-4.17684813841426,-3.39864536952091,-1.85271740405371,-0.280433588925258,0.557692229179345,0.0686298076923077
"Kiribati",296,"Change (2018-2010) - (2010-2000)",0.58537529930307,1.32494865010719,2.77875542389727,4.31032909923036,5.1416660820677,0.993088942307692
"Russian Federation",643,"1990-2000",-2798.12112672047,-1863.99926306355,-132.167114222369,1629.90201638204,2585.86647034443,0.462139423076923
"Russian Federation",643,"2000-2019",-6800.0580356054,-5532.45909926528,-3177.35987308234,-1027.49856010499,75.881065744857,0.028125
"Russian Federation",643,"2019-2030",-4303.52478999375,-3284.14704389643,-1498.32472403501,84.6973982134055,910.364222660471,0.113341346153846
"Russian Federation",643,"2012-2019",-3528.56600026227,-2600.8199359083,-966.859255267303,472.160202799257,1194.85976143293,0.199579326923077
"Russian Federation",643,"2012-2020",-3838.75681941168,-2843.83776440405,-1069.75669533761,472.920056164468,1233.91184709857,0.191646634615385
"Russian Federation",643,"2000-2010",-3782.84187299437,-3079.34983172615,-1737.68049357143,-333.590007727817,439.082617072284,0.0579927884615385
"Russian Federation",643,"1990-2010",-4115.33133491221,-3333.7223212482,-1867.3581581087,-331.95199968994,518.018858259497,0.0599759615384615
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-2395.444378939,-1502.209723033,86.4073493859969,1677.62999371938,2581.89330332415,0.52890625
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-3123.43220493708,-2249.33185597251,-617.411113148908,1090.61177322038,2037.56074072595,0.323016826923077
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-3567.84445531589,-2526.66138620132,-552.80786919416,1553.41913960388,2711.69048773696,0.361598557692308
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-2719.70590913637,-1757.00015281193,44.8749328380609,1823.65377843558,2741.69621372665,0.513461538461538
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-5740.84284141816,-4367.77898536982,-1638.43512969522,1174.72481249342,2784.54656071011,0.226502403846154
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-3104.31575840969,-1875.33635755415,347.168382841853,2489.22904466998,3629.21378623785,0.580108173076923
"Martinique",474,"1990-2000",-3.06431720820151,-0.368755073738822,5.03306032444679,10.2983147812344,12.8828197597931,0.882692307692308
"Martinique",474,"2000-2019",-20.2088339755763,-17.4382602280006,-11.6199378382011,-5.53323243843506,-2.6307554248154,0.00420673076923077
"Martinique",474,"2019-2030",-5.60531154545047,-4.44622165351235,-2.29373317556152,0.269567468410831,1.60153440611317,0.125841346153846
"Martinique",474,"2012-2019",-9.40852501777688,-8.20614965125516,-5.43202299399559,-2.268695466574,-0.690791561572887,0.0102764423076923
"Martinique",474,"2012-2020",-10.3647024532496,-9.05501946251673,-6.07197227203715,-2.6754595837626,-0.983188579587517,0.00805288461538461
"Martinique",474,"2000-2010",-11.8413699581328,-9.56559406754826,-4.95738558241304,-0.371930544782176,2.01809368582702,0.0824519230769231
"Martinique",474,"1990-2010",-8.77082748906624,-5.59437233485614,0.10841254578434,5.65327902430176,8.55766861405875,0.509375
"Martinique",474,"Change (2015-2010) - (2010-2005)",-5.92530532111075,-4.1636115537808,-0.953839487769315,2.4747249954853,4.36477080253128,0.358052884615385
"Martinique",474,"Change (2010-2005) - (2005-2000)",-5.8260457027407,-3.73096305081731,0.079403928807448,4.0580731648506,6.17433006953111,0.510216346153846
"Martinique",474,"Change (2005-2000) - (2000-1995)",-10.8577350794187,-8.47538637535373,-3.73801926824815,1.10531314941542,3.60435422468931,0.158173076923077
"Martinique",474,"Change (2000-1995) - (1995-1990)",-9.76027201495551,-7.26668993917043,-2.5981173088246,2.11800756482303,4.47365215281553,0.239302884615385
"Martinique",474,"Change (2010-2000) - (2000-1990)",-21.9647459348526,-18.2237676642418,-9.98783974829754,-1.72118550304567,2.29380587760484,0.0571514423076923
"Martinique",474,"Change (2018-2010) - (2010-2000)",-9.20801112894226,-6.43074794594795,-0.949912428233916,4.5808609060405,7.62455771316936,0.415024038461538
