"Western Asia",NA,0.025,1241.23692169866,1333.27638669939,1438.83083315573,1545.13657936766,1659.52812748378,1783.9448176147,1902.63950576539,2088.6846751217,2249.80429772289,2370.13283328379,2518.88860771943,2694.0587133933,2905.92358793889,3136.08521004314,3350.21375643886,3589.9246648316,3858.34437929085,4152.90974952334,4478.19240760141,4707.3223610787,4963.63773865206,5189.58045624603,5577.88708212993,5993.42622969421,6205.08865586689,6443.87885502576,6741.43450706687,7108.34209156449,7560.71526278115,7762.38166766571,8052.77601281546,8388.35696623531,8814.97641635212,9303.39997711247,9764.5449956982,10046.9389188207,10443.9717694874,10943.7694453607,11511.496083165,11842.8473337512,12233.108972951,12676.1897100077,13110.8509314706,13597.9416788922,13827.6268003012,14083.3766289406,14316.4907194801,14692.3722476754,15060.4781622587,15306.4512179713,15516.447494067,15689.5425296694,15928.9636196756,16156.5443387357,16422.9131596318,16690.4541768034,16948.9163450141,17188.9699796145,17479.4316509737,17699.4095528948,17926.756787373
"Western Asia",NA,0.1,1372.79408698517,1468.52001932234,1563.26423817569,1669.68520986528,1792.03032956872,1918.59974339183,2053.75324073134,2237.42719839156,2403.40005930571,2532.1684727836,2702.46875609552,2882.35623186298,3086.2867058807,3321.12613479141,3557.99533974995,3807.39956888057,4091.68710043676,4390.18639978965,4708.88803968191,4949.80782526025,5216.80506178093,5453.10728642854,5816.17562975127,6191.35024720095,6439.98984748759,6710.83093531198,7029.68925692476,7389.33033713794,7784.99920413287,8053.20046086362,8373.5821052701,8743.08864657805,9173.74303729541,9657.15021016367,10096.1312853071,10438.240164897,10853.7278609017,11338.6618371054,11884.4266010558,12257.8430431899,12701.9446994564,13151.6284868861,13602.8903504531,14057.0575478108,14343.3188989339,14624.3901661863,14902.6691559422,15262.6210769146,15604.8431569014,15899.4787011542,16204.0208513696,16452.6816322524,16747.9494230948,17063.4574193927,17379.3675638676,17706.118389643,18007.2001504784,18294.6818471403,18563.4784496644,18854.2662104447,19136.9028689937
"Western Asia",NA,0.5,1651.48799865582,1738.22452531872,1828.60764448086,1917.10430917012,2060.28523030202,2202.51448847459,2349.27572535695,2546.72558554331,2717.95486961276,2869.05902676754,3056.37386636912,3256.23633162538,3464.73723113138,3696.91371839962,3971.12966646417,4257.91456546119,4555.08142115605,4868.83608518895,5169.73291877601,5440.35362807575,5718.23464405563,5929.75065508399,6255.48845884451,6561.84409753324,6897.41863609878,7227.47935549548,7556.13371001052,7878.33191793827,8211.57216811298,8599.11861129418,8996.17139399126,9407.77334540338,9857.07390479678,10314.0069457475,10726.4229807388,11143.3934953341,11581.0441698613,12076.9475770635,12581.1364432257,13045.2282202388,13553.9310922619,14026.1763706687,14483.8368090683,14911.7288126832,15265.2579041796,15619.8915054092,15928.5109977692,16300.3151023467,16629.4854429031,17030.5528547869,17479.7294258733,17871.8141463777,18293.1631314295,18711.9339191724,19160.5745556461,19587.3414722387,20006.8571741043,20404.2283107431,20779.5113286387,21161.1543942683,21514.8642802608
"Western Asia",NA,0.9,1972.47030910673,2052.84331296313,2129.07583834946,2207.53972802536,2364.60288099554,2523.37578445367,2682.729236493,2887.77392916917,3057.52166040104,3235.09283369176,3457.16346242616,3671.08654956604,3880.53825377039,4109.67428695067,4426.08525952749,4742.01114689093,5056.14180357816,5367.95816127482,5649.75177123095,5952.70271346088,6231.93697847498,6427.59107742494,6703.92128605973,6933.75198015214,7369.19968470025,7742.125742764,8069.7224872695,8375.49476931091,8637.44947658744,9115.72995803408,9592.53399512357,10053.4331362626,10509.427745942,10961.4064586654,11350.6220605139,11820.9862630149,12285.3635530083,12786.7544691919,13271.3957767023,13820.2454355616,14380.5668755388,14872.4294111506,15319.5787618365,15734.8432151148,16159.8076185444,16571.6255374973,16910.6127451029,17292.6975723892,17617.314305039,18111.6937227496,18706.2250744537,19247.0495895787,19792.5485957678,20364.1989424698,20938.1575400593,21467.9361298116,21997.2183523566,22487.4127882235,22960.6876530424,23412.6513736488,23854.9768720035
"Western Asia",NA,0.975,2159.64698964645,2234.1632193623,2305.60936473719,2378.11988352347,2543.00333092426,2713.54924986695,2878.17195055098,3087.88079660044,3261.57293323658,3457.43613676484,3669.04527097871,3898.87961551131,4105.01878278086,4340.64131458995,4672.53074400272,5007.41902166582,5334.0065638219,5634.51266708411,5915.64462546475,6219.8633750495,6505.15165899765,6683.55558829634,6929.05853190562,7140.29389385941,7617.03882956169,8017.73061340745,8359.49262926111,8633.4706466007,8860.81733313029,9402.11687898308,9915.09792972071,10394.2254024149,10868.1058040714,11305.6065403979,11674.1110355582,12161.9108158434,12653.2482884843,13158.970390561,13636.8632451327,14222.2113820883,14809.7516712922,15319.4675751765,15768.5933733956,16164.987675489,16620.5024937834,17036.5277892279,17406.3441287978,17799.9143536392,18130.0885593075,18694.1714599656,19364.5942935716,19946.2335241366,20561.670979435,21216.2842778387,21815.0182823853,22420.6620948467,23004.6691638199,23559.5928092204,24056.5362836095,24589.5985002125,25050.7153342039
"Western Europe",NA,0.025,7524.82644405332,8257.06298931339,9047.35368465251,9527.8809882987,10027.5376325694,10579.058972018,11021.1433454138,11510.1060984106,11997.7093319498,12422.7092630241,12831.5320590794,13234.8739817166,13660.7019192663,14104.0271450691,14563.4648325446,14989.6545824185,15358.7621743021,15707.9268545355,16044.0650732069,16264.5729636923,16432.867262414,16601.5551786056,16803.4575573622,16915.9240714766,16986.9321457604,17011.3034852134,17090.8413364342,17083.0524417293,17052.751121718,17018.6398582124,16967.2581467789,16919.1521738488,16892.5396480557,16889.6068462499,16885.1656263883,16874.4680382684,16896.4935377315,16942.1962170606,17042.1057771217,17199.7034527338,17297.5150767912,17245.3525887386,16973.0011451805,16583.3738561439,16157.8825823748,15742.3085130111,15362.5435959165,15030.107988663,14687.7296411812,14400.7225876704,14127.2503107145,13910.2041073787,13668.3472186795,13490.6356920117,13327.7158376578,13188.257059748,13090.7223026016,12996.9027542277,12872.3370455345,12740.5658553781,12651.1025257951
"Western Europe",NA,0.1,8077.7394541696,8768.07939051632,9556.51809599517,10058.8281942545,10597.0285545158,11154.5251090957,11619.1514850299,12113.5206308529,12610.9905202502,13021.9220227936,13440.8553372202,13849.978598173,14267.587366743,14700.1176154459,15120.7748119785,15530.0396183261,15866.5450496593,16197.9972981078,16509.8140864025,16727.0857883372,16902.5481385836,17048.4312574574,17224.3300437606,17375.4982658797,17467.1140082705,17521.3106081129,17619.3996536824,17618.580629469,17587.0725149275,17541.799404198,17506.9505235724,17445.0759839949,17391.2000820061,17344.6263231491,17313.1592828343,17277.6545124867,17274.4961156151,17299.0876133574,17370.2493245601,17501.8971737312,17571.942275284,17536.9298372151,17272.8910138008,16918.8136987149,16525.962835646,16132.2064413745,15787.7924408093,15462.5171422666,15166.0103152097,14906.3551670332,14659.869958921,14450.8494417195,14264.5164544122,14122.6380641594,14000.1976601346,13908.5540383407,13831.4631018726,13764.4655385743,13687.5724310418,13605.579326615,13525.9383616151
"Western Europe",NA,0.5,9117.3673700834,9755.9236731049,10517.2796704423,11078.5197919158,11658.4714701903,12222.7004814799,12710.0567065095,13199.6536113307,13687.0179361915,14117.8531865421,14546.652742318,14939.8279171884,15343.9430104173,15742.5365991341,16151.0366840006,16492.3575369047,16805.362680621,17091.5578585712,17344.9906034028,17530.2028917819,17687.2968664277,17819.7642766403,17993.5567320195,18180.3144112426,18308.9478363207,18408.641771271,18551.4539430989,18579.0414503637,18561.7401604951,18517.2840991935,18441.6392773312,18345.9173888857,18255.6915699409,18158.1415042867,18071.9759019321,17996.816014591,17962.8235368087,17953.4871149421,17967.0484917318,18036.106587087,18058.0192690066,18008.4591115956,17797.8891700731,17509.8637575056,17175.3510741157,16824.3010190574,16513.0905352826,16223.32938989,15971.2375075956,15771.3503596131,15603.6794550121,15467.4102651026,15352.5702449992,15260.3951864855,15204.1830567265,15170.4202123567,15159.9424284258,15139.3544635865,15114.696800393,15093.2913512586,15058.7454555138
"Western Europe",NA,0.9,10211.0677047574,10757.4608337165,11500.4275261053,12112.8206064968,12710.3013647011,13290.7859626562,13761.4046445835,14222.7085936553,14686.6082816062,15128.9425910548,15552.9869715468,15949.3597698859,16347.5940181561,16715.9829706994,17090.2190790888,17387.6486510981,17658.8818854306,17906.4686339506,18118.2778900212,18302.516874281,18428.8125822671,18550.8273958942,18715.9069891655,18925.022729242,19091.46057692,19235.3781401344,19411.5344723581,19449.1694585588,19429.8158188855,19378.4290944668,19287.9776881841,19167.2740884719,19059.48751482,18907.0514655122,18770.6783272103,18650.6845553735,18597.878972443,18562.3241811478,18532.5440399849,18536.1493126593,18508.3983296788,18447.7106745698,18272.5352508013,18049.7034984165,17763.3170458111,17462.656877013,17185.0159718915,16917.0230524532,16689.8880162163,16540.450643391,16433.2360125625,16365.4140680747,16299.414997611,16262.2240275903,16258.9713538115,16275.2078903249,16316.3050764538,16345.0712623774,16349.759106275,16358.5487677355,16355.0460494645
"Western Europe",NA,0.975,10835.923876396,11323.2964538067,12037.3193918719,12639.1010264775,13238.9374137315,13824.8338229814,14279.8508434653,14743.3609896132,15182.1007824065,15624.7054859042,16076.0347835485,16438.3221513841,16830.5179478644,17197.7554839509,17553.470423374,17847.6307451409,18095.4635617237,18317.0194457511,18521.4718189618,18691.6583063318,18820.6207824526,18917.8708641639,19085.802953505,19305.6974707442,19479.0979938022,19629.7183514998,19827.5769472877,19862.3611318002,19840.8730667066,19788.7153221404,19723.4238696441,19602.6832602536,19444.4958276903,19295.5177539173,19125.7202555124,18986.2266347933,18913.2286625119,18860.5779209528,18805.481271051,18788.8320465679,18732.3256745932,18656.9011109153,18518.3352764296,18312.1526140605,18062.3438787152,17772.9383859929,17499.0732676659,17244.8441029251,17044.8838091402,16925.8242416337,16832.9907707002,16791.887102142,16750.9684111527,16727.76109496,16746.9232502067,16774.8819008503,16840.6447387832,16895.5153854967,16899.1574183198,16922.6385073443,16949.0737175883
"Latin America and the Caribbean",NA,0.025,6943.98277016565,7562.69089007487,8266.89547792877,9034.4326084304,9911.31302312519,10840.8941057523,11847.2204700046,12941.7621636208,14119.342988262,15408.0690117403,16757.166909722,18212.2216891781,19654.1242865128,21056.5261846096,22503.0439606414,24021.0870879163,25510.3927653886,26869.1728214551,28282.8583856448,29807.1872761999,31353.9790521107,33077.7994902208,34901.451326443,36743.7236206326,38617.4734880342,40609.1230844878,42561.9594637572,44132.2916514833,45613.5814023414,47114.3404928186,48676.9312145204,50003.2322750241,51413.767058561,52794.5292045363,54039.9981309676,55240.4843847895,56360.3139033642,57278.9868629388,58002.2870729362,58680.6060622004,59323.170199413,59987.0935463553,60705.4252126941,61252.2818391966,61737.3886926471,62104.4144027945,62528.2783817005,62906.5012144388,63296.9135545608,63580.9555557503,63614.7779004415,63539.3835935516,63444.1978255096,63368.8391502459,63356.7642707192,63299.948028258,63267.9683228792,63244.4482318821,63186.5979608423,63092.1289555768,63044.7764514181
"Latin America and the Caribbean",NA,0.1,8235.61986342666,8946.34199645739,9704.2968876774,10474.7636679191,11339.9727203394,12290.4355065613,13281.0578643328,14390.2815825557,15576.1325973068,16813.1546549038,18124.6341934652,19455.9017805256,20830.8698269468,22174.3497386227,23561.5933806529,24957.2800375014,26375.7260965303,27751.7751441498,29164.2730787713,30637.2135853942,32206.0292288694,33945.690576036,35695.2327596726,37480.3745428368,39315.0932912007,41210.6464159915,43082.1412922442,44702.4380515902,46280.0249449618,47852.6469170648,49435.1775582202,50812.9641541207,52193.4889484434,53545.8239899112,54740.0759033095,55860.3277106366,56927.891757704,57902.5544202859,58647.3183076382,59337.8449897845,60027.523350455,60712.7903126771,61374.2674437214,61981.5938088998,62455.3645498729,62904.3721994722,63374.3826325879,63838.2625824235,64316.9757704823,64618.2870049553,64745.6776141953,64828.9369965113,64842.6511515263,64879.8755406033,64927.7806233103,64998.8671738468,65101.5820464475,65151.8831712368,65214.4530360436,65207.334387334,65217.8095729875
"Latin America and the Caribbean",NA,0.5,11233.6510155244,11918.5541661814,12649.3375251878,13422.8271883575,14243.4183488156,15136.092185502,16061.7456962082,17071.0905966054,18159.3004031216,19304.7275470285,20520.0290870614,21745.7766417563,22977.9327786054,24210.0209096407,25449.0604954143,26721.8877243795,28004.5819511238,29337.9547220761,30748.5275350114,32247.6980487105,33801.231166957,35443.5499943779,37145.3716632909,38845.6865884493,40545.73824081,42265.2120914057,44007.2254925194,45715.2495200419,47437.9446447319,49136.0263953289,50811.5766813491,52233.665790931,53601.9165932423,54905.3455255872,56027.0575555204,57034.9492000963,57992.1035920113,58914.3255307955,59742.9796680543,60521.8360680877,61255.9838117631,61947.1828155974,62583.6236809735,63129.2268497651,63673.9932528664,64196.8230467741,64748.2362987984,65261.0927983004,65760.4370750207,66171.5889841223,66521.7223126592,66856.3569674244,67137.0682604896,67416.6599271845,67701.0194779918,67943.3863828915,68213.7515318703,68443.4535984139,68649.504501119,68809.8215920647,68946.0576797176
"Latin America and the Caribbean",NA,0.9,13988.3231437249,14627.3037033737,15330.9521593567,16058.5383635885,16850.7274206515,17671.2841894516,18559.7696147659,19483.3754011212,20499.6378558543,21574.3203946217,22702.382379252,23846.8624975595,24984.3481680922,26100.3043389369,27226.6747630833,28374.5013172401,29563.6066533032,30861.3107951014,32290.2589091249,33767.0237091835,35298.5350268869,36903.5307745049,38517.5474365421,40118.4057583167,41706.2360412072,43268.2156917753,44894.0185636768,46710.0806635449,48560.078330476,50395.4539861044,52132.2902472286,53583.6625122089,54927.2549970408,56180.1133628112,57226.8857933226,58152.3684768536,58985.8944333613,59899.1147065413,60782.5212512109,61612.8256131112,62388.596019662,63100.0306314655,63673.3416065426,64148.0403435982,64735.9090679949,65368.648647857,65971.868035634,66515.7025881563,66995.1966942255,67480.5771343144,68048.430286028,68635.82730795,69143.1080760341,69654.8964563964,70156.0727573245,70627.2737870514,71022.5973291308,71380.5151188647,71699.7698381903,71975.0752677731,72223.7661063062
"Latin America and the Caribbean",NA,0.975,15276.249362547,15899.021614885,16551.4018709217,17284.8996870186,18046.7484027783,18837.2758750601,19685.1699918556,20620.5723742435,21626.0202936255,22624.7914042962,23711.900556181,24825.5444758603,25928.1514020589,27031.9073576845,28141.5080022574,29243.7517917328,30366.9809837402,31628.261529283,33052.8646958607,34533.7553369363,36048.0472413675,37630.2108259305,39199.78866583,40764.1178320846,42318.7953840632,43791.1214952864,45347.4801888214,47210.3179345325,49148.4456990451,51031.031339575,52813.0770826938,54275.2400378765,55604.6460248773,56835.1113595907,57804.6909269044,58691.4441034313,59489.4428607361,60378.7622733636,61324.5614087553,62160.5467994396,62971.6089102167,63658.9060248261,64240.7803475985,64678.8444923529,65283.3027527488,65927.3190083317,66581.4892999883,67132.7442221524,67603.0228280094,68133.2966548627,68800.8458036563,69498.6550204696,70116.5195119465,70774.0414875254,71336.2311460984,71849.5137796639,72376.4740821258,72795.453919454,73167.949843995,73504.0349565977,73833.9475227027
