"Southern Asia",NA,0.975,21313.7872541144,23304.6398709419,26160.6763163398,29611.4124046753,33291.5100745629,37202.681319502,41324.3103689894,45376.738630876,49320.3413953147,53067.4523882521,56795.5631720348,61316.9394254688,66211.1514793721,70661.0865409245,74728.0661180239,78306.8681512129,81255.9314665213,83775.1682292683,86021.264991106,88205.0562871975,90225.9444998678,92228.3179723764,94326.7326691592,98627.7433930426,104999.455380133,111651.225250937,117338.683796066,121988.189049958,125460.969071179,129715.986748344,136394.309049363,143678.011967949,150400.837301355,155949.249639685,160957.794814799,164786.607538839,167852.015186632,172177.318817722,176253.591440631,181523.498634053,186890.886576578,191030.16629503,194057.491278882,196220.611693228,197386.972794615,199460.807278574,205310.789453995,214527.120759302,223730.12280744,231683.601777597,239430.603293515,249081.993980979,258227.384721035,266186.450870117,272939.200779976,279223.37642273,285100.026639768,290143.914821159,294579.480470851,298554.292007676,302295.614315198
"Western Asia",NA,0.025,2851.57881948884,3011.3118943134,3190.74663485382,3368.83368752679,3578.72577794765,3807.32882407266,4039.59341366286,4354.22235271775,4635.37057652301,4856.89305824597,5134.45280325122,5429.16834459586,5734.97979898825,6093.07710688556,6476.12295288153,6883.07904214776,7309.76423762096,7739.40786859431,8160.89292334537,8579.16749886496,8987.87597018534,9338.86495781877,9848.45829085854,10321.4967238257,10762.7702682532,11193.964912208,11664.0027711212,12169.909351811,12685.7006523176,13159.0672333398,13632.7912508904,14146.0500494514,14719.4478508034,15323.2614557854,15861.7824365516,16371.3766058327,16889.0514613475,17508.6808301794,18138.1078735356,18650.5041874385,19201.3924982218,19722.6954049581,20239.2978951859,20729.5001020303,21070.167048041,21430.1935660978,21719.0880061328,22087.3244353047,22393.184301313,22689.466855435,22971.7123181401,23156.3104221034,23383.0764844246,23675.1833662092,23961.9764069624,24252.366509257,24509.0241464828,24792.6811920687,25048.352064169,25292.7842655716,25520.8247232135
"Western Asia",NA,0.1,3060.72575108533,3239.69340716832,3418.79326728774,3603.30496664416,3829.21611234679,4058.53962986795,4300.00544896302,4628.09465060351,4916.79160817878,5143.26908040541,5434.35501386267,5726.44849966796,6044.06337059309,6396.42841707242,6798.24450697188,7193.14182943807,7611.97919036538,8043.08323116583,8458.91156351146,8868.96880352805,9274.24276320679,9621.30428620418,10107.330857696,10558.0722619955,11018.5471596005,11469.9884324157,11944.8340797185,12447.2880765634,12939.5828613862,13432.4395485606,13937.5161536272,14469.0259695286,15036.5514740537,15635.7352168223,16165.3223859877,16687.3237769356,17227.0952489562,17841.2824753866,18468.913104668,19010.0916579404,19583.7930234427,20132.8518209949,20662.4268486035,21143.9445181314,21524.1934743782,21888.8620359763,22198.2133819826,22588.3353607212,22896.3354859768,23232.1876188624,23609.5859284491,23887.1667812869,24207.4944823567,24547.2134023228,24894.0129057922,25246.7760950539,25601.7565974307,25901.228549823,26224.4471591573,26493.7132795971,26772.2997062101
"Western Asia",NA,0.5,3490.31074361567,3679.16651063342,3872.46401483371,4070.87320651946,4315.89449523486,4564.86250676277,4825.77713822579,5168.16630951532,5458.58457188988,5701.80465946026,6005.78469469558,6310.16412325511,6625.87604004745,6977.78967967973,7380.86901534568,7793.29554125858,8204.88620881753,8621.34340726223,9011.6826711148,9415.49185823311,9811.76360046106,10128.2511792322,10585.2250796247,11022.10821078,11513.8986879051,11989.914384738,12467.1097387069,12943.2257922495,13427.9609500206,13958.8805521421,14501.3219565862,15051.5790140759,15633.833899399,16224.5749113016,16738.2313249824,17270.5779798561,17825.5467156836,18446.3790528659,19085.0370407268,19664.6708946663,20288.2077242768,20868.6286181841,21411.0891364194,21904.7465852538,22321.506676397,22737.1893716298,23083.719008537,23508.2474768808,23859.9474821407,24288.7330174106,24798.2300139257,25228.8057851283,25703.7356383349,26188.1670187124,26669.1096975726,27144.269079846,27591.8942951139,28019.3577416204,28430.2648145473,28821.0653531233,29183.8408286874
"Western Asia",NA,0.9,3973.49385200879,4176.59665559363,4374.44114121293,4575.57338123934,4838.44795579162,5107.97933056192,5379.13257575551,5728.27185992485,6028.22896212521,6277.51570823694,6593.02741551628,6903.73611805747,7214.86708736133,7566.47445193953,7977.71384384684,8386.46337503152,8785.43668674395,9181.65038636071,9565.29239800594,9958.53724406868,10341.920515909,10653.5490252233,11080.8800607884,11495.9654721291,12004.4489077307,12501.7246332449,12992.0487356171,13460.4431963314,13924.8058288168,14486.9821914178,15059.8603248046,15633.1160941736,16215.1803311014,16801.0139893332,17303.206525463,17856.1462311628,18421.7751451714,19050.504545245,19702.0150009494,20339.3201610044,21003.7575058691,21604.3898709828,22159.9675351298,22673.1750094344,23122.9887379646,23585.9436956648,23960.0673549247,24416.9051347408,24819.3473085556,25332.5227623587,25969.3406457706,26531.4144612821,27138.2243076679,27763.4292725498,28372.5280209191,28948.6603166774,29487.4499185773,30008.6833347834,30504.8382382414,30972.576555003,31419.4058796173
"Western Asia",NA,0.975,4241.90844828219,4454.18667628142,4654.34146355595,4856.61536474171,5129.7325184536,5403.41338866416,5676.50228169564,6036.11319246772,6333.49760825859,6597.72007181813,6912.72770073758,7232.54598762419,7540.77282041508,7892.82233536175,8299.40636108911,8707.20993875147,9097.37619942193,9486.10051188472,9850.04221110533,10249.9322821445,10622.9855144238,10927.6660894658,11336.6285529326,11749.6645789696,12280.2158102776,12795.7626636214,13276.8882144272,13730.0466007181,14193.8963266679,14762.0405873805,15348.392312656,15932.234537211,16524.4657632429,17088.1677638056,17597.6922095022,18152.1751376751,18723.1792263188,19367.8574244544,20035.6186756334,20696.0038272662,21387.4012956918,21986.0088657084,22549.9042805335,23067.2964896232,23548.3665095738,24014.9194342856,24421.1222264738,24893.1888604448,25305.4185897687,25857.3672196768,26560.2914388145,27202.608539638,27855.323564833,28541.3113526994,29189.8220544772,29869.3186115804,30478.6325495652,31051.1785531697,31596.3812080034,32107.9977073025,32591.5924031436
"Western Europe",NA,0.025,16803.3712990951,17021.9084110282,17257.8847329572,17411.6880537856,17548.7246889812,17680.5409399484,17741.7561921914,17824.8780067001,17905.3786801188,17948.7561695434,17982.0246241467,18027.4770813966,18131.4018946763,18272.3052530176,18448.0742587838,18591.4181145717,18668.3865686831,18731.8011278139,18797.4074420872,18785.4483607435,18746.8730800857,18655.0190908777,18640.7275376222,18602.952267239,18516.9684100896,18411.9450524545,18395.4309758959,18261.3526207688,18132.8095778498,18017.0413749398,17882.5639842811,17759.7655937483,17678.8480345544,17626.5802461051,17564.0753619183,17525.5859113282,17513.3756977392,17547.4984899613,17622.9549642603,17778.4714511738,17853.8131905915,17785.9929928664,17483.3214039662,17076.7008084689,16628.0066802266,16191.1637235386,15799.0596451341,15435.1494586339,15089.0708243063,14781.3559849649,14501.6507024579,14262.1524981479,14013.8285485268,13830.4750037675,13658.4561258572,13514.7093502383,13417.3888627485,13314.9731362036,13175.8527396555,13053.62870569,12954.6787709313
"Western Europe",NA,0.1,17310.0731229985,17483.3121813337,17682.039617249,17835.3245736481,17974.0634356772,18105.0408597551,18179.1403623029,18257.9290665411,18341.2967139221,18389.9852726829,18454.8523150352,18497.3950224152,18593.2134391739,18719.7377588333,18867.98734734,18973.5665887288,19052.5188211157,19126.1488604494,19178.8204074193,19165.4088467437,19120.4357311331,19056.1186044002,19043.0553629057,19041.9364346946,18983.6999572946,18927.0987198542,18896.3764224617,18805.3490288671,18679.5985743138,18553.4876709308,18430.5037211266,18300.7906233837,18191.5649397729,18089.739880283,18001.4450751425,17937.4565367619,17902.7805053565,17912.1540250836,17967.2267645876,18082.1117943134,18132.8241042153,18066.4897112217,17781.1761077037,17411.5446810749,16997.5804605951,16582.104016497,16215.8600944305,15880.7277619519,15572.6897099133,15291.746262076,15032.2930678898,14825.0257472138,14631.6106823958,14472.6923602348,14346.4726999462,14242.4006936528,14170.7804980033,14092.3045056415,14011.5975817553,13928.1878678748,13849.3932454894
"Western Europe",NA,0.5,18226.1335934279,18307.3468508784,18455.3095490987,18596.3476524199,18735.6613216799,18868.2167222799,18936.5999286856,19019.9447033938,19108.8314587918,19170.5877335566,19237.6844665856,19290.0008826639,19382.9520201766,19486.5185111332,19609.3044530752,19690.4096720931,19750.5580001735,19805.0976004959,19841.2632377983,19831.3661807724,19797.2165235078,19755.0810121869,19771.8828525581,19816.4916936817,19827.5790522251,19815.0104730554,19849.7382234799,19778.5169036346,19668.3098798059,19531.2386783396,19384.5658168662,19218.6209850488,19071.3374260438,18918.818404597,18775.6902778001,18659.2629576385,18598.8690309037,18569.5370977144,18567.3195157891,18611.4412126127,18612.0598485532,18529.8762065555,18303.3329961808,17993.832489529,17635.4383991609,17276.4544901117,16948.532814029,16647.2839028527,16379.3661703408,16173.0810519642,15995.8507425223,15851.4287500079,15719.8298303667,15621.6417182807,15566.8679518074,15525.6283216979,15502.964624816,15486.7440398204,15451.4350566252,15423.6260965821,15386.4329258279
"Western Europe",NA,0.9,19073.408073122,19082.6891599069,19184.9566552522,19305.5072871602,19441.4257000221,19580.6756547307,19649.4132300885,19724.5236163941,19813.7267980743,19873.90688384,19951.961682998,19999.1609931068,20083.6863177576,20174.1542266619,20275.131198269,20329.7064797958,20380.7538470077,20428.6299512557,20460.5852622727,20451.8952773732,20428.4261902996,20402.6123297268,20452.9447276245,20546.2775998924,20587.7044299434,20616.1274170287,20689.6218090538,20647.4076619087,20530.9046089742,20400.6140158167,20227.9633099936,20047.9849694961,19868.0037038306,19670.9677317359,19476.3954485665,19318.3907332831,19241.6580341723,19183.2799238035,19132.6610337775,19107.7412112815,19054.9778685054,18955.7370751808,18770.5342675964,18525.7870970166,18223.1992361691,17905.692439953,17616.045512361,17334.1545364721,17095.3036992695,16939.7380557921,16823.052538231,16740.547194719,16668.2303963359,16617.3477549164,16610.2609033835,16617.6514515507,16649.222832011,16682.1040027255,16690.9442535042,16696.4449415728,16687.3948974002
"Western Europe",NA,0.975,19500.6523389132,19486.198527905,19554.5019042939,19662.7598840633,19789.5931620221,19927.6210148039,19985.910640931,20056.44747205,20160.6947825167,20229.2217977926,20304.154613934,20349.5543651377,20420.4683931649,20501.0811040953,20606.7205856474,20661.1907587721,20700.6989571259,20744.9999655076,20771.0422347438,20771.7372933206,20757.8739424771,20733.8185334273,20780.5390197565,20889.8847574641,20950.6685461756,21010.9292391289,21102.0814260195,21060.596056108,20961.8596177241,20813.3660721233,20651.8849327802,20463.5252055946,20261.6292845923,20054.3893676306,19835.7531542391,19660.9639423842,19561.1416431999,19476.7430759653,19403.995608215,19368.292788652,19276.6012768995,19167.0405583815,19003.2192917191,18788.9712009154,18518.2176971054,18221.8689958286,17921.2350757838,17648.777072238,17443.2504354996,17302.4593828727,17215.5709025504,17158.4531129883,17101.8639651015,17083.2968180371,17094.6058120735,17127.8973636905,17172.7923832311,17214.3995569011,17232.6313197076,17249.4834871244,17272.7851044193
"Latin America and the Caribbean",NA,0.025,9786.60912380249,10575.9742538207,11509.7061784367,12463.7799133017,13489.6594153096,14587.6818644142,15752.7902056646,16961.5501266267,18323.3750320613,19776.5397268829,21319.3911110896,22911.6864115237,24557.9218303866,26145.2649876675,27753.814795119,29358.0520036281,30961.7886052096,32450.263994411,33902.6297471973,35494.2000272728,37115.8094479512,38925.6404062388,40769.1651594642,42705.5254038075,44642.0409706943,46687.2639423159,48596.966653925,50214.4017409942,51682.9038136083,53120.5616153299,54537.0402916071,55870.6058872627,57201.7572943022,58534.7370789033,59741.0344876566,60851.2063436858,61883.3495950678,62730.5017861282,63326.7000604871,63883.9753703404,64406.4258041363,64990.1773437153,65549.6226893196,66050.5448380457,66399.8926547284,66719.2094545825,67028.8056505588,67376.0184270943,67685.5276865953,67927.2491025955,67887.0313934234,67780.5012076541,67653.6934881463,67519.2193573637,67452.6415251725,67337.4066649742,67294.7593361539,67285.6333030119,67189.966056896,67130.2930709624,66959.9471979653
"Latin America and the Caribbean",NA,0.1,11679.7976562168,12513.1983744479,13394.3198657933,14338.61064541,15342.830563015,16405.5228876374,17531.6093790337,18757.3232859035,20049.0455253321,21420.7025397228,22875.5746050747,24354.1951066987,25818.7515412036,27297.2304777513,28776.7989364848,30315.4065997887,31815.2744634939,33252.3977093415,34746.2420526672,36306.2527719718,37931.2810715979,39720.4212591149,41550.5796857284,43410.7712518312,45304.8254696202,47232.7260526508,49101.0962136336,50752.8460285773,52302.201432196,53815.8898694171,55320.1455542815,56656.9359224698,57974.3959242745,59259.29622717,60403.0489752845,61445.3221147379,62421.6138337838,63279.2365004308,63937.1654354445,64517.3956829543,65069.6553432918,65640.2783462248,66202.3898598205,66747.7977373073,67135.3072892879,67484.8227565388,67865.2275330498,68290.8124776208,68681.1509946335,68940.3901084234,69018.1859507318,69100.3640049575,69078.595024373,69061.8793527747,69072.6251293906,69118.7060375052,69165.0119312151,69177.2844740169,69204.0887530448,69155.9411836016,69119.8946973461
"Latin America and the Caribbean",NA,0.5,15566.4064098608,16307.4181387599,17100.7813333097,17931.4083426812,18815.3564183568,19760.722714735,20755.245180128,21809.7513636419,22940.6745645734,24150.7841741637,25430.328899651,26720.0756343901,28020.9409633471,29322.0987002496,30647.539340602,31993.3144423391,33358.5306172186,34767.46870344,36255.426056426,37818.5395841686,39434.4460295692,41175.1252804586,42933.510039435,44678.2185667142,46440.5643253668,48209.1497229093,49962.0807990804,51678.2243756579,53374.2035628324,55032.5861527049,56643.7000820453,58022.6022797767,59328.3262005419,60548.6899054643,61609.3360245638,62541.2145732975,63393.692574331,64216.1024032765,64948.3068741709,65623.524081077,66231.1571440152,66821.5442060083,67360.5812783344,67832.8486777727,68287.8421613316,68734.5292860685,69199.8511708667,69661.9848322843,70082.0261413208,70445.7243121859,70767.1177872621,71077.0857988547,71325.1195875061,71568.5066467446,71815.6295566205,72068.5334374186,72295.7860736005,72483.0854167011,72640.5295819564,72753.1064153841,72857.8555153848
"Latin America and the Caribbean",NA,0.9,18431.5986667927,19140.5992426526,19875.3744876057,20649.4830549504,21477.7703250467,22350.7302427921,23273.4992299508,24248.2521465901,25290.4558454253,26394.1081949385,27581.1156176236,28789.9680931948,29955.5802830823,31152.655629474,32336.2713445524,33530.8705129008,34792.6545644715,36162.0925383111,37661.1765021418,39233.5387883253,40845.7075224015,42526.8521429163,44209.0277696387,45881.4318972301,47536.9372754438,49140.2089157619,50774.2507839702,52580.5280546785,54420.0515148274,56205.6761187966,57885.4066650131,59289.4295921172,60569.6561290921,61735.0998921706,62701.7437169935,63539.6360138282,64298.8688590946,65096.6018280924,65899.1206245847,66647.966577005,67318.0687198297,67901.7146916377,68381.862197328,68811.5669969505,69303.7399236939,69831.0423941016,70367.0361347703,70841.6711346377,71265.7276682773,71708.1029517217,72248.0840825228,72819.9393279285,73326.2272493676,73781.8719506177,74228.1211545792,74628.7870887307,75004.0198936897,75313.287349239,75616.1438999105,75874.3212683467,76072.6195138472
"Latin America and the Caribbean",NA,0.975,19633.653118498,20321.4650327512,21025.9636917198,21762.4554675593,22546.9299150538,23383.0350411782,24304.2003129306,25266.6847830431,26304.340035877,27422.0200510058,28562.1722565935,29704.862435032,30842.880201451,32006.1643923853,33149.6797736597,34318.0437034937,35509.7922874921,36835.0610973271,38334.0301109632,39928.7844876732,41530.1201879997,43232.166903232,44860.9447119821,46495.8582202468,48054.2373916629,49581.5482815946,51208.5120553656,53041.6312315432,54950.8237388809,56797.7036739679,58503.8105905286,59926.1464562819,61191.3030841823,62311.2056883921,63245.4338200804,64037.8439871056,64732.6692626221,65545.0688964365,66388.9662094724,67149.5588438163,67852.0307067329,68447.3667034118,68920.240100655,69305.1928488069,69803.615196515,70394.2479062575,70951.0239592958,71421.009106926,71855.7932357803,72338.8973100141,72975.2888378678,73646.9624463206,74255.3880774835,74829.1082285253,75371.8938405241,75884.419040136,76310.6260658166,76695.5723266729,77041.5812679881,77332.7534006835,77588.0831721569
