"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.153552509403615,-0.100846194083589,-0.000765580543301642,0.0995846558207079,0.154252923925274,0.495793269230769
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.145338926886542,-0.0988875763973509,-0.00966165715674619,0.0781353283769082,0.12411945609361,0.443209134615385
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.217264504770716,-0.148346943968603,-0.0213849299730165,0.106402244815425,0.173143744372685,0.419290865384615
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-0.191221866010736,-0.128623593384106,-0.015528513837628,0.09365385787483,0.152519631043635,0.428545673076923
"Martinique",474,"1990-2000",-0.0927525206526747,-0.0410964586001895,0.0592213975954733,0.162291000233953,0.215057268881451,0.770132211538462
"Martinique",474,"2000-2019",-0.12987063114092,-0.0560616594067627,0.082387209553149,0.218658335401292,0.287382409555962,0.778786057692308
"Martinique",474,"2019-2030",-0.128619548968791,-0.068122033613568,0.0340612232919553,0.138334432726258,0.194530491836519,0.668509615384615
"Martinique",474,"2012-2019",-0.0974760686943037,-0.0535932824839938,0.0263696036719303,0.107287952420937,0.150066497642411,0.663401442307692
"Martinique",474,"2012-2020",-0.104945756210265,-0.0565961039378193,0.0303378476461006,0.116335625633144,0.163061630328099,0.671995192307692
"Martinique",474,"2000-2010",-0.108265056445378,-0.0545685383082375,0.0467110773224356,0.147884683925331,0.202141530907146,0.725180288461538
"Martinique",474,"1990-2010",-0.112256504699503,-0.0363061604957301,0.107070577778636,0.249188354646815,0.317879160300972,0.829627403846154
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.137597083449599,-0.0892774728687233,-0.00229892441339657,0.0859814697897127,0.136388593282039,0.486598557692308
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.1418815849813,-0.0922894405899814,-0.00308762421095923,0.0857592598939264,0.133574342611532,0.482572115384615
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.142517527844605,-0.0933525042609503,-0.00256405396907962,0.0863795136516225,0.134818894246689,0.485817307692308
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.144754946103035,-0.0948534970282375,-0.00351866389934763,0.0854758162713685,0.132405319429516,0.480408653846154
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.235872742945464,-0.157525622629201,-0.0124194521069327,0.130517938647029,0.206468094068979,0.4609375
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.218147925219199,-0.148414403963256,-0.0159559533173262,0.116615115266689,0.188510373356352,0.438461538461538
