"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Benin",204,"2012-2019",-0.0319429721734078,-0.00594118009360855,0.0432644625651448,0.0931302528665156,0.119260247599974,0.8703125
"Benin",204,"2012-2020",-0.0374337145390108,-0.00654731737759836,0.0522600666291756,0.112054412461651,0.14646372352505,0.871153846153846
"Benin",204,"2000-2010",-0.160536494931823,-0.129120140454518,-0.071035755366429,-0.0140652831584305,0.0166874176675521,0.0551682692307692
"Benin",204,"1990-2010",-0.11288821176144,-0.062086974866078,0.0262897607564266,0.105272109169018,0.14562217106679,0.654507211538462
"Benin",204,"Change (2015-2010) - (2010-2005)",-0.0587548973102873,-0.0174360209566566,0.0593759601530043,0.132389660761752,0.172050346711191,0.838161057692308
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.137870091387413,-0.0975338474941316,-0.0204566722287373,0.055363715961259,0.0946606673708113,0.367247596153846
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.194956222356706,-0.152326257414125,-0.0708758809746915,0.00799708371052647,0.0496848669971288,0.126983173076923
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.130728565818345,-0.0838258876873891,-0.0021877126937874,0.0749234294888189,0.12023832421831,0.484855769230769
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.334868117768836,-0.275977399820662,-0.165788816851103,-0.0586438449024339,-0.000785671686361803,0.0245192307692308
"Benin",204,"Change (2018-2010) - (2010-2000)",-0.039572583516179,0.0105311194890717,0.100300236431943,0.185619773710808,0.230725772371476,0.922175480769231
"Kiribati",296,"1990-2000",-0.160890131349853,-0.106856986238873,0.00669983382232725,0.125834927268383,0.186569193284583,0.529266826923077
"Kiribati",296,"2000-2019",-0.20225350467312,-0.148833466604037,-0.0455293712949595,0.0577351473975945,0.112049088372805,0.287680288461538
"Kiribati",296,"2019-2030",-0.152400636006124,-0.0839360612238,0.040801514022839,0.159459852387125,0.214925716385775,0.657632211538462
"Kiribati",296,"2012-2019",-0.0390614414898564,0.00257679196134431,0.0797419450599157,0.156421315227475,0.198032142537635,0.907391826923077
"Kiribati",296,"2012-2020",-0.0462832837021917,0.000540943603897254,0.0853579321548628,0.170208908560871,0.216325275404076,0.901262019230769
"Kiribati",296,"2000-2010",-0.257278534295444,-0.21995007616236,-0.145467726763672,-0.0707186454996596,-0.0312252972799222,0.00661057692307692
"Kiribati",296,"1990-2010",-0.33697265842917,-0.270163148327187,-0.138907711891581,-0.00252516223734898,0.0695945241532325,0.0957331730769231
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.031523959868473,0.0173076822798401,0.10735499162132,0.201765446488497,0.25121440665003,0.934555288461538
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.11519404298117,-0.0627612174702459,0.0423053940834366,0.146360635281408,0.201387840668174,0.692367788461538
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.234051882932087,-0.183641279681295,-0.0881707426088727,0.00603604140605757,0.0549835805885209,0.115925480769231
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.174651142830105,-0.119493157617106,-0.0187016430494397,0.0873083272538925,0.141255832422832,0.409314903846154
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.36908352903553,-0.294013215936634,-0.151614860419,-0.0144266782522548,0.0588801724910872,0.0789663461538462
"Kiribati",296,"Change (2018-2010) - (2010-2000)",0.0682841682739145,0.124900659522485,0.237426359631908,0.350611751606138,0.410620994182411,0.99609375
"Russian Federation",643,"1990-2000",-0.0729036176629717,-0.0442699620298869,0.00798446600986008,0.0600721775235446,0.0913133051570217,0.578725961538462
"Russian Federation",643,"2000-2019",-0.134316154913109,-0.0793927458586122,0.011197230409671,0.0846072544490323,0.122388719021057,0.569230769230769
"Russian Federation",643,"2019-2030",-0.133816010454254,-0.0738416840347677,0.00420555221484648,0.0604835296018541,0.0934737492387364,0.534975961538461
"Russian Federation",643,"2012-2019",-0.103044560727793,-0.0620199311256892,0.00260648144194192,0.0476159579870579,0.0696198286500289,0.524519230769231
"Russian Federation",643,"2012-2020",-0.113775704031568,-0.0671800821544306,0.00292518152374194,0.0509770516740818,0.0740114384524578,0.526081730769231
"Russian Federation",643,"2000-2010",-0.0562354549960243,-0.0340585999601471,0.00750837890427669,0.0541404653956725,0.081230522194197,0.589423076923077
"Russian Federation",643,"1990-2010",-0.0590608153543625,-0.0330936735859799,0.0152579797685231,0.069514468042492,0.10186964746492,0.658052884615385
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0874890734548644,-0.0553257363572286,0.000132646024947725,0.0530711086372649,0.0844057056123878,0.501622596153846
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0873012899214657,-0.0604212676015758,-0.0109035814896037,0.0432333470254551,0.0749179905618266,0.394591346153846
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0861668444916569,-0.0580339220715317,-0.0022371775132628,0.0626154172145582,0.102149328084645,0.479747596153846
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.07723566157069,-0.0450243468275489,0.00962516750579384,0.063889388541669,0.0953744499931758,0.588221153846154
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.1188021431342,-0.0793220737574256,-0.00216835225256962,0.0843531666057982,0.138736526520055,0.485336538461538
"Russian Federation",643,"Change (2018-2010) - (2010-2000)",-0.122456624542768,-0.0808671988882375,-0.00918018698724937,0.0563206166643453,0.0934455057993873,0.427163461538462
"Martinique",474,"1990-2000",-0.119104311633698,-0.0582073667505884,0.0467389500243149,0.14470113750925,0.198264124559458,0.722475961538461
"Martinique",474,"2000-2019",-0.152006519241725,-0.0728625192886596,0.0546893398632597,0.175341221861662,0.245941609112902,0.726622596153846
"Martinique",474,"2019-2030",-0.127875565678576,-0.0667777923570186,0.0190286831735308,0.11217451424031,0.172307473214457,0.633653846153846
"Martinique",474,"2012-2019",-0.102560008550952,-0.0553991444264016,0.0156366159792656,0.0889664098704908,0.136272304955275,0.627884615384615
"Martinique",474,"2012-2020",-0.109138830329108,-0.0589704091443307,0.0174274698058691,0.0958193649684364,0.146630795713029,0.635697115384615
"Martinique",474,"2000-2010",-0.121734288700858,-0.0655750530216514,0.03279209589508,0.124598231931151,0.176060540565079,0.681310096153846
"Martinique",474,"1990-2010",-0.148950444871714,-0.0618273442840069,0.0802367157514518,0.206035711948864,0.275357957282093,0.773137019230769
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.127423808258788,-0.081029410845524,-0.00513414881326996,0.0843463531203584,0.138089363360584,0.466646634615385
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.13256703674503,-0.0860071760907307,-0.00616107645374636,0.0862116669794861,0.1396882887327,0.459194711538462
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.138209572038852,-0.0889831133012225,-0.0057234912824389,0.087270644112306,0.145317466490035,0.465985576923077
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.141904091748944,-0.0938571516211794,-0.00788517435425073,0.0897350887566616,0.1457407001041,0.456550480769231
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.224009564816358,-0.152363616554595,-0.0190044220103298,0.134273880688202,0.225901503319913,0.432151442307692
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.194590165327329,-0.131290959636357,-0.0175435909258879,0.115802934389252,0.200889738760685,0.424639423076923
