"Name","Iso","Change","2.5%","10%","50%","90%","97.5%","PPPC"
"Martinique",474,"2012-2019",-0.106467678968519,-0.060770761309941,0.0219637170114458,0.10420581955862,0.14966334848434,0.635036057692308
"Martinique",474,"2012-2020",-0.113715313118297,-0.0641551654837242,0.0249977228860647,0.114000224427656,0.162760888412861,0.641466346153846
"Martinique",474,"2000-2010",-0.122446686945043,-0.0660209359364248,0.0409863778207045,0.145609869176597,0.199860456028025,0.695072115384615
"Martinique",474,"1990-2010",-0.13872531688545,-0.0570704177779236,0.0968779118678746,0.242785940360361,0.315385639002117,0.789302884615385
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.136155072973648,-0.0891939121674787,-0.00281753739834534,0.0871302797019453,0.137551398310615,0.482572115384615
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.142966900388879,-0.0927563937611417,-0.00338770677598235,0.0894211105050104,0.140059068851599,0.480408653846154
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.144365799513936,-0.09456445062077,-0.0030101548999964,0.0901485447550132,0.141409227408602,0.481850961538462
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.148869991439391,-0.0973253612248959,-0.00412504280397219,0.0894851779792442,0.138736119573094,0.477644230769231
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.245839019248019,-0.16660080708863,-0.0142093285923037,0.139289150820282,0.221152010478371,0.454266826923077
"Martinique",474,"Change (2018-2010) - (2010-2000)",-0.22146796117848,-0.151272594615227,-0.0149303023596883,0.123051652694405,0.198457203975276,0.444230769230769
