"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Southern Asia",NA,"2012-2019",-0.116761354464504,-0.0615141725528407,-0.00824663063499649,0.04606389090782,0.110592974791516,0.381971153846154
"Southern Asia",NA,"2012-2020",-0.122377848680593,-0.065254516663733,-0.00926382760642465,0.0469040174175127,0.117543655950613,0.375961538461538
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.175620793628191,-0.0916222637967019,-0.00947206312480714,0.065790355232021,0.139579771431848,0.414362980769231
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.210053233346835,-0.116846716502571,-0.0184429888685395,0.0603894646405908,0.144102680269921,0.348617788461538
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.214775973744162,-0.108649516294793,-0.00646662474401335,0.110299840774176,0.244830734124119,0.452103365384615
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.240790508378038,-0.115610629193823,-0.000264131032079454,0.153632492830034,0.317653789118598,0.498497596153846
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.342800389408108,-0.175843468857615,-0.0157523049611863,0.145158695037652,0.314249247476951,0.420552884615385
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-0.293113417351895,-0.162730306951889,-0.0258865091905356,0.0685658356730226,0.155105301465738,0.343449519230769
"Western Asia",NA,"1990-2000",-0.0600649410041133,-0.0383136233770814,-0.0110842870455581,0.0089781771162703,0.0225599279393021,0.239423076923077
"Western Asia",NA,"2000-2019",-0.0450513698736748,-0.0256698703309795,0.000611620602816249,0.0259324805347718,0.0458811431694136,0.513942307692308
"Western Asia",NA,"2019-2030",-0.0210960283271432,-0.00940320534943635,0.0103240632592435,0.0437782182355774,0.0733774441436976,0.744110576923077
"Western Asia",NA,"2012-2019",-0.0212831302851871,-0.0120226450217296,0.00287370607326437,0.0212909072479495,0.0359929858464711,0.601923076923077
"Western Asia",NA,"2012-2019",-0.0212831302851871,-0.0120226450217296,0.00287370607326437,0.0212909072479495,0.0359929858464711,0.601923076923077
"Western Asia",NA,"2012-2020",-0.0212869499889967,-0.0117224188939729,0.00405720828628201,0.0240076286709511,0.0406647842333776,0.627644230769231
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0330718955442409,-0.0193739886560897,0.000704097681954566,0.0237951119378227,0.0415004619887853,0.517007211538462
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.040919761243271,-0.0264446332687287,-0.00574236780440419,0.0170637673373181,0.0352471231941103,0.352704326923077
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0405753989345868,-0.025045183167677,-0.00344631237243424,0.0207500190516743,0.0404853915861427,0.411959134615385
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0404703500267058,-0.0235998600080486,-0.000792404401999881,0.0258662952729666,0.048406954250037,0.48046875
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0631876044161557,-0.0415985685557418,-0.0104441767636299,0.0226220273275349,0.0485517672284037,0.322716346153846
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-0.0571197177331329,-0.0367284698143534,-0.00748037363710343,0.0215282507327667,0.0425253748061317,0.363100961538462
"Western Europe",NA,"1990-2000",-0.0126763947278835,0.0370937842416322,0.136241224733087,0.298536267570385,0.425299483921881,0.963822115384615
"Western Europe",NA,"2000-2019",-0.182774444787537,-0.0524369946679624,0.191321474554513,0.641103662561469,1.03719385589832,0.83515625
"Western Europe",NA,"2019-2030",-0.537170601734996,-0.269483455151434,0.0393640196270618,0.539294469643496,1.07451352557555,0.569230769230769
"Western Europe",NA,"2012-2019",-0.423622071676428,-0.231391629042701,0.0245049445740925,0.378221317463303,0.720916467849589,0.550420673076923
"Western Europe",NA,"2012-2019",-0.423622071676428,-0.231391629042701,0.0245049445740925,0.378221317463303,0.720916467849589,0.550420673076923
"Western Europe",NA,"2012-2020",-0.439073485578506,-0.238858577813865,0.0290051042860022,0.409245324746872,0.765776373154761,0.554026442307692
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.555733119003439,-0.337784491429764,-0.0136530826123364,0.38407318049151,0.70601980539386,0.476502403846154
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.382951163703482,-0.202452299211913,0.0705567739281545,0.43512626224769,0.739201048340675,0.633173076923077
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.40897463745396,-0.251492738104471,-0.0402565837801236,0.183796732943354,0.365861250043186,0.392908653846154
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.306055842090986,-0.193250044778192,-0.0524372054600105,0.0856220992435759,0.186337125430704,0.297896634615385
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.535095225180015,-0.31420267384092,-0.0302514561742228,0.267016199038346,0.488887305273559,0.441346153846154
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-0.640947216565859,-0.322540245739325,0.0878933855029324,0.580014709495903,0.970591671719162,0.616286057692308
"Latin America and the Caribbean",NA,"1990-2000",-0.081494858321278,-0.0411780528379444,0.00318811004829497,0.0441069374308844,0.0752550727742831,0.539423076923077
"Latin America and the Caribbean",NA,"2000-2019",-0.0655597303761854,-0.0221009305490927,0.0387921724001045,0.111666780704041,0.166343498973071,0.795733173076923
"Latin America and the Caribbean",NA,"2019-2030",-0.0890284182306636,-0.0450119333757645,0.0219419957360805,0.103453121763696,0.16177064682491,0.660396634615385
"Latin America and the Caribbean",NA,"2012-2019",-0.0588990027249041,-0.0268814074683372,0.018654100012353,0.0726898076351373,0.110615904602006,0.699759615384615
"Latin America and the Caribbean",NA,"2012-2019",-0.0588990027249041,-0.0268814074683372,0.018654100012353,0.0726898076351373,0.110615904602006,0.699759615384615
"Latin America and the Caribbean",NA,"2012-2020",-0.0584858126703032,-0.0263677660867408,0.0228037357351021,0.0818902240572636,0.123826687087241,0.728125
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0888969039932271,-0.0538463345087462,-0.00120312141405395,0.0545639605700423,0.0976853176158087,0.487259615384615
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0743311520217839,-0.0439702608340811,0.00404972616547468,0.057955614020403,0.0993998541381151,0.543028846153846
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0812522376516095,-0.0521445053902611,-0.0105029462957304,0.0343598122382358,0.0676102962272209,0.37578125
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0757665272965706,-0.046904002562777,-0.00534127692419398,0.0381670213864115,0.0690521513107285,0.431129807692308
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.125004071621582,-0.081174211154014,-0.0184923615537632,0.0449197751009047,0.0955151902115858,0.346153846153846
"Latin America and the Caribbean",NA,"Change (2019-2010) - (2010-2000)",-0.122734103673324,-0.0748914213890736,-0.00445868172178918,0.0700299517783744,0.126778414914972,0.464783653846154
