"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-0.12801346573151,-0.0805046552475717,0.00613671649425127,0.0930636832427672,0.142527340446441,0.533834134615385
"Martinique",474,"1990-2000",-0.0393576005686217,-0.00494879642005481,0.0579049986850126,0.131589979463814,0.176415988219192,0.879807692307692
"Martinique",474,"2000-2019",-0.0900739105218313,-0.0393061443976993,0.0661944604202788,0.194479773780039,0.271069060499772,0.78203125
"Martinique",474,"2019-2030",-0.0891222807533908,-0.0457260140833392,0.0320228480607117,0.124654930718656,0.177259697987484,0.695192307692308
"Martinique",474,"2012-2019",-0.0727417483846769,-0.0413988091139374,0.0161790904994143,0.0851405809678162,0.127053964440368,0.632632211538461
"Martinique",474,"2012-2019",-0.0727417483846769,-0.0413988091139374,0.0161790904994143,0.0851405809678162,0.127053964440368,0.632632211538461
"Martinique",474,"2012-2020",-0.0795935426287891,-0.0449464208624408,0.0184873955391649,0.0953153084666683,0.140760552702189,0.639963942307692
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.077011123046672,-0.0475978918220073,0.00190053968053137,0.0544842661106673,0.0897280330473101,0.519290865384615
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0716706061292554,-0.0446806965861762,0.00276900852330458,0.0540292444169422,0.0849095627722693,0.531610576923077
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0695488353791516,-0.0444639218213416,0.00070172373400236,0.0479602426622473,0.0772962103703543,0.507752403846154
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.0666310164447225,-0.03850365778695,0.00924370603642541,0.0557868930781116,0.0825560889636745,0.604326923076923
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.127999177640651,-0.0761497155482149,0.0151731766495859,0.1090503625138,0.162605600403183,0.584435096153846
"Martinique",474,"Change (2019-2010) - (2010-2000)",-0.130624145012822,-0.0793300822455651,0.01438078761778,0.119298172434515,0.183262819535475,0.581490384615385
