"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-1302.25038355723,-875.880179471448,-111.885266481071,705.371405460871,1219.45422585204,0.426802884615385
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-1568.57511678537,-1064.40429030316,-215.897481694006,670.985694579996,1232.40682454475,0.36875
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-2094.76583770639,-1473.67939841871,-371.753674891322,853.310969617254,1588.74686692809,0.337920673076923
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-2177.71273381453,-1621.46493742879,-742.607843505375,142.999109018392,771.130629065493,0.137560096153846
"Latin America and the Caribbean",NA,"1990-2000",-1712.03978810131,-820.598448943109,808.102807555053,2471.08003311058,3329.47813042716,0.736177884615385
"Latin America and the Caribbean",NA,"2000-2019",-3152.13492302024,-2153.04390881475,-237.562505364591,1799.82787675875,2961.94848547704,0.437680288461538
"Latin America and the Caribbean",NA,"2019-2030",-3403.74016071843,-2321.36375630136,-111.298557693583,2368.67530150567,3930.64859102733,0.47578125
"Latin America and the Caribbean",NA,"2012-2019",-2111.82987526911,-1360.98245938991,96.0184093266162,1607.9668422823,2488.66434501118,0.531670673076923
"Latin America and the Caribbean",NA,"2012-2019",-2111.82987526911,-1360.98245938991,96.0184093266162,1607.9668422823,2488.66434501118,0.531670673076923
"Latin America and the Caribbean",NA,"2012-2020",-2353.33205956829,-1520.81911628615,90.3159428031195,1793.98472081777,2764.28177933447,0.528425480769231
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-3170.99246195738,-2172.70550126973,-209.669893802282,1838.92798646706,2927.49412409308,0.447175480769231
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-3079.63220857589,-2040.73540289137,-175.898422788196,1758.4689430342,2808.71102602984,0.450060096153846
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-2822.74432636244,-1761.9905534949,241.281199635518,2453.58939345655,3741.36691710668,0.560216346153846
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-2196.65481290372,-1168.91980293115,708.130806104853,2539.81057163719,3576.01311562473,0.686838942307692
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-2789.72204397314,-1482.10645950556,1105.52028580313,3862.45642733942,5371.0791753854,0.703485576923077
"Latin America and the Caribbean",NA,"Change (2019-2010) - (2010-2000)",-4356.8067844864,-3007.18112357792,-518.704685204244,2059.89179849365,3401.13750116746,0.396694711538462
