"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Western Asia",NA,"2012-2020",1778.29274901468,2417.31877514007,3571.49350075701,4716.14144312639,5331.30141579302,0.999879807692308
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-1142.41428939186,-536.490737174204,621.447974564897,1720.5464216506,2320.21335343527,0.755769230769231
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-1739.56981018462,-1244.41986359181,-283.753865703627,676.190798846693,1205.16455047804,0.356790865384615
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-1729.30001787737,-1205.13306745891,-276.340788791845,640.96718854161,1153.16810389957,0.350721153846154
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-1719.72751174676,-1246.2514889358,-339.578055168159,537.553414545404,1014.15216043831,0.309915865384615
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-3068.04542356156,-2410.21583981996,-1172.48077092325,44.9154759148126,708.788803469571,0.108353365384615
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-447.928334266525,341.409252776263,1830.13770670521,3339.88927831228,4131.45045246651,0.940985576923077
"Western Europe",NA,"1990-2000",-3303.19089239053,-2545.22276010136,-1146.82182709444,226.949231600825,961.675795392963,0.142608173076923
"Western Europe",NA,"2000-2019",-5121.2522672168,-4031.8008166872,-2006.68503911447,38.270318306587,1186.71327621517,0.104447115384615
"Western Europe",NA,"2019-2030",-3589.14596649412,-2546.17112527469,-624.735622915265,1177.43074716524,2081.54479782869,0.332331730769231
"Western Europe",NA,"2012-2019",-4048.17521694873,-3249.70574150046,-1855.53686697521,-475.556839254713,229.632359360489,0.04140625
"Western Europe",NA,"2012-2019",-4048.17521694873,-3249.70574150046,-1855.53686697521,-475.556839254713,229.632359360489,0.04140625
"Western Europe",NA,"2012-2020",-4387.66237848863,-3534.2069773289,-2013.01626689121,-503.243633499123,245.902951839604,0.0423677884615385
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-428.439915685141,306.621222401793,1668.12334923725,3108.1421203641,3930.6285305592,0.940925480769231
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-3553.21325750089,-2718.99854972685,-1261.27474384308,123.307619714011,860.52474553772,0.120252403846154
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-2363.46131258288,-1540.50393198745,13.9738467264633,1540.74281460508,2350.60256687869,0.504747596153846
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-2201.71159223688,-1390.81767210877,118.142626163532,1613.97135149087,2396.14935713087,0.540625
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-4739.51795763291,-3500.49094040148,-1145.22581288279,1087.34689909542,2255.54131607675,0.259615384615385
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-1131.85808990894,-35.0292835388976,2006.40483888628,4157.1425918034,5357.92242899512,0.896574519230769
"Latin America and the Caribbean",NA,"1990-2000",21065.1839511054,22284.0713471612,24594.1486312443,26953.3892791557,28250.839149996,1
"Latin America and the Caribbean",NA,"2000-2019",24249.3663507468,26282.6004448601,30215.0628088339,34208.4180543987,36507.4485926199,1
"Latin America and the Caribbean",NA,"2019-2030",-1416.78960920758,1780.34706550618,7672.03430733267,13406.0376617935,16416.7445254738,0.951682692307692
"Latin America and the Caribbean",NA,"2012-2019",3372.95268453973,5069.69759260343,8203.69273861542,11335.9960373879,13057.9840931605,0.999519230769231
"Latin America and the Caribbean",NA,"2012-2019",3372.95268453973,5069.69759260343,8203.69273861542,11335.9960373879,13057.9840931605,0.999519230769231
"Latin America and the Caribbean",NA,"2012-2020",3747.65567550286,5630.66706306564,9117.02477307338,12594.9955130192,14498.2988659058,0.999399038461538
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-3782.61311741646,-1840.02011688347,1678.17038208451,5104.6863174086,7060.87855101708,0.728365384615385
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-2135.25953453855,-556.41564551141,2430.71971095408,5485.94447188625,7155.61777244081,0.853365384615385
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-2685.17210296283,-1115.32559707331,1875.97808952399,4828.46919553276,6434.76947790148,0.790625
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-4335.97031087525,-3049.64184553293,-764.148752890764,1577.43477416296,2808.96240845254,0.340084134615385
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-823.298316343367,1346.51949316886,5436.31950196555,9525.6741571985,11737.9786975067,0.955889423076923
"Latin America and the Caribbean",NA,"Change (2019-2010) - (2010-2000)",983.490041819416,3509.55102432351,8038.19366811302,12662.3853402309,15220.3063123286,0.987740384615385
