"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Benin",204,"2019-2030",-78.6002832921155,-58.7229450510299,-16.963671231117,63.8931454209507,135.546465866234,0.358774038461538
"Benin",204,"2012-2019",-86.7460802760449,-69.4388185390751,-35.7911792829719,2.50398692521087,26.3447142377391,0.113942307692308
"Benin",204,"2012-2019",-86.7460802760449,-69.4388185390751,-35.7911792829719,2.50398692521087,26.3447142377391,0.113942307692308
"Benin",204,"2012-2020",-93.5065059380566,-73.9696627724092,-37.2561182781909,7.56247730475318,36.096695352669,0.136177884615385
"Benin",204,"Change (2015-2010) - (2010-2005)",-77.1375988903234,-52.381361234211,-4.02216351503492,47.2480928138777,77.1617890376842,0.456610576923077
"Benin",204,"Change (2010-2005) - (2005-2000)",-54.5178699133185,-28.8032553120794,19.1501261573161,70.8768803016793,100.233806293492,0.69296875
"Benin",204,"Change (2005-2000) - (2000-1995)",-50.1796928813973,-26.288881583298,20.5212587967576,70.7677265059704,99.4403657087605,0.712620192307692
"Benin",204,"Change (2000-1995) - (1995-1990)",-35.9055228346845,-15.8051220063035,23.8819391981588,66.2934019133294,91.3699217227059,0.774459134615385
"Benin",204,"Change (2010-2000) - (2000-1990)",-4.68745318263816,26.800953633715,86.1696881707303,151.542248267197,188.34408467533,0.969350961538462
"Benin",204,"Change (2019-2010) - (2010-2000)",-86.6051029627979,-52.1619334938599,8.71327623776475,73.9325740256093,112.302028858497,0.57421875
"Kiribati",296,"1990-2000",-1.00648516375823,-0.52488842598818,0.137955214351799,0.680878984920635,1.00594856606335,0.622776442307692
"Kiribati",296,"2000-2019",-1.18577663042123,-0.74517314807341,0.000407177975558615,0.730775529277608,1.19417692928058,0.500360576923077
"Kiribati",296,"2019-2030",-0.867279837165855,-0.539571870965709,0.0802629547125331,1.0984824663046,2.00965066876258,0.556490384615385
"Kiribati",296,"2012-2019",-0.441102485380252,-0.200196475395416,0.226322917272384,0.76374291120589,1.13933711200462,0.745252403846154
"Kiribati",296,"2012-2019",-0.441102485380252,-0.200196475395416,0.226322917272384,0.76374291120589,1.13933711200462,0.745252403846154
"Kiribati",296,"2012-2020",-0.478375286420462,-0.224172301937372,0.238348082422939,0.846394325565247,1.27404687849452,0.738581730769231
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-1.15989845288418,-0.826706487701957,-0.266816710553839,0.244637472119874,0.541165813656955,0.251382211538462
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-1.02356409739346,-0.704097187839679,-0.162603645735049,0.431614811305191,0.834292388897609,0.354507211538462
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.684224754759304,-0.345631071763983,0.234359184549024,0.942521155017381,1.42555574764046,0.692247596153846
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.950781117134246,-0.587030627700142,-0.00938603003163443,0.704393898538039,1.23924684788035,0.492427884615385
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.876451746439092,-0.412845292983289,0.375570428253383,1.37444320568282,2.0203932939136,0.722836538461539
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-1.98256084530331,-1.44765262950807,-0.627956914704124,0.076223184642195,0.463162115036974,0.126141826923077
"Russian Federation",643,"1990-2000",-4564.99358535352,-3414.18305171267,-1375.99722167015,510.266806603705,1494.90884082816,0.176382211538462
"Russian Federation",643,"2000-2019",-5159.88066983297,-4154.04540866502,-2378.53247121092,-442.297048150495,766.105989192271,0.0621394230769231
"Russian Federation",643,"2019-2030",-2569.41044718351,-1810.9884212778,-707.844913489566,385.120940326392,1277.90199272359,0.185216346153846
"Russian Federation",643,"2012-2019",-2175.48554273825,-1654.54280493768,-729.494263700106,429.529152640118,1232.804926062,0.195853365384615
"Russian Federation",643,"2012-2019",-2175.48554273825,-1654.54280493768,-729.494263700106,429.529152640118,1232.804926062,0.195853365384615
"Russian Federation",643,"2012-2020",-2333.81000483534,-1787.09957995625,-807.396229150499,431.863838612834,1293.4504483136,0.187019230769231
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-2302.62409748712,-1548.55723402675,-189.037961457115,1197.43407281731,2041.04476717712,0.428064903846154
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-2353.52669161327,-1485.12091692541,170.349377337537,1860.17409259541,2860.47464615511,0.5515625
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-2809.13640448674,-1825.38094098408,84.0313421932167,2269.73145205819,3628.56344427447,0.523377403846154
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-3891.24742924615,-2691.89152310789,-527.694739725504,1579.30644182694,2724.68992550019,0.372896634615385
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-4095.04612099533,-2752.85073238541,-67.2437366015467,2769.19079057447,4398.18911099853,0.487680288461538
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-3624.47009689942,-2452.42244807065,-453.8454083903,1515.65258643167,2627.88099529343,0.382512019230769
"Martinique",474,"1990-2000",-2.76126834156001,-1.44841683264267,0.172313602724566,2.69118260422911,4.87260704670539,0.557151442307692
"Martinique",474,"2000-2019",-6.96135424612166,-4.46985440188302,-1.56537388892431,-0.0569199343012327,1.09890969952203,0.0923677884615385
"Martinique",474,"2019-2030",-3.13196841275718,-1.64809631569629,-0.275582994585675,0.664176122603141,1.86140510292401,0.305588942307692
"Martinique",474,"2012-2019",-3.91103272150882,-2.2164915137119,-0.549035375826497,0.327796409706822,1.25387902924237,0.192367788461538
"Martinique",474,"2012-2019",-3.91103272150882,-2.2164915137119,-0.549035375826497,0.327796409706822,1.25387902924237,0.192367788461538
"Martinique",474,"2012-2020",-4.17139706957734,-2.41115744047087,-0.61466643579488,0.271642639417118,1.2815385703626,0.177103365384615
"Martinique",474,"Change (2015-2010) - (2010-2005)",-2.99339383454012,-1.61343935718709,-0.0170758459289799,1.97450935933608,4.08305906401343,0.493209134615385
"Martinique",474,"Change (2010-2005) - (2005-2000)",-3.76899371916404,-2.04387657155611,-0.188673915809063,1.86232917565275,3.99026211746036,0.427524038461538
"Martinique",474,"Change (2005-2000) - (2000-1995)",-2.84045889635591,-1.43818652162983,0.299228819602099,3.01412008263785,5.57934748580024,0.592608173076923
"Martinique",474,"Change (2000-1995) - (1995-1990)",-3.24582513462234,-1.68480323789389,0.183446651623613,2.64361575334396,4.74826285783883,0.556850961538462
"Martinique",474,"Change (2010-2000) - (2000-1990)",-3.3319440104708,-1.52946820586172,0.842679148191416,5.0610385131176,8.82492591934818,0.676262019230769
"Martinique",474,"Change (2019-2010) - (2010-2000)",-4.49323692174408,-2.44054787078047,-0.170846031336714,2.74574184474664,5.77585913101417,0.448377403846154
