"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Benin",204,"Change (2010-2000) - (2000-1990)",-208.200066667816,-169.708536753768,-97.773920599531,-26.1791572992695,12.9507043938557,0.0415865384615385
"Benin",204,"Change (2019-2010) - (2010-2000)",-163.210257628735,-107.917527154731,-4.13687762357108,100.167939171313,156.6852547774,0.479867788461538
"Kiribati",296,"1990-2000",-0.707857191900153,-0.183975022000788,0.707433604575386,1.55063647727379,2.00303681998816,0.847175480769231
"Kiribati",296,"2000-2019",-0.140006472839037,0.474914478262895,1.63540230262955,2.85807520142428,3.51925818543294,0.964903846153846
"Kiribati",296,"2019-2030",-1.71730296868121,-0.968322750760985,0.535032772662804,2.22529280842807,3.23213830633491,0.672355769230769
"Kiribati",296,"2012-2019",-1.51175999903826,-1.02857225721627,-0.0868787946262488,0.892988670266897,1.42753246074264,0.450961538461538
"Kiribati",296,"2012-2019",-1.51175999903826,-1.02857225721627,-0.0868787946262488,0.892988670266897,1.42753246074264,0.450961538461538
"Kiribati",296,"2012-2020",-1.61174088911543,-1.07956899879405,-0.0416752796590583,1.03864397002365,1.6812675676749,0.478305288461538
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-1.02252434577529,-0.38179183728398,0.770722858712443,1.93179560152395,2.52273234251874,0.804206730769231
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-1.74325633993948,-1.14849580261619,0.00792352428308951,1.23646140018441,1.91399055862349,0.503605769230769
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-1.92545241983666,-1.38561236584191,-0.424902949911283,0.563851124539316,1.16050236746505,0.2921875
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-1.60536250001046,-1.12298789278775,-0.195098072975065,0.82405613274196,1.4085039595399,0.402223557692308
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-2.96318130511013,-2.27330638691004,-0.978684383185539,0.383551351859275,1.16334935870524,0.175300480769231
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-0.424931732014452,0.298499315895424,1.66097738838022,2.98790824646245,3.71461992982435,0.938221153846154
"Russian Federation",643,"1990-2000",-1482.35633274226,-907.043943773782,49.4308691299652,1048.86987834298,1700.55811395286,0.525420673076923
"Russian Federation",643,"2000-2019",-2666.88604314682,-1913.12883972046,-559.872885300068,877.794933394177,1761.89840122988,0.296514423076923
"Russian Federation",643,"2019-2030",-1833.89347967221,-1206.01435007559,-241.261008381086,770.395924690667,1435.36672481544,0.371394230769231
"Russian Federation",643,"2012-2019",-1410.43362819545,-969.405767056201,-181.783214489265,730.255649457055,1306.12611939314,0.383713942307692
"Russian Federation",643,"2012-2019",-1410.43362819545,-969.405767056201,-181.783214489265,730.255649457055,1306.12611939314,0.383713942307692
"Russian Federation",643,"2012-2020",-1537.40741800972,-1037.55412848635,-204.694573599438,772.739635676456,1389.56622427528,0.385036057692308
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-1332.8986990658,-822.182893459352,54.9923074180999,967.587721945401,1578.64068952904,0.532752403846154
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-1494.01301098089,-975.194113155503,-58.9571439145799,985.87935439657,1647.0795657872,0.4671875
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-1588.27228047184,-1002.20804024493,44.0383054620369,1214.78816013403,2007.95362900869,0.520853365384615
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-1441.48041795819,-831.373806677727,187.372665650568,1265.27647153614,1904.3409447268,0.595612980769231
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-1864.2164037894,-1115.66595147988,289.09794918117,1896.71269151381,2934.06681484339,0.598918269230769
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-2040.43413117941,-1294.34805839374,-59.8823784953584,1221.25555850486,2125.60405693729,0.473677884615385
"Martinique",474,"1990-2000",-4.58987655191296,-2.40455843628282,1.3321301188873,5.87858484903153,9.03792316589713,0.677463942307692
"Martinique",474,"2000-2019",-15.4655595692222,-11.4476749422709,-6.08241825041288,-2.11450430360125,0.0114235871935861,0.0251802884615385
"Martinique",474,"2019-2030",-7.04330946034954,-4.54218086598106,-1.43203196522212,0.914417940341092,2.59733612849938,0.212560096153846
"Martinique",474,"2012-2019",-7.78795200234086,-5.56029725272556,-2.3478087289073,0.00790096313610147,1.51493362529884,0.100721153846154
"Martinique",474,"2012-2019",-7.78795200234086,-5.56029725272556,-2.3478087289073,0.00790096313610147,1.51493362529884,0.100721153846154
"Martinique",474,"2012-2020",-8.5480234952796,-6.0137741372119,-2.63315628644886,-0.171238946450316,1.35526280631125,0.0850961538461538
"Martinique",474,"Change (2015-2010) - (2010-2005)",-5.39296051798896,-3.11484720926423,0.292760657464738,4.40674095271162,7.57995326629988,0.543990384615385
"Martinique",474,"Change (2010-2005) - (2005-2000)",-7.02016617913735,-4.50287403819981,-0.485368426114148,3.60499599511932,6.49579636958595,0.435036057692308
"Martinique",474,"Change (2005-2000) - (2000-1995)",-4.57578232516255,-2.1866435832251,1.85733504852529,6.992540344878,10.853533602923,0.716826923076923
"Martinique",474,"Change (2000-1995) - (1995-1990)",-5.91102786669436,-3.29954281205646,0.671083760750568,5.03048254669482,8.08528660788747,0.585456730769231
"Martinique",474,"Change (2010-2000) - (2000-1990)",-5.09529972857653,-1.74062720192726,4.18449053661531,11.83683161515,17.5704314398147,0.814963942307692
"Martinique",474,"Change (2019-2010) - (2010-2000)",-8.23436041271611,-5.02086969170168,-0.010769606525312,5.79332495907538,10.1740090566559,0.498918269230769
