"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Southern Asia",NA,"1990-2000",-0.0163080578168645,-0.00820377836834497,0.00474961689265441,0.017077493269541,0.0238909886965252,0.690685096153846
"Southern Asia",NA,"2000-2019",-0.0105998248768822,-0.00287879456793942,0.0119052219085219,0.0276175956889574,0.0368161868629449,0.848798076923077
"Southern Asia",NA,"2019-2030",-0.0322911732403755,-0.0229898600166908,-0.00396169131826566,0.0234664549055372,0.0433604710048218,0.412800480769231
"Southern Asia",NA,"2012-2019",-0.0179566481745349,-0.00881285973324748,0.0060985811103323,0.0211238941223152,0.0296319455326508,0.704447115384615
"Southern Asia",NA,"2012-2019",-0.0179566481745349,-0.00881285973324748,0.0060985811103323,0.0211238941223152,0.0296319455326508,0.704447115384615
"Southern Asia",NA,"2012-2020",-0.0178672874031649,-0.00868080171980787,0.00717641210246963,0.023095975983997,0.0323507675852435,0.720793269230769
"Southern Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0306414245759725,-0.0204766274107925,-0.00109716493591691,0.0216649568186189,0.0356326151873617,0.474399038461538
"Southern Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0220056929356404,-0.0122133835657943,0.00641616661594007,0.0266776975801876,0.0386177725273071,0.66640625
"Southern Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0284055852594703,-0.0196567530905256,-0.00293766266069191,0.014524732736476,0.0245638996846677,0.409675480769231
"Southern Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0292623526175801,-0.0207369506139477,-0.00422487206961714,0.0147949205032384,0.0264050078615481,0.382451923076923
"Southern Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0362605438876461,-0.0237437292944205,-0.00217243368714613,0.020068923073044,0.0330461123806034,0.446394230769231
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-0.0366608994692436,-0.0241250654374897,-0.00019383974655968,0.0270465384298527,0.0445780514656623,0.495913461538462
"Western Asia",NA,"1990-2000",-0.0298142923848355,-0.0183752692671216,0.00241421966786793,0.0233870494560392,0.0342695910761391,0.558894230769231
"Western Asia",NA,"2000-2019",-0.0508285232557487,-0.0387632301034805,-0.0165609450800554,0.00620378274262683,0.0190423859037962,0.177223557692308
"Western Asia",NA,"2019-2030",-0.0386222153295692,-0.0289328524727024,-0.0102188704440312,0.0101961798186594,0.0225261698124014,0.252704326923077
"Western Asia",NA,"2012-2019",-0.0322588267326148,-0.0232399503672145,-0.00648826009686766,0.0110110976984097,0.0204110701432455,0.311358173076923
"Western Asia",NA,"2012-2019",-0.0322588267326148,-0.0232399503672145,-0.00648826009686766,0.0110110976984097,0.0204110701432455,0.311358173076923
"Western Asia",NA,"2012-2020",-0.0344232504451067,-0.0250321962446888,-0.00761275412692658,0.0111768619391948,0.0215098644308751,0.298197115384615
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0380437665524694,-0.0260318699331743,-0.00270624018653939,0.0221746103897183,0.0358956037841811,0.445192307692308
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0332980640364659,-0.020051608233929,0.00434518093305369,0.0299477922858198,0.0441865281736614,0.589663461538461
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.035549615499977,-0.0223875709324507,0.00274282360899682,0.0295848339508805,0.0446310591603323,0.554747596153846
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0401210918953897,-0.0265711406959327,-0.000697770044594669,0.0258658690057038,0.0406378883515786,0.486658653846154
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.0387107569539405,-0.0223648544473649,0.0103556623807365,0.0443289042719158,0.0629126574948768,0.657932692307692
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-0.046320996961966,-0.0310708918289394,-0.000626213430051689,0.0306947740256107,0.0479392473650531,0.489663461538462
"Western Europe",NA,"1990-2000",-0.0584559640048741,-0.0486601598174054,-0.0330378432904332,-0.0208392719065508,-0.0147607736948261,0.000240384615384615
"Western Europe",NA,"2000-2019",-0.0268661036238258,-0.0208660489036227,-0.0112541697324286,-0.00134114381549318,0.00562248003914993,0.0775240384615385
"Western Europe",NA,"2019-2030",-0.0114722143727484,-0.00724085268439495,-0.00150218011695189,0.00572497665008327,0.0118563218176568,0.369891826923077
"Western Europe",NA,"2012-2019",-0.00941727370787925,-0.0066072123277029,-0.0018371148443995,0.00455132040120917,0.00976040471003484,0.333413461538462
"Western Europe",NA,"2012-2019",-0.00941727370787925,-0.0066072123277029,-0.0018371148443995,0.00455132040120917,0.00976040471003484,0.333413461538462
"Western Europe",NA,"2012-2020",-0.00997896293765869,-0.00700664168710336,-0.00203806938676382,0.00467503576258636,0.0103857125764238,0.323137019230769
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0104835504324995,-0.0063357662624262,0.00021678521037825,0.00680913567255906,0.0111554118493316,0.517127403846154
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0189982053586127,-0.014089754582442,-0.00627675450527561,0.000601311837037742,0.00440578913067045,0.120012019230769
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.021143197256527,-0.0154027814577187,-0.00572897131978619,0.00508986407286407,0.0126122224413187,0.233353365384615
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0302477583537967,-0.0219485170082775,-0.00800612954931585,0.00696269891115865,0.0165802209862817,0.233052884615385
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.051520039434321,-0.0414395875441106,-0.0248875023732145,-0.00886681265671395,0.00105947478275437,0.0287259615384615
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-0.0240220409630534,-0.0170924869677052,-0.00655215101441681,0.00288977971378642,0.00782725391948924,0.184375
"Latin America and the Caribbean",NA,"1990-2000",-0.0226303256358792,-0.0166155049114085,-0.0067357373197384,0.00206308682400058,0.00694862958896307,0.161478365384615
"Latin America and the Caribbean",NA,"2000-2019",-0.0295633668480316,-0.0248372913157469,-0.0174814382983883,-0.0109023146049941,-0.00747679274259071,0.000180288461538462
"Latin America and the Caribbean",NA,"2019-2030",-0.00999993857790627,-0.00747935585977617,-0.00227091103764301,0.00417392586477088,0.00841941632762886,0.31015625
"Latin America and the Caribbean",NA,"2012-2019",-0.0105074852301273,-0.00830067419772729,-0.00422252594863218,-5.14182575514611e-05,0.00220657760729321,0.0971153846153846
"Latin America and the Caribbean",NA,"2012-2019",-0.0105074852301273,-0.00830067419772729,-0.00422252594863218,-5.14182575514611e-05,0.00220657760729321,0.0971153846153846
"Latin America and the Caribbean",NA,"2012-2020",-0.0112583757148763,-0.00892782581521483,-0.00457952836926308,-3.65650563196381e-05,0.00260331613509269,0.0981370192307692
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0116605845296438,-0.00825189876263207,-0.00181096643345945,0.00495470701715643,0.00936431314228485,0.357872596153846
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0117711865612461,-0.00762846882580361,0.000211805449802909,0.00819680580922192,0.0129444308701188,0.514242788461538
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0134871663908262,-0.0087633026324966,0.000626367506470507,0.0112855231339311,0.0181209961800014,0.531790865384615
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0144949974857984,-0.0085258325449549,0.0022416267135075,0.0129884411927043,0.0185182679927643,0.606971153846154
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.0150028517198096,-0.00838763842746437,0.00422682485498765,0.0176959003093288,0.0261320126954523,0.671814903846154
"Latin America and the Caribbean",NA,"Change (2019-2010) - (2010-2000)",-0.0190237675182555,-0.0141491547702254,-0.00549008303007081,0.00322648656024949,0.00802484713869947,0.207091346153846
