"Western Asia",NA,0.025,6419.47450577501,6677.41955555314,6921.51832809663,7172.78297707354,7477.97327038909,7765.95553782207,8070.73031437387,8466.67560657204,8808.25543553426,9073.42058242133,9434.76756905938,9792.76236827845,10161.8987998152,10569.9067179821,11051.5855994399,11538.5220420159,11996.3739488118,12510.1374798116,12990.9827697947,13512.9206328867,14015.9051597007,14419.1599669602,15015.746935592,15574.2001723029,16159.5981891442,16725.9946525411,17299.5517310938,17880.3509873091,18411.1202238192,18909.0261640935,19414.2401412674,19941.4869718866,20512.1692830029,21109.954268222,21653.4592823498,22221.1343245093,22845.1579770642,23591.9230770459,24354.0276625247,25055.5519139396,25770.5530890714,26445.0883117907,27100.6613601376,27719.0279674156,28217.749441078,28729.7561127474,29157.4050207717,29657.4258275985,30084.8041004339,30526.6856535917,31026.4638406977,31342.0640309124,31715.5288152142,32129.9407510738,32542.9799697041,32924.72767401,33291.7082994377,33644.7695674232,33947.5590715766,34258.187803116,34580.0755038156
"Western Asia",NA,0.1,6702.05063354555,6961.24370792777,7209.44656589395,7456.56912445199,7766.56258011058,8060.2460474303,8362.66809760484,8760.31874509079,9103.85072357146,9381.24585299903,9734.13023282757,10087.0981247504,10450.3154621932,10860.4108148562,11337.9458305523,11818.8861099876,12298.7422951294,12792.2295838833,13268.9479915658,13779.1449559028,14286.4887206547,14670.7313243527,15265.5423187246,15818.4128104928,16411.7301618084,16975.9010722516,17556.0475811333,18142.1126544712,18665.505360198,19176.5866844124,19699.2613763754,20233.782478874,20808.742557913,21421.2904580981,21954.8325003303,22529.7100836043,23165.9736570648,23921.2528143886,24705.0757520712,25405.7741031019,26150.2090359981,26843.6050474665,27513.35078664,28131.8433458883,28656.8038994266,29176.4617086067,29614.6550494546,30143.622528918,30578.9728170256,31067.0637392135,31594.9263212153,31950.4603190801,32378.3878708653,32838.4434368022,33286.0504512667,33724.5171940486,34142.2770256271,34542.7884333518,34912.5195516955,35259.6819919403,35598.5468582146
"Western Asia",NA,0.5,7246.26587050431,7508.36232937334,7760.84289017385,8010.13363191776,8323.63042503904,8624.20637914403,8929.18642861232,9326.49894228369,9663.69034709592,9941.29758636788,10294.8157903293,10648.9964449637,11010.8324008868,11421.5668206485,11899.4345453101,12372.438861375,12843.2612769935,13319.0863459878,13782.6495414768,14289.094365571,14785.8057326429,15162.2122779043,15733.7998876743,16277.6586382633,16896.0122312014,17477.2464996963,18058.3518557406,18629.8323222576,19155.373690671,19696.5655398767,20239.4706918876,20800.4205380086,21386.9835309417,22001.1131106963,22544.6424337137,23137.6211431292,23788.9940016211,24557.40587029,25366.0381834927,26103.9393317157,26886.403685519,27605.1823766671,28289.073005593,28912.6401990822,29460.6964055683,30015.3863594315,30478.465151267,31032.0479850799,31494.8394485696,32030.4625526515,32629.8933368016,33066.7356864863,33576.4458847296,34134.5707698436,34677.6397484485,35197.8441643635,35698.7329401227,36159.9219232537,36604.1896201209,37033.1047612652,37420.9608483984
"Western Asia",NA,0.9,7791.16676625577,8061.85885329147,8315.31622017954,8562.70706135274,8874.6145241352,9180.19850443972,9471.73772429081,9874.84976355202,10207.1538933072,10494.4358788436,10846.2783530988,11199.4915147437,11545.7241072095,11955.8753296463,12434.0526662473,12901.3640151377,13366.326451444,13841.4209037578,14293.4733676645,14792.1696082983,15284.0942432079,15647.9100680782,16211.8102419083,16747.4774457919,17380.3258752013,17976.6665610564,18560.0249865566,19133.334797969,19659.4001419211,20217.2596189007,20786.6883683445,21362.3346005595,21971.9371058534,22589.1956074652,23146.1631612307,23758.0409136207,24422.3555299969,25202.6724421437,26038.1628099165,26809.907188198,27638.792369588,28374.6376138035,29075.4360283466,29724.15122183,30309.4683743645,30891.3466168596,31370.3759277308,31954.7520911919,32444.1046892573,33023.4419312102,33704.3617439754,34215.4966429293,34805.8202548838,35453.3522101877,36067.0593861189,36666.298093683,37232.1926557729,37763.6064191423,38288.8529011784,38772.913264468,39232.0149796525
"Western Asia",NA,0.975,8085.69740071563,8354.92815009899,8602.68057025236,8855.51308449734,9166.99489311154,9461.22766506431,9753.66552639101,10162.1748677918,10504.5024246518,10790.1404096667,11143.789658035,11482.4333894549,11832.5110953255,12240.3812827466,12710.1724004223,13185.4552722373,13641.539616542,14116.7165981057,14568.6507074182,15062.0038843529,15556.5666718379,15921.9003517853,16476.8030294658,17009.2769907739,17643.4789786368,18245.0995940788,18831.7405133141,19403.4981357796,19935.4133719165,20500.1222887911,21085.6125157317,21673.7109513224,22285.6470543652,22922.5903940604,23478.9297611165,24086.0915486634,24763.0568324066,25572.6087761615,26416.4750447073,27196.5616818051,28033.7163194661,28777.3490223401,29508.1188308321,30174.402143514,30775.2091445541,31359.3982314507,31846.0634296547,32452.5160829763,32976.7010070971,33587.4695808299,34287.9291030016,34813.9753891849,35450.2813483055,36121.0360861631,36787.6384644549,37439.5057623461,38053.2440253778,38641.3063707505,39190.6252104543,39713.5991133961,40211.0544013093
"Western Europe",NA,0.025,25907.2950897145,26100.0572980996,26292.4987567888,26516.2102821517,26712.9125318472,26903.3956944955,27069.6149543575,27265.2456883004,27445.0221432962,27627.4955876921,27792.6394965226,27951.1339136076,28170.5472216819,28384.2626472713,28629.7329861688,28754.8061303856,28790.8235115048,28839.7132685703,28765.2665175982,28647.3991867917,28467.683353674,28326.926067894,28230.5260223692,28197.1919600396,28111.482534762,28029.3784254612,28014.8562936431,27916.9416782589,27760.5663589815,27563.9517806064,27380.5885782964,27199.2171612141,27059.7909428934,26940.4756300037,26850.9541805842,26808.2219098467,26876.3765598722,26965.5248006351,27034.3258709125,27168.3761854068,27222.8860421629,27124.297376345,26897.2752764156,26596.785098733,26218.3483326687,25856.0769547582,25522.9133614373,25194.1833450268,24868.9439820347,24613.7564634017,24382.7211850546,24164.7907919398,23936.7353291881,23744.4529228152,23572.2607563678,23468.7298949475,23328.4195408459,23199.806026418,23086.6141769577,22962.4036309128,22843.9254099416
"Western Europe",NA,0.1,26673.7936921396,26829.9412143367,27022.6256295267,27217.0998539028,27441.0300909605,27646.4197434025,27816.0483264601,28016.2088888384,28225.1584502737,28414.3184863764,28624.927486953,28774.5843842025,28988.9871465495,29202.1133418498,29422.4700527973,29550.4086462783,29582.6482251643,29614.8868778223,29578.1628550106,29471.2176116795,29310.1622207817,29155.1868835136,29074.9279392345,29055.0468177395,28981.5100335255,28882.2172677376,28918.5248704616,28792.9292881033,28629.7418170229,28450.48078579,28279.5961299434,28099.7884599062,27967.3366752228,27831.8761307836,27740.968296042,27671.9309819656,27696.8810439342,27762.3524182426,27839.6226396501,27953.8018016514,27991.4755142254,27908.1565042651,27702.5855661942,27434.9827356694,27102.7312794684,26761.9860805542,26462.8481882803,26172.6231458689,25890.9021794519,25655.2719943036,25434.0275663637,25236.3926197994,25035.0200211299,24886.7179158925,24777.7928957678,24677.8794682537,24629.0600478331,24556.7316413123,24470.6287168487,24381.2809099659,24282.1410737806
"Western Europe",NA,0.5,28126.7689495111,28236.3791341151,28400.0757080517,28606.3782436942,28821.7710397742,29052.1180241784,29222.6266609755,29432.9843015471,29659.047367517,29867.5619655785,30083.7640255111,30263.5501765444,30492.4386697177,30708.0615001538,30923.8054797662,31048.2530661578,31097.7147206184,31134.4432388808,31140.4722567307,31045.6856824723,30892.8474933491,30758.5482119793,30692.9750335271,30699.7975393378,30648.8625604679,30590.981392099,30650.8319038644,30546.3611920494,30397.2003363033,30221.4875871543,30041.4150469581,29843.6950529228,29694.8638066973,29542.4824209112,29417.0703406282,29340.6089484635,29382.3512879688,29448.6640853567,29524.541398971,29611.4148590358,29632.3298127969,29581.6402832661,29402.93771073,29168.8466207898,28885.3412773775,28609.042795391,28379.411416525,28145.9325283091,27940.6113213931,27746.851425414,27601.5389019711,27471.9924555951,27346.3310718864,27243.9648192585,27200.6111795669,27176.1164436712,27186.6904266966,27187.5662493057,27173.2834988609,27144.5570130901,27098.5839093895
"Western Europe",NA,0.9,29653.5224308635,29742.7907499894,29909.2242582362,30128.8266924723,30373.9654705022,30616.6224826358,30816.0244643594,31049.3399080039,31291.0734342801,31527.4435587078,31773.1539924812,31993.403803722,32232.8968659677,32451.0745884721,32657.7438132706,32776.3870216039,32867.1302036838,32916.4502026506,32958.743929573,32875.0350320847,32772.4741028162,32663.2618064512,32627.8217230895,32644.7613683206,32630.5246282097,32601.0019311835,32696.8666436297,32628.1479041155,32519.8029300147,32349.7652023399,32191.169416811,31997.6793031049,31861.6851329971,31738.064936248,31619.5518478746,31542.9623520577,31565.483055011,31621.603156112,31694.1765789938,31756.1680601754,31786.6192929189,31702.5619347309,31572.7985170346,31370.3872362053,31143.6497171222,30864.6824287085,30671.1763903753,30476.3879706449,30281.9288898302,30138.4898387019,30002.6320178634,29920.0511392561,29840.1674914263,29774.071001249,29754.1498504653,29793.4592542862,29845.9437140551,29866.2244093637,29899.8730908301,29906.6657881167,29928.2213534644
"Western Europe",NA,0.975,30745.1268135162,30837.6196268018,31038.9413247038,31264.36556465,31527.0850860486,31782.8287929887,32032.2950648541,32267.8262549041,32538.4518211542,32789.4779933556,33058.4898075137,33287.4026186165,33545.0059461156,33818.3359832539,34068.6569472413,34204.9687196731,34283.7681522258,34366.0152663354,34424.5752294997,34368.4267881692,34221.6988309407,34082.0903787993,34053.3877603985,34085.0574307155,34067.2635661221,34065.9286133915,34210.9755547453,34194.2258362135,34081.5271216364,33949.3650584602,33788.6849428324,33670.5453226424,33587.6093936889,33447.9865027373,33341.6299158541,33321.1819369954,33411.2370774729,33472.712806567,33494.3468418074,33534.7454590836,33513.9019017795,33470.9033095264,33240.6514071559,33023.430239087,32766.8212898731,32546.5899750448,32300.6625938882,32066.4185851916,31844.7346419909,31692.1621180838,31571.8115194381,31437.0143480374,31378.9940631671,31316.0207510735,31334.8827598444,31370.1654262996,31346.17086735,31412.0378468939,31443.4398041946,31434.8699480731,31436.5546730817
"Latin America and the Caribbean",NA,0.025,22940.2569341593,23952.6325967518,25070.035280908,26217.9806827691,27489.9539312449,28791.451435244,30140.2075053537,31560.7201282243,33116.2743474946,34692.3991818704,36380.534140888,38141.599022982,39890.685810861,41724.1911009998,43631.7097590242,45522.6218630196,47466.616791276,49397.7557645608,51381.9179948257,53450.7672614612,55554.9428883873,57879.2960142929,60305.570901931,62803.8773423042,65353.3676288753,67999.8793482868,70629.3007162088,72940.3338153509,75246.2707035017,77539.8710479474,79834.3342770071,81960.2289722205,84086.2738285052,86217.2603758562,88258.0738678238,90310.0515530187,92313.1504024084,94159.051618613,95745.1382223126,97287.4372111323,98769.6243529235,100279.665704049,101682.371262149,103090.974621593,104291.745090193,105374.81633614,106347.93831407,107286.037493136,108172.37041956,108856.784421531,109423.438084117,110022.10496993,110328.017773526,110568.846369016,110903.431339304,111212.584969679,111665.762441866,111928.395635091,112135.801943377,112274.25485408,112407.352477409
"Latin America and the Caribbean",NA,0.1,24368.9254122268,25390.8649625122,26465.687950634,27635.1857849786,28836.6113893007,30103.5201526447,31431.9832114182,32824.5495843792,34307.2148049379,35855.2129844501,37473.4546066566,39131.0808455638,40841.3227514028,42579.8420468744,44411.8461300872,46273.7962435136,48164.0886786128,50121.5654086176,52079.9060540384,54160.3203248026,56310.8169396364,58639.9116644952,61045.0195497992,63505.5442376509,66036.966111127,68633.3173547803,71224.7999184622,73600.4617164383,75981.9730746429,78395.9779806124,80754.2871430267,82955.3398771891,85102.4317405891,87292.6507564149,89358.967524384,91405.020862236,93378.2010091904,95285.1529547506,96915.2404173374,98483.4848814362,99987.1302754502,101529.928863637,103022.342080703,104432.177151527,105668.241889005,106792.184656849,107854.081378306,108919.200179066,109818.999767929,110623.440948638,111337.703451621,111998.968170494,112541.747926425,113012.35365441,113504.887627675,113927.076213893,114349.565483804,114766.75962717,115164.659051001,115439.290034608,115639.640841184
"Latin America and the Caribbean",NA,0.5,26767.9600985959,27745.4209269982,28791.8342020008,29896.8242730042,31055.5543322618,32274.4513120167,33533.0486373214,34866.8297850975,36279.9908346923,37769.0091531592,39325.5876088148,40909.9387841321,42525.0195891413,44185.6208979532,45897.0127030878,47658.5790378235,49478.5265573011,51428.0450072499,53444.2347352921,55539.8460263294,57702.6579056204,60057.0609962701,62458.2906341327,64908.0225725614,67410.4682373322,69929.3516369291,72471.1893059736,74988.0256941574,77532.4314884277,80105.1348393304,82602.0364095016,84907.3404595337,87151.7740739512,89354.3321874067,91437.6830450022,93445.8486629049,95407.22374002,97280.5409149131,99023.3784284518,100650.845509261,102248.439630801,103844.88922113,105355.010158389,106791.189648007,108155.041826662,109438.960277158,110702.217851422,111968.140279992,113065.839102155,114057.469800118,114990.205600593,115887.299617605,116687.940772937,117446.62295602,118252.587639394,119012.587484336,119694.396833641,120341.946375638,120893.483189953,121361.224348021,121781.801379029
"Latin America and the Caribbean",NA,0.9,28790.6774356605,29760.5013883014,30817.6825561669,31896.1640920904,33040.5087399005,34249.7731661096,35486.5293897387,36781.4156123383,38180.0878895312,39616.3526368851,41123.5375540983,42672.0071918973,44228.6577389375,45806.4335728985,47439.0355659004,49125.0638866292,50858.5091342875,52830.6336802973,54872.5540115667,56999.7297300409,59206.0216397443,61580.0171822741,63974.070192377,66406.2398723198,68862.6461859539,71325.0675094829,73830.8104189549,76466.729170943,79185.3318540634,81875.4572705627,84486.4503790188,86904.803650988,89241.7498787245,91448.8330081798,93534.3407907294,95539.2721030939,97416.4497128924,99305.970047935,101105.67527408,102783.596716498,104447.426003827,106092.021698398,107630.267153803,109096.322794768,110594.905250609,112020.936030629,113464.737855745,114878.208351913,116170.258153954,117374.861236467,118586.144029062,119736.575965545,120808.75002627,121846.113923005,122871.068779592,123877.361642572,124829.805855799,125665.644596796,126417.345781081,127192.910801076,127756.06087052
"Latin America and the Caribbean",NA,0.975,29812.6525341777,30838.2114209964,31882.0240881564,32970.8242254015,34115.2551645345,35278.7844257169,36528.3250926621,37805.587592002,39166.893744849,40630.1020304318,42128.0649783296,43719.7526580903,45215.6698576811,46755.454030633,48319.0580609648,49974.5652003399,51692.4976365409,53648.7782189291,55705.5406824282,57835.1459458426,60039.7922297555,62440.6342917666,64833.4442905562,67278.3550055432,69721.3254852727,72108.8034995696,74607.3850360638,77278.9121084406,80068.418165588,82836.1331839332,85521.5403066192,87984.3352959703,90324.6310715465,92574.6373435854,94645.2751433282,96622.0714639475,98522.9957886312,100419.398431386,102224.949430027,103962.782307477,105656.803805036,107318.209677243,108879.33069196,110322.842500297,111869.669199059,113346.967932857,114909.564132708,116480.017868476,117844.303130427,119111.271315422,120389.082698575,121668.917291323,122836.189850755,124170.208249129,125358.6813418,126500.359101313,127661.605943824,128624.58821568,129427.551898831,130136.26943536,130883.294214673
