"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.0156478861578055,0.00145441129594475,0.0348812065352517,0.0707034870142182,0.0912000624902286,0.909194711538462
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.0478369101832132,-0.0312701953784613,0.000972339197096675,0.0349596227517484,0.0548268614057537,0.514963942307692
"Benin",204,"Change (2010-2000) - (2000-1990)",0.00109326030989426,0.0257280219767912,0.0712507910461888,0.11931815819502,0.146153184199839,0.9765625
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.0960812245444148,-0.0749148232504653,-0.0360001983531268,0.00405096209452534,0.0267131788488444,0.122896634615385
"Kiribati",296,"1990-2000",-0.109552257023374,-0.0679522385386784,0.00808443320132196,0.0742909078792116,0.106051869351538,0.556610576923077
"Kiribati",296,"2000-2019",-0.15079511856854,-0.123443344763267,-0.0665116458477631,-0.00538281012077287,0.0281191933633576,0.0810697115384615
"Kiribati",296,"2019-2030",-0.0848175720722807,-0.0514017808532615,0.0213277203107052,0.108392932325387,0.1575706157879,0.636959134615385
"Kiribati",296,"2012-2019",-0.0167362386778015,0.0028306566178951,0.040720574870228,0.0817173077512022,0.10619344163141,0.914963942307692
"Kiribati",296,"2012-2019",-0.0167362386778015,0.0028306566178951,0.040720574870228,0.0817173077512022,0.10619344163141,0.914963942307692
"Kiribati",296,"2012-2020",-0.0185462549635319,0.00189114064646627,0.0450189922529166,0.0921335684883281,0.120475854197468,0.910336538461539
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.128196081540969,-0.104606039907425,-0.0618357966895426,-0.0209876582583152,0.00122672266577015,0.0276442307692308
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.118770964069456,-0.0910687998791204,-0.040355233433004,0.0119023192301124,0.0405016501878232,0.159795673076923
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0134364178995199,0.0154200591959482,0.0706498854539057,0.126544293671637,0.156441246858185,0.948617788461538
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0755499071311022,-0.0432934457838674,0.0174711711953895,0.0828140315322674,0.116612084436516,0.641045673076923
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.00643107367384971,0.0377016731222966,0.12062379547511,0.200990200472497,0.24220525921585,0.967548076923077
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-0.259424599300382,-0.225666704313109,-0.164238982171879,-0.104983248196975,-0.0736534022624124,0.000120192307692308
"Russian Federation",643,"1990-2000",-0.102659978566838,-0.0738459898165731,-0.0212130749736178,0.031470762175337,0.0606670489251921,0.306790865384615
"Russian Federation",643,"2000-2019",-0.130509465382995,-0.0802342485963967,0.0144045035211877,0.115055135079153,0.171734114684756,0.575901442307692
"Russian Federation",643,"2019-2030",-0.127112717639776,-0.0832422729030179,0.00228974696922651,0.0948515016145344,0.144872200579752,0.513701923076923
"Russian Federation",643,"2012-2019",-0.0902673877916729,-0.0571788107409444,0.00760476441744593,0.0741897670182144,0.111567771548704,0.559194711538462
"Russian Federation",643,"2012-2019",-0.0902673877916729,-0.0571788107409444,0.00760476441744593,0.0741897670182144,0.111567771548704,0.559194711538462
"Russian Federation",643,"2012-2020",-0.101061827067455,-0.0640048612770675,0.00767143742203424,0.0818095567168624,0.123988253845825,0.554266826923077
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0866440998788397,-0.0571375037021431,-0.00174034874747542,0.0541347069803044,0.0857313348942506,0.482632211538462
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0867529090403116,-0.0589639989445987,-0.00738919597507398,0.0438222189866449,0.0709940570237216,0.4265625
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0952102534641074,-0.0631784895165995,-0.00434782946725257,0.0518654743878664,0.0829149288943395,0.460336538461538
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0867074673849321,-0.060737992555601,-0.00884221324568246,0.0441842339734104,0.0727434263486244,0.413701923076923
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.154466545427958,-0.109368793562041,-0.0252136506641453,0.0569636934163375,0.100458672131966,0.342668269230769
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-0.141443492767932,-0.0942462878767173,-0.00788283258155356,0.0831218351216498,0.132436950650894,0.457932692307692
"Martinique",474,"1990-2000",-0.0491634447954297,-0.0111384575607939,0.0568355098100115,0.136509788312591,0.183237306921279,0.855889423076923
"Martinique",474,"2000-2019",-0.106851376703764,-0.0521189766958676,0.05992692385361,0.197370554944688,0.278771276186647,0.746574519230769
"Martinique",474,"2019-2030",-0.0946852498047149,-0.0502935302512623,0.0312789723841818,0.127976573070108,0.182492912159053,0.678665865384615
"Martinique",474,"2012-2019",-0.0793825456030513,-0.0470810715497134,0.0135788488921701,0.0858266604060077,0.128926413756704,0.608413461538462
"Martinique",474,"2012-2019",-0.0793825456030513,-0.0470810715497134,0.0135788488921701,0.0858266604060077,0.128926413756704,0.608413461538462
"Martinique",474,"2012-2020",-0.0870603743990387,-0.0518662121705294,0.0160019250172343,0.0964775465893463,0.142882628752568,0.613100961538461
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0752274753705473,-0.0476090347523668,0.00154655695996217,0.0542201484513021,0.0884910430157597,0.515865384615385
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0708178701708432,-0.0446769721489063,0.00310508137235381,0.0535606710554727,0.084088839541493,0.535276442307692
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0714730499471147,-0.0450211840270973,0.000802414505944204,0.0480647378441499,0.0752854969922832,0.509014423076923
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.0660686858176614,-0.0375794052334913,0.0117137544032691,0.0591247096354786,0.0841644836947593,0.619711538461538
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.138148157598866,-0.0813057098785381,0.0175064492262458,0.116090925017672,0.173160752363441,0.590504807692308
"Martinique",474,"Change (2019-2010) - (2010-2000)",-0.139307122132541,-0.084102766287928,0.0144390106691795,0.123339261066723,0.18958027318339,0.573737980769231
