"Western Asia",NA,0.025,1306.30435093215,1405.61408798949,1513.87496782535,1619.08254455403,1743.37441671346,1866.5690707966,1989.2962458951,2179.86109028271,2347.50576672906,2468.49743822091,2626.38978586852,2808.35427557184,3027.82245299139,3264.18526427535,3491.43531638057,3734.21077885504,4014.06144207942,4314.67489353333,4647.80972717952,4873.40282879498,5142.22164981866,5388.07455659354,5780.21374250021,6210.04314022019,6427.74315923173,6680.79637461544,7002.87347746732,7387.80750325337,7844.13436416586,8071.68564993172,8376.22664989022,8721.66364092672,9167.66986693326,9674.14184507307,10140.8593360214,10447.6630691342,10882.2991971086,11391.7635398184,11988.6495135585,12345.7596453275,12758.2393876341,13236.1371505163,13678.0118880701,14169.7735673433,14427.2502886228,14691.5898258195,14958.2232514463,15350.081942784,15717.3433019491,15985.9618640715,16216.5497309975,16409.6810214814,16671.6302607685,16910.5851696486,17213.1094778591,17472.2486810501,17770.1901577366,18032.1079259558,18320.7781637305,18581.9534369745,18848.7430965037
"Western Asia",NA,0.1,1439.96106160399,1537.68865048669,1636.67069638725,1747.74994385929,1873.17096156297,2004.89919199327,2143.47301746089,2333.42787970455,2504.6402512654,2639.95012611808,2811.35543854973,3000.97040731143,3208.39214394188,3451.24933809937,3696.78867350537,3951.74794469433,4242.98043220491,4555.00626381228,4879.70592509812,5128.62166092808,5404.63368949597,5647.8516375408,6019.38460533034,6412.94638189998,6672.78614547479,6958.57222101915,7293.09108084426,7658.53768222235,8075.662114892,8366.02558784615,8703.19353272397,9088.05348509398,9534.26474918486,10030.7829091611,10487.80172814,10850.8290566914,11287.5854788689,11798.5613319584,12360.9412387986,12759.0991975646,13224.6119571559,13693.9395810059,14166.9239002677,14649.5980413703,14949.5122072279,15249.3439086759,15548.1942967994,15920.3311911889,16281.7120842568,16611.9592930069,16927.3898291225,17189.0159796012,17504.8850770621,17827.5003290812,18173.178895914,18530.8103013313,18855.4711676657,19175.2967440216,19479.5396934382,19792.6855686475,20105.4351715184
"Western Asia",NA,0.5,1721.473725133,1813.32378846188,1908.45224074769,2001.06584398468,2146.57454176033,2291.32584383499,2442.56254429383,2647.27271590309,2823.49228742143,2978.83432070324,3173.71483180219,3379.61025710861,3593.12821961206,3831.98127723917,4118.15090340683,4411.81940669513,4714.66370481806,5032.51525544378,5344.09093465852,5624.83751731315,5914.43606096662,6132.87714682161,6468.6386506323,6788.93666665428,7140.93259410364,7488.3156581669,7826.90930540191,8166.73794075212,8515.15052848181,8920.04188840776,9335.39717851889,9762.03697990344,10231.1129113711,10704.967059464,11132.4711439222,11572.7003016311,12035.5531695317,12559.6037490294,13085.7566473757,13573.777055496,14113.3008341302,14603.8951399092,15086.4642134676,15523.7651162186,15901.2638306953,16272.802541688,16596.0669055568,16997.1339553522,17349.225445354,17773.7982961562,18255.2375366149,18659.6330400158,19098.085980476,19562.0191444104,20047.5463695299,20515.1503806897,20964.0911008493,21392.2963390781,21810.1821915471,22243.6677588289,22632.8585703517
"Western Asia",NA,0.9,2046.79758133615,2131.382962571,2211.51014853658,2301.12360920305,2456.20096273088,2617.37682578543,2783.29558238644,2995.31894713457,3169.26428139821,3353.08606809885,3577.31471822114,3800.94287498656,4016.80604696336,4249.9976964936,4578.25182662087,4900.21080563519,5222.90348543045,5540.01353028574,5831.22078191936,6143.16860480534,6429.36772717683,6635.20817925366,6921.08600612641,7175.21335131456,7619.53744534591,8006.67633249997,8356.36737686778,8669.72218998492,8955.6272389805,9450.07649294109,9950.97732911268,10424.2831280546,10899.2632226586,11372.7103460276,11784.5202440077,12275.9371847707,12761.1425989242,13285.917129147,13800.6958938338,14375.9857413853,14963.3161231789,15478.2977607424,15963.0810689807,16399.0934829952,16834.2252067867,17262.9012797588,17616.5377500429,18031.9266559584,18381.0297814659,18901.1254923277,19539.7304140614,20098.6559901833,20687.4288226717,21303.6824892056,21918.2312491377,22502.1771176153,23081.263074197,23624.9943904865,24146.3468148,24657.1501150858,25144.7751110088
"Western Asia",NA,0.975,2235.59172633271,2315.57028719601,2395.43231766017,2469.49862221216,2636.14808226733,2812.48082815576,2981.08729188929,3198.06213222158,3375.01633371827,3573.45661265681,3796.44710530468,4035.20212668417,4250.05448606509,4483.44960510821,4828.8910628921,5166.80031143541,5505.47619032791,5816.49692829343,6111.22771288386,6415.84040859119,6718.30478656006,6897.96519962978,7160.4993865899,7383.92807146188,7877.71236640611,8298.72726373667,8641.33548601374,8939.45420191573,9188.49809242456,9749.92753081455,10267.9211905127,10764.6671045477,11262.9676353953,11729.0141763814,12123.1495912005,12622.1234221683,13142.8914600605,13677.5884257203,14180.7615995352,14784.4600296246,15407.3388506088,15948.6802506335,16416.8994008987,16844.0535653441,17324.4471165333,17748.1293816436,18139.2222297639,18581.9493615059,18936.024373199,19514.6384491261,20237.2655062933,20856.0406816871,21513.4043256791,22212.433206559,22867.8953981252,23561.1093689252,24183.7342599315,24795.4865063879,25385.7589805094,25970.8616842187,26504.2188626428
"Western Europe",NA,0.025,12269.5748060615,13183.3216451266,14156.9552282198,14744.1307841757,15396.2992817962,16129.9515763372,16710.5313201179,17406.3053113787,18066.8106491863,18664.5474314017,19301.6139184806,19871.3654302133,20487.4788108836,21102.7598996749,21637.7350803209,22159.3390063887,22435.6733000354,22764.7313287927,23012.6960295409,23110.7230660387,23168.0679287699,23267.1532890648,23366.703955028,23476.4402048195,23520.6246392392,23504.4690970084,23604.6968381439,23579.0739287352,23527.859776988,23455.6334074121,23404.6228599863,23343.2780182503,23321.8678449051,23322.3815541303,23384.9566389014,23421.2963167091,23527.0376514381,23676.3066981429,23830.9570067966,24078.2600926468,24239.6073581607,24233.9032567023,24019.7407188567,23681.6620818771,23285.6819509681,22852.3319308198,22486.3850462333,22075.9404989533,21749.5553074719,21434.4198536917,21168.455342514,20934.1966946516,20678.6957712382,20440.5760473335,20194.3403100804,20067.7564882515,19936.7300024299,19800.6778568704,19622.40099506,19508.3334646074,19370.311614962
"Western Europe",NA,0.1,13128.5035545638,14024.8484303724,14981.4180035249,15651.7468672611,16340.6946180672,17027.5235462575,17651.3412430313,18358.6945871566,19007.5008263183,19625.8820808094,20216.6170617132,20812.2117980852,21404.5854476491,21980.4057624514,22518.3610241308,22991.6453749622,23293.8044493623,23592.8480579729,23824.3755131733,23943.5266696123,24007.1430079989,24048.0040665291,24151.0646883969,24241.3159530744,24298.900927336,24319.3883389331,24434.95391185,24412.2164512502,24352.1504480201,24295.9193441879,24212.1096979302,24153.5866757229,24111.8136804443,24050.6010653444,24053.952286345,24082.3658063231,24181.6246933369,24315.9417232453,24495.9311356967,24730.6820563462,24867.2473611825,24876.5670178444,24682.6405777891,24387.3312422607,24019.6861806667,23633.4955223229,23298.7654382284,22980.2328059057,22668.8058413505,22406.6519529784,22185.9849241066,21963.8757161741,21753.6156607562,21581.7479452116,21456.9541503323,21334.0374170808,21251.2490141027,21163.4858174533,21062.1165066366,20956.3658703305,20841.3880844835
"Western Europe",NA,0.5,14669.6932437369,15481.1878809838,16398.8176027945,17149.7549620568,17897.3760435077,18667.4555651227,19325.5678727841,20007.2575663958,20688.5899553913,21325.3023156573,21931.8850684032,22491.5698106552,23063.8403035003,23587.7748340383,24098.4952907355,24514.2093819892,24834.9741817611,25110.7294676534,25319.498392083,25425.0675077998,25456.1777716439,25485.2189687629,25577.6121416865,25695.1419901799,25756.0519977504,25806.4855365661,25954.1918719295,25960.0621425087,25910.5078213092,25834.0238948254,25749.2423256751,25634.1486076208,25560.2594470098,25482.3455847747,25448.192267534,25438.15471751,25523.3204290013,25654.6510165932,25804.1542470457,25999.5615248876,26139.4066532626,26170.9416744053,26035.451955536,25802.5128466898,25511.1483502521,25214.5151230361,24945.0732627635,24697.085462103,24461.8277969189,24288.1063048916,24148.3750786974,24024.0523521922,23929.7176312768,23818.9467411364,23793.8112514546,23778.3248038914,23781.2764349484,23787.2240580094,23759.1988181601,23746.8449946665,23713.396095243
"Western Europe",NA,0.9,16204.9306425943,16901.7339880649,17759.7500171822,18579.8564863207,19401.186863113,20227.5689110312,20919.5420414479,21605.4171992036,22248.4332465994,22879.3516728298,23503.6189326447,24065.8615761101,24598.3441790061,25102.0474491114,25592.3138898786,25950.5239594937,26275.6761972523,26527.0197379109,26724.5852854945,26828.9750344428,26857.7511250884,26889.4089494344,26968.6646497876,27113.658452159,27221.2259720322,27308.4025719203,27466.8156133994,27484.1909413228,27441.3717135136,27365.3925198639,27273.5143552445,27162.5781960643,27079.9287909625,26984.2562662527,26923.1349107897,26883.1601720962,26981.1847882668,27109.8490010115,27246.7360562918,27444.1615974523,27567.8856723561,27609.8330256717,27509.721488019,27338.9819163361,27112.1649741732,26865.6159770555,26662.3668637507,26461.619950349,26314.4282977364,26202.8294048189,26139.1946361802,26094.1317652091,26062.6605059222,26056.3980919323,26107.5506704702,26179.4211003039,26273.7250439082,26348.5617007932,26424.6260910643,26479.7771996902,26521.0108405196
"Western Europe",NA,0.975,17051.5387091049,17684.2805655823,18470.8829331193,19317.0390638086,20154.795661994,21022.9358611942,21710.4407619385,22393.835715388,23024.670622029,23667.1684649129,24308.9353592123,24842.0812113307,25387.75061401,25900.6946955429,26357.5636799723,26670.6367540856,26984.8313974597,27284.2604067461,27461.4523236891,27527.9819556085,27604.1918929059,27603.2743073981,27716.0909325054,27862.7348820491,27973.5608195804,28071.1738869172,28259.5847281263,28285.1503245394,28233.2024592246,28182.803395221,28083.7529247692,27972.3160679423,27889.7891567047,27774.6222011366,27705.6591844001,27656.206389455,27766.9457550028,27906.9084818185,28024.0291100519,28204.4411567827,28324.7591997846,28398.9888098174,28297.4563600026,28161.3802680306,27967.9957251733,27767.8612384144,27600.5551767132,27448.3107095979,27311.7783778888,27213.5544191624,27147.8601309817,27146.6673591611,27163.190603751,27201.3357056111,27295.8986165849,27422.3206445848,27594.0617448359,27717.4271883367,27800.8116336181,27889.7673981936,27966.3547656313
"Latin America and the Caribbean",NA,0.025,7380.09634199401,8054.8883007408,8811.49711160265,9665.67714384582,10598.0972528448,11615.5516683041,12730.8469556449,13913.8293771888,15225.7981898488,16678.3787840914,18206.397059628,19873.1004313813,21565.6414344365,23171.8843943927,24920.9855243195,26728.3947576368,28586.5040329542,30288.7092466546,32032.9583146749,33853.068198723,35808.4849993975,38033.6555813825,40406.3537774107,42798.0793535998,45280.925984425,47925.0025674743,50590.2547058941,52835.5627323736,55078.9111955888,57403.0589754661,59693.6670586069,61887.8344974716,64132.3527099207,66419.4869700703,68584.5825401729,70668.2507689563,72775.6950987631,74706.0510494674,76244.9424680302,77752.432555813,79193.6877942664,80693.6783014672,82078.8668784736,83415.7253417706,84517.4979532962,85595.3192988644,86524.527579209,87387.584824973,88227.9149328319,88809.5205139988,89353.6533369971,89738.5341611852,89926.5356254585,90029.9503030812,90155.5408047924,90343.8968269241,90519.5838541956,90599.0624306432,90813.2566093198,90862.2767406724,90987.9290894574
"Latin America and the Caribbean",NA,0.1,8703.63490467808,9458.61783905203,10263.2737860506,11124.3092613824,12099.1573123683,13126.010652588,14217.0011541218,15436.6377648647,16738.2520347548,18147.5193323838,19626.1850600246,21167.0174791849,22780.279373609,24400.6555409984,26059.492292254,27781.3162938857,29518.5371098648,31188.8598313198,32955.0000086448,34816.760302254,36821.2727386132,39002.3973263559,41280.5930281798,43675.1385509651,46109.3807570913,48646.3082569605,51232.7645529292,53575.7355633245,55936.4289787742,58307.3918334981,60730.9468466176,62964.9792702008,65267.8444431088,67540.29513533,69654.3821885193,71733.2295276846,73770.9581952575,75667.4660324887,77292.0405829524,78862.2001043185,80393.730746312,81909.7298199415,83360.5492054281,84730.3130607524,85898.8595306528,87010.4451354432,87998.3102387156,89011.6232018669,89944.0036632947,90727.3915492759,91350.908947437,91920.2098044561,92287.0591475569,92687.3009046643,92984.792673164,93382.9360715519,93704.8055742409,94042.4737370933,94350.2090763413,94575.7898883274,94747.0801809174
"Latin America and the Caribbean",NA,0.5,11737.9302177488,12476.5326722381,13289.5068272421,14126.9800456349,15052.3816790708,16041.6236447669,17093.1781750733,18233.7728249127,19464.2114516361,20797.0718429116,22195.3870256368,23619.4352899007,25090.2463556611,26559.110738175,28073.2762429068,29637.4362279768,31237.2647276337,32916.0837829487,34700.4577354803,36592.4253757885,38584.6542759008,40765.3539396682,43022.2624718668,45309.50298578,47648.7921444638,50049.572908237,52502.8122874157,55000.4147863319,57549.3293158027,60101.3990866978,62637.1325956482,65012.8528971668,67345.6750181014,69620.0257699136,71729.7792699815,73754.2764875141,75708.6539143285,77626.6562712937,79347.1810441227,81023.7469665759,82636.8996646384,84222.2898356757,85702.737365202,87094.0120622512,88408.6891289971,89731.5313458364,90949.7560326716,92159.5320784338,93270.1766930097,94257.3525707768,95183.5304139488,96066.6381058767,96820.3709664356,97572.5653825311,98347.1517743769,99086.5729142448,99770.8372608913,100406.872428726,101009.502276089,101534.115807808,101989.10851926
"Latin America and the Caribbean",NA,0.9,14593.7548702158,15310.6101814725,16086.6338378683,16918.9629774665,17814.9869906615,18751.0920208018,19745.5547829338,20840.827399447,22016.2455011937,23245.1984496871,24570.4534509045,25911.8145756094,27273.4763785732,28631.2820576414,30030.9038145543,31457.334279363,32938.6870698869,34611.1893953852,36419.9570562221,38326.6753085196,40323.0112697729,42472.9108193568,44689.2401087753,46907.6086569501,49169.8567906463,51444.4039110898,53812.8643886199,56447.5333461685,59198.2432097132,61958.0373651822,64607.4551620362,67057.8648072422,69435.6326313125,71725.2758514742,73786.9055195164,75764.3122626811,77605.2477705045,79553.5150007023,81401.6718923326,83126.6966843905,84828.3387812171,86459.8475442486,87964.7015936142,89395.9786980606,90875.3995976238,92391.4934628272,93874.5092144451,95300.0386878396,96597.4205792831,97852.8758576463,99087.7359681339,100244.525725167,101459.796058827,102675.933872402,103779.252418749,104879.965686847,105950.788430898,106902.825905863,107740.726376182,108483.578717709,109211.184877412
"Latin America and the Caribbean",NA,0.975,15943.221138787,16668.6791631212,17416.0572566668,18254.0225869431,19149.1560916449,20073.3431690688,21074.4698662496,22140.185749478,23299.982185765,24485.0788275538,25780.1776251478,27095.0948890405,28415.3728437317,29718.4882957231,31035.8104727568,32401.4186604359,33872.3574827999,35504.814626807,37357.2970577857,39298.4921724923,41279.3313108904,43387.5652878328,45551.6754976788,47797.4717105804,50004.2689229589,52181.1666624545,54505.2560497331,57238.138125393,60108.1116431885,62929.8765614221,65625.9571477127,68176.9594491536,70590.2184833131,72885.4276804283,74909.015546316,76847.9175575944,78677.3011887736,80563.9290144968,82488.7523544973,84279.3384126422,85973.8931469629,87621.8346703322,89154.7754299253,90564.010059628,92202.0420721766,93803.9781444951,95348.9886536725,96840.7760113398,98306.2649355824,99663.9903776004,101091.345621984,102482.139627904,103929.417962554,105359.498588122,106638.991989409,107976.316972462,109161.651067722,110190.27872148,111180.975815416,112208.210074796,113017.902720562
