"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Southern Asia",NA,"Change (2019-2010) - (2010-2000)",-0.0662104789120908,-0.0465110665434502,-0.00943996122231716,0.0259280292603021,0.0431064076225601,0.36640625
"Western Asia",NA,"1990-2000",-0.00515460384124913,0.00145603740832285,0.0149537516688582,0.0283701356951673,0.0355538037518479,0.922235576923077
"Western Asia",NA,"2000-2019",-0.00602170676151631,0.00150244181791139,0.0160429765901496,0.0304000925045608,0.037854989423663,0.920733173076923
"Western Asia",NA,"2019-2030",-0.0244861412570036,-0.0145746040683743,0.00304381243104088,0.0201630459650429,0.0299770597155175,0.585637019230769
"Western Asia",NA,"2012-2019",-0.00831583381741616,-0.00233849139932401,0.00843432214741452,0.0193667473183692,0.0250257675665357,0.844230769230769
"Western Asia",NA,"2012-2019",-0.00831583381741616,-0.00233849139932401,0.00843432214741452,0.0193667473183692,0.0250257675665357,0.844230769230769
"Western Asia",NA,"2012-2020",-0.00895872354689062,-0.00251933758736165,0.00951275327887377,0.0216057338625798,0.0278084779683094,0.844831730769231
"Western Asia",NA,"Change (2015-2010) - (2010-2005)",-0.0289892275682635,-0.0214797380114678,-0.00735140855506683,0.00633815575832484,0.0135916241730168,0.24609375
"Western Asia",NA,"Change (2010-2005) - (2005-2000)",-0.0168087669996235,-0.00963568296917427,0.00391203073072399,0.0176999764262387,0.0249266059989757,0.647415865384615
"Western Asia",NA,"Change (2005-2000) - (2000-1995)",-0.0213471889089982,-0.0134776847321202,0.00121750498227755,0.015712067589417,0.0234756341852538,0.542908653846154
"Western Asia",NA,"Change (2000-1995) - (1995-1990)",-0.0201749623425019,-0.0117753674779822,0.00444550510920302,0.0200282857958575,0.0284564276250324,0.637319711538462
"Western Asia",NA,"Change (2010-2000) - (2000-1990)",-0.019753046872622,-0.00920814124308951,0.0105349282720581,0.030141767115093,0.0404655220554105,0.754627403846154
"Western Asia",NA,"Change (2019-2010) - (2010-2000)",-0.0355736295940369,-0.0256688400293988,-0.00731069250925148,0.0112058710597823,0.0208748440102896,0.309134615384615
"Western Europe",NA,"1990-2000",-0.0707306167181543,-0.055265886021219,-0.027190007419911,-0.00016013930299202,0.0133346325202674,0.0989783653846154
"Western Europe",NA,"2000-2019",-0.0686770980195937,-0.0455803364721829,-0.00267786041999479,0.038856774753453,0.0610216338105959,0.468088942307692
"Western Europe",NA,"2019-2030",-0.0614971463835424,-0.0377748867736259,0.00215246992133028,0.0389998432633369,0.058112845908936,0.527463942307692
"Western Europe",NA,"2012-2019",-0.0606116843261647,-0.0432197814452116,-0.0132209280937989,0.015597330471162,0.0302461117467884,0.281490384615385
"Western Europe",NA,"2012-2019",-0.0606116843261647,-0.0432197814452116,-0.0132209280937989,0.015597330471162,0.0302461117467884,0.281490384615385
"Western Europe",NA,"2012-2020",-0.0648021991298789,-0.0465863310178802,-0.0138800768036436,0.0173276683938105,0.0329329494355988,0.290865384615385
"Western Europe",NA,"Change (2015-2010) - (2010-2005)",-0.0231055845335966,-0.00744896426926964,0.0211100689865983,0.0507756557781003,0.0675616132942468,0.827524038461538
"Western Europe",NA,"Change (2010-2005) - (2005-2000)",-0.0740504521975427,-0.0571695883198155,-0.0274724080246825,0.000879329617462838,0.0158247171435089,0.107211538461538
"Western Europe",NA,"Change (2005-2000) - (2000-1995)",-0.0501748402761906,-0.0339367992436417,-0.0033941474499391,0.0262288734693193,0.0418701348803862,0.442848557692308
"Western Europe",NA,"Change (2000-1995) - (1995-1990)",-0.0451807080132301,-0.028836398309186,-0.000116289957948379,0.0284084693673422,0.043543713569572,0.497596153846154
"Western Europe",NA,"Change (2010-2000) - (2000-1990)",-0.105922858739637,-0.0805477831997386,-0.0344213675392259,0.00873404043615606,0.0311619937317629,0.155108173076923
"Western Europe",NA,"Change (2019-2010) - (2010-2000)",-0.0479729730437127,-0.0244704210793171,0.0184537922891132,0.06221292154123,0.0872924097155844,0.709074519230769
"Latin America and the Caribbean",NA,"1990-2000",0.056593775864448,0.0650059589889161,0.0808552567279957,0.0965457391959783,0.10504043586506,1
"Latin America and the Caribbean",NA,"2000-2019",0.0312439419203774,0.0432430347190313,0.0656050495817966,0.088457824185688,0.100970493784066,0.999819711538461
"Latin America and the Caribbean",NA,"2019-2030",-0.0255987775258579,-0.0111806000572079,0.0152919046053692,0.0406576228239748,0.0540598363753165,0.772115384615385
"Latin America and the Caribbean",NA,"2012-2019",-0.0110777875523571,-0.00230345533510286,0.0144788602624011,0.0312391311971615,0.0397089795946553,0.867487980769231
"Latin America and the Caribbean",NA,"2012-2019",-0.0110777875523571,-0.00230345533510286,0.0144788602624011,0.0312391311971615,0.0397089795946553,0.867487980769231
"Latin America and the Caribbean",NA,"2012-2020",-0.0119648667605602,-0.00256795007620634,0.0160437344693105,0.0340752399704975,0.0433621535359603,0.864302884615385
"Latin America and the Caribbean",NA,"Change (2015-2010) - (2010-2005)",-0.0236096729031799,-0.0131858994739006,0.00615590769874252,0.0257741276002657,0.0359684019477284,0.658173076923077
"Latin America and the Caribbean",NA,"Change (2010-2005) - (2005-2000)",-0.0190243120280399,-0.00973512920113097,0.00881802082922789,0.0271706170804321,0.037284619452695,0.731310096153846
"Latin America and the Caribbean",NA,"Change (2005-2000) - (2000-1995)",-0.0174476883028672,-0.00750472027116601,0.0111458527174533,0.0303886138834533,0.041081955935817,0.779326923076923
"Latin America and the Caribbean",NA,"Change (2000-1995) - (1995-1990)",-0.0214050159814946,-0.0125001511837886,0.00364480450665161,0.0194267595053636,0.0287240311344494,0.611298076923077
"Latin America and the Caribbean",NA,"Change (2010-2000) - (2000-1990)",-0.00452502606242938,0.00874273956668911,0.0349782411485322,0.0605868254475096,0.075074438195959,0.958353365384615
"Latin America and the Caribbean",NA,"Change (2019-2010) - (2010-2000)",-0.0137427533327617,-9.37900935201176e-05,0.0258986390640638,0.051711485644056,0.0663007600834218,0.899338942307692
