"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Kiribati",296,"2012-2020",-0.0671859638904088,-0.0500729473789879,-0.017393717434923,0.01620258434114,0.0360589687724613,0.245793269230769
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0433982375806919,-0.0207760178167761,0.0202249783843457,0.0620904078979509,0.0828274787974672,0.737079326923077
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.0644602220231481,-0.0402989073620554,0.00515621746451822,0.0534880817187879,0.0799896508109567,0.553786057692308
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.0806939150523558,-0.0554279073232782,-0.0112811894362394,0.0333785593490876,0.0596978511086821,0.373978365384615
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.0716486686221093,-0.0476764389638902,-0.00091541092769426,0.0503100120184719,0.0800432349306263,0.489783653846154
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.108493509312716,-0.0764743130739182,-0.0159925786137372,0.0461234671335074,0.0817920935694588,0.365745192307692
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-0.0357463095032427,-0.0089842931395937,0.0407108229571505,0.0888437124541942,0.114845774619358,0.854447115384615
"Russian Federation",643,"1990-2000",-0.0486914404728588,-0.0325272715539913,-0.00654989924129929,0.0191817755912154,0.0353252518021531,0.373197115384615
"Russian Federation",643,"2000-2019",-0.0601878300621064,-0.0409050366228088,-0.0049862803378528,0.0353834964561265,0.0615497442751811,0.432271634615385
"Russian Federation",643,"2019-2030",-0.0491144639146717,-0.0311952645443389,-0.00286646179466199,0.0284330624607013,0.0487123648308127,0.44765625
"Russian Federation",643,"2012-2019",-0.0351244736772096,-0.0228969059450664,-0.000964752553923455,0.0257537728505705,0.0428618063077026,0.478365384615385
"Russian Federation",643,"2012-2019",-0.0351244736772096,-0.0228969059450664,-0.000964752553923455,0.0257537728505705,0.0428618063077026,0.478365384615385
"Russian Federation",643,"2012-2020",-0.0383739331760509,-0.0247106267265763,-0.0014591774785549,0.0272203988819667,0.0454292663591514,0.47109375
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.0371101668099585,-0.0233158611936152,0.000404572354080694,0.0245528441264197,0.0405167551137024,0.510817307692308
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.0426250124549545,-0.0291762040442721,-0.00560651977874362,0.0203186427409811,0.0363100133836307,0.383353365384615
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.0436158527550278,-0.0286896318156579,-0.00201769539361284,0.0273099435817012,0.0467924850725363,0.462920673076923
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.039401822674597,-0.0231208881091686,0.00400556920878876,0.0322765996286139,0.049023856785956,0.577043269230769
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.0609006777295564,-0.0409355966469706,-0.00411441853892359,0.0361171360978755,0.0620121010364893,0.446995192307692
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-0.0582389534972953,-0.0375737170394993,-0.00395261780295845,0.0300040228228019,0.0535577873188335,0.435396634615385
"Martinique",474,"1990-2000",-0.0605808142337783,-0.0386529971166416,-0.00473681374933701,0.0322084806292558,0.0569848539683703,0.429026442307692
"Martinique",474,"2000-2019",-0.0921723225460124,-0.0585867466884036,-0.0151662986978819,0.0290812158263188,0.0646676420339594,0.308894230769231
"Martinique",474,"2019-2030",-0.0727851939358759,-0.0440482746156505,-0.0054060436469242,0.0303421585975339,0.0585933880783861,0.414663461538462
"Martinique",474,"2012-2019",-0.0581408006198628,-0.0360440055114651,-0.00648775610063045,0.0245320303761091,0.0493194104007567,0.376923076923077
"Martinique",474,"2012-2019",-0.0581408006198628,-0.0360440055114651,-0.00648775610063045,0.0245320303761091,0.0493194104007567,0.376923076923077
"Martinique",474,"2012-2020",-0.0627409365399518,-0.0388358511933486,-0.00735232186262956,0.0250204120379906,0.0507081987951598,0.36796875
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.0607699606270331,-0.0360236290144303,-0.00104382713194901,0.0388582039321972,0.069123389202424,0.483473557692308
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.0599879215894551,-0.0371026540990876,-0.000518954274368991,0.0377994856951123,0.0655234059246955,0.491225961538462
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.0607901433718011,-0.0372876641328998,-0.00116676013852105,0.0385292558179106,0.0678930123914773,0.483533653846154
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.0574342196730664,-0.0336423434898087,0.00205732955361083,0.0406227504719068,0.0670637957749236,0.528064903846154
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.0864808421780013,-0.0513024838573992,0.00215242473259999,0.060738807570828,0.103624228263582,0.519471153846154
"Martinique",474,"Change (2019-2010) - (2010-2000)",-0.0860324244144485,-0.0511780042417229,-0.00151738703443325,0.0546745625310865,0.0955341310332537,0.483954326923077
