"Southern Asia",NA,0.975,22148.0356269464,24139.0522741816,27052.6553932488,30495.0055763528,34235.5082982006,38171.4480964179,42363.8658914341,46337.1099362459,50337.628434193,54232.7648664509,58035.0939314436,62608.9489034885,67485.6043319211,72007.6126566378,76111.3485280366,79577.1859861625,82662.7766730424,85274.6203292614,87566.534603248,89841.692096232,91981.8062941996,94219.4440231481,96441.509074785,100883.353714017,107558.481063124,114140.488328896,120161.646593726,125058.51565362,128782.963270397,133285.768561255,140345.076757253,147759.657040528,154777.355732714,160527.283388733,165957.154432858,170188.640500855,173503.022815202,177913.821442674,182225.73346494,187719.899433283,193206.556984057,197634.998515248,200702.755305603,202968.273868031,204308.950023779,206482.744789213,212710.229446112,222169.050029793,231834.100344542,240513.140018816,248771.451699916,258366.874895254,267896.155515993,276599.47820253,284361.284021073,291937.13730632,298481.105848513,305110.331403283,310556.962690262,316063.697854187,320695.888070783
"Western Asia",NA,0.025,2934.73222742539,3106.11024815865,3292.58133435594,3471.55104219585,3689.9426382109,3923.35955640595,4160.2564768765,4482.41483174309,4770.01885463414,4997.06865653979,5282.98713797631,5579.2737123782,5893.48121486295,6260.42671024098,6654.28016499334,7066.86645421888,7495.69716939348,7949.37368713058,8377.41899486121,8800.21643115508,9216.5611075331,9587.77157140682,10106.8341209648,10590.0302135313,11046.4700261928,11494.1496001764,11976.7859842357,12488.2049457603,13028.7930034059,13513.1973287527,14014.0525369951,14537.6772316434,15128.4700496101,15750.674818901,16311.0647270182,16835.9709468565,17380.4791716475,18020.0191833319,18671.5956549729,19212.6014430762,19764.0124815102,20321.457113473,20860.337798396,21362.9838611108,21738.4433566362,22105.0811177216,22414.5713853816,22798.0364576407,23118.1011479274,23443.1365296298,23760.2485017134,23942.7315214123,24188.3878577696,24508.231390269,24826.6124991882,25109.4364305937,25390.0020979766,25701.6443844448,25943.4358008459,26241.7864518335,26521.8493726541
"Western Asia",NA,0.1,3154.31739311288,3338.09403178508,3524.23591682642,3710.97279666827,3941.2049797715,4177.83587083943,4425.36900071542,4756.9996644932,5049.31945093031,5283.45848864073,5583.31372250758,5880.66210949552,6205.27899296889,6566.03864558491,6976.26586936533,7383.49618372285,7807.29358870438,8244.00180965219,8669.94435604376,9087.70791186202,9504.07520632046,9861.21186718775,10362.9611130188,10823.2287089841,11306.3706753298,11770.5021118483,12264.4104433457,12777.2776871192,13289.8142023644,13796.3289182957,14321.6592882396,14869.8195172197,15457.7096473869,16069.2490271599,16623.4927766693,17166.2357970844,17728.1665903162,18366.8854156454,19015.4578034647,19580.9749610749,20175.3326536225,20744.8054222409,21300.3786032161,21814.5658031931,22203.0186862589,22581.0074094756,22914.4915501792,23318.9669598688,23652.7649190881,24013.0243642457,24418.281851222,24709.5190294838,25041.564161577,25399.7257097511,25766.5110986645,26149.8738457554,26517.8093693441,26875.8215496865,27211.2870220141,27527.9002982036,27823.7525128661
"Western Asia",NA,0.5,3592.2189055674,3784.907097168,3982.23017542988,4185.17206049016,4433.26575652407,4686.97474681719,4955.17409155182,5302.31493114421,5599.14936516004,5847.23812205744,6160.53825755851,6469.16178914916,6792.82510861043,7150.98407713373,7566.83748055776,7985.31367251729,8402.07583481199,8826.51392263953,9229.51135103792,9642.67939545865,10046.8913379383,10375.9810162556,10849.7937040409,11297.7049731455,11807.5535997589,12301.283488751,12794.2221490179,13289.9582741746,13787.8313117164,14339.6766921682,14903.2284731444,15472.7695997423,16072.7712591134,16684.0000297098,17218.2038791871,17771.3065691144,18352.9558331353,19000.7370073837,19665.1235257731,20279.4759688861,20925.0155747248,21528.5842836427,22091.590673379,22607.8455541887,23045.9546825436,23474.4844205257,23850.2580905017,24291.8334338578,24661.7197497122,25121.2883891009,25672.0340856938,26121.996466092,26621.4743691615,27145.0493159518,27664.3197776178,28173.8390555857,28666.4494988378,29128.2494102004,29579.0651760716,30005.7903657285,30411.9946778015
"Western Asia",NA,0.9,4078.55981431739,4289.72890361962,4491.52334886397,4696.44775825076,4961.78251289997,5236.86243477077,5510.71686951398,5864.55775824882,6173.83690830935,6428.99651152078,6751.8083008504,7069.93107461792,7391.42018443344,7747.25761816524,8166.6572922099,8584.30272124964,8996.10038622053,9399.06013634598,9784.11628567228,10196.8392975726,10589.953758861,10910.6722549688,11352.8666157996,11782.5159128092,12311.5743997092,12825.1078419428,13327.2622506696,13812.1329086845,14297.0405068131,14882.4650526933,15479.4108913588,16075.0035869395,16680.4822812503,17282.6304608999,17811.0592958392,18393.8963969322,18983.9997261878,19646.1941035713,20328.3588082169,20989.7657226346,21686.8824097706,22308.681177392,22902.010781029,23434.7520397154,23912.3958698342,24387.4294006212,24786.0083552909,25271.3767669253,25696.938890009,26250.0370620555,26921.3781773845,27526.8078079801,28183.6720946156,28857.8901287869,29510.2254076354,30152.0990837741,30732.7463129912,31326.0607699353,31880.5711129728,32394.5514059161,32901.350485763
"Western Asia",NA,0.975,4354.35348944275,4569.62384022941,4771.08219200717,4982.71891034189,5259.26519669136,5538.42110533049,5814.65540195156,6178.43738526666,6485.11534800119,6756.57038761314,7077.48045644279,7396.9601398767,7714.14911092382,8072.52249574823,8487.84137793255,8912.69108306776,9309.14683321605,9707.7557249149,10081.4415311478,10484.3665673654,10872.2377197401,11190.4209119897,11623.9838129086,12050.3131889615,12590.6117375553,13114.0339278888,13619.6814916045,14105.3516207124,14591.1142324662,15173.5090956093,15780.0988214062,16390.629236443,17008.473208102,17616.1948803012,18139.3642772509,18710.3965777725,19322.3303282432,19983.6162365238,20684.510447717,21369.6191149668,22087.5385110998,22730.6287747247,23331.7319953772,23883.3234759101,24353.5943629426,24863.0705207995,25290.7847318296,25794.7684763202,26226.0210464431,26814.311276534,27575.55813885,28210.1663510503,28952.5431795859,29700.2539373387,30420.9912508262,31155.2489780235,31840.8502754184,32481.1004512955,33129.7821820834,33686.5767100164,34283.2467365322
"Western Europe",NA,0.025,23562.7071795512,23844.2092516966,24115.7428931525,24351.936684962,24573.6320229194,24788.0674787531,24952.5786171695,25139.3486901917,25338.0133322988,25483.1124320611,25653.1336148792,25798.9222608038,25996.381571659,26218.1011857742,26410.687080238,26495.2021623658,26505.4876651533,26489.6442272782,26433.9473614208,26266.2782189607,26067.7411571835,25840.1980677539,25682.8992006522,25621.082064714,25475.8752488502,25323.4860684658,25302.6480677624,25162.7630993033,25000.2045709585,24833.3561192502,24673.9144082906,24510.5460776555,24431.1318328476,24367.3144472801,24327.4768599242,24332.4224671581,24439.903435129,24544.4438395002,24722.5427690454,24936.7455854409,25083.7991370033,25050.7562276218,24814.6023237226,24472.9050223295,24053.3811442848,23609.4608203228,23220.2986079745,22796.5001214008,22450.2025373284,22112.4506839331,21819.7055519593,21559.3931318557,21295.9917192265,21043.5736149967,20832.776709449,20679.9706440061,20540.9784682829,20375.6739294273,20218.211891444,20081.6210456758,19965.8015015828
"Western Europe",NA,0.1,24316.8757409208,24571.2759762089,24824.7029567725,25062.5130481772,25301.6167178138,25548.4154962779,25715.2124842688,25903.5902195709,26103.0019162086,26281.5575602974,26448.4639804635,26594.3837292902,26774.6855788426,26960.1910192283,27164.6678850148,27275.950943966,27276.1717585756,27254.3537028755,27187.8198000001,27032.4043421826,26828.4676409541,26642.1910047708,26504.3230483637,26436.2742563456,26306.8400351681,26174.2644791818,26151.1605726204,26012.8764022071,25827.0736065231,25662.802042084,25484.4283360781,25339.3795931798,25215.8600201532,25101.1126127852,25035.0946472894,25007.1836671906,25098.1490053615,25225.4410534737,25390.7117242747,25596.8530787593,25719.5310537108,25707.9103153119,25490.7596995161,25176.2210888023,24786.6483044622,24398.9964647764,24032.7566648059,23702.4784504969,23385.1073859517,23124.8224072918,22902.6678496769,22661.1340749771,22442.3697151358,22247.3314839443,22099.7436476684,21970.1875815857,21894.3328417308,21802.5978612161,21695.0551111629,21601.2324253615,21479.5306691158
"Western Europe",NA,0.5,25751.5887399535,25914.2590655326,26129.3101111296,26371.7417399298,26612.2641065128,26844.5386329796,27025.8356243458,27233.314404673,27447.1851691152,27639.7285225135,27838.7949455788,28006.51139728,28192.4471908758,28381.6587712345,28560.4923683643,28657.806081405,28659.0763624049,28647.3304904738,28587.8788746813,28433.4076068471,28234.2430539849,28050.5550661135,27939.8088483774,27886.9840580027,27796.2314408589,27700.5893134975,27717.4549133265,27596.2481163161,27438.6795280378,27250.4874330902,27061.9513459287,26868.6602038626,26712.0960466932,26561.701405889,26454.2875032652,26393.8771492789,26467.7494998345,26585.112847263,26726.690939681,26903.9710623732,27025.2324892842,27026.9503103299,26874.7755846984,26633.3301896793,26325.3718186389,26008.8262945444,25738.9542164721,25469.2927945022,25234.4350549181,25050.5260352518,24907.2191789402,24767.0844787602,24663.666230644,24558.3938232798,24519.1927596725,24498.4964109707,24496.0491053038,24501.3233836087,24469.6335804962,24447.7757606093,24417.6013805452
"Western Europe",NA,0.9,27098.2783392232,27185.9798908178,27354.0273867646,27590.0241794663,27830.9071222154,28079.4331340344,28288.9414586291,28514.6247828912,28732.13511111,28941.932217916,29140.0318808307,29308.9098658841,29503.8840042237,29689.363590826,29864.6865832535,29948.7399002176,29957.4454825963,29962.8776579827,29918.8053441993,29784.3202341321,29584.6312558083,29410.1477651867,29351.7019563836,29332.6050517036,29286.4158447081,29219.6099649408,29250.4650079754,29147.0925470851,28995.4657185895,28815.1984882991,28630.5880949915,28430.9982311529,28277.9369786745,28104.5667888816,27962.1410306801,27877.546288668,27955.4283631728,28064.9309165891,28220.3769883325,28400.693841125,28500.026605144,28514.4630413479,28403.729664028,28209.2318924445,27969.8525400439,27714.2084989748,27497.9028400853,27296.8606905555,27134.729083682,27010.5287637699,26946.930253939,26881.91026287,26854.860461815,26841.0104724344,26881.9052887252,26939.1318675886,27028.6060560831,27130.8077763288,27200.4952838073,27270.1844947214,27306.7259913927
"Western Europe",NA,0.975,27798.5213036605,27823.3758560768,27967.9289578816,28220.1436559236,28462.5521619917,28710.117835095,28920.7122285221,29151.1385654264,29379.9533939769,29603.5953106138,29841.708785789,30026.9098227062,30229.9986585546,30392.3519945993,30577.8874532198,30634.2977331831,30629.4090228809,30629.2299660917,30581.8259865135,30442.9317324644,30264.1178399491,30123.6592123519,30072.1320277303,30064.7664473824,30014.1107946523,29966.2302567154,30046.5807900385,29960.7769822903,29795.8569185204,29622.3399593046,29433.1451614328,29246.1158244937,29079.3345255184,28906.0952220296,28770.7763990152,28687.9182624596,28755.8595277168,28875.6238623509,29024.6879006482,29174.1432836289,29263.2981563459,29317.33667547,29213.4528008535,29063.8737242491,28846.8501047575,28636.6665020644,28457.1925473902,28290.4661491323,28156.1441209216,28044.105022697,28000.6532395382,27955.9266278412,27982.2658691163,28033.1393968975,28105.2730184103,28225.0680034438,28366.54268059,28500.7735791969,28537.3302793314,28615.4108101574,28716.4214297625
"Latin America and the Caribbean",NA,0.025,10459.7935244691,11313.6582883625,12277.3294801918,13306.6792360988,14401.5891355393,15600.7709049899,16875.2301966147,18273.9635601476,19748.2015887585,21390.4681997436,23158.7960979946,24974.1739158893,26857.7108183286,28751.0070934556,30679.9411287162,32623.8977360407,34563.6374504711,36382.0117724527,38206.5406516797,40149.9304164267,42228.6724547867,44534.8362315918,46941.8153191311,49457.6177897139,52065.1745092396,54744.5079513116,57401.257806567,59763.7022354339,62025.465659791,64298.8511618171,66585.4518028838,68782.6871365982,70947.8284548122,73129.9293758335,75204.1562885472,77213.8481968461,79183.7840867117,81004.7329444959,82478.9791500073,83885.0189615253,85235.5994993417,86599.6137044849,87946.9715468797,89222.9536453844,90220.4661829045,91120.7285544807,92027.5441129169,92875.5880889002,93669.7813502787,94289.8095086473,94709.517846432,95115.4224066269,95279.2810086379,95413.8243019896,95554.741707115,95634.7373763664,95715.2401404832,95998.3246644523,96034.6770587668,96130.5815759021,96212.190223219
"Latin America and the Caribbean",NA,0.1,12412.7495391007,13292.1150185057,14246.9806814461,15281.2183227847,16402.6518710442,17551.8542087277,18796.8186356735,20150.8489120274,21610.0901714266,23161.7140935396,24816.8833491524,26520.5339765878,28247.2331649846,29994.2483676741,31799.1723322684,33633.4352017824,35463.0737986255,37259.9707261022,39134.5977561972,41087.5122395462,43166.4334606544,45470.7336651254,47862.1121019246,50318.664680815,52844.2261571444,55460.3718692502,58039.1361487361,60447.2190496518,62836.4229805785,65210.4722638945,67571.4912590108,69805.6227651003,72046.4158899498,74242.8262957198,76292.1797651155,78295.1522940349,80216.6088173455,82019.5565427192,83542.7790490257,85003.3048325367,86389.7970818304,87812.8572845153,89202.3382824925,90492.86632591,91604.0065397875,92594.408051198,93566.7953188409,94504.7941765005,95398.4248931711,96129.8492400979,96762.7005053725,97307.9042177707,97727.4321705787,98027.8496847363,98370.1543686512,98722.4683046877,99032.1613728854,99362.9783803779,99686.970227047,99849.0662164949,100018.429552007
"Latin America and the Caribbean",NA,0.5,16356.2869063033,17171.0105593931,18045.1596114113,18983.5046636814,19989.4344021201,21058.6945455121,22179.5316671141,23395.4931390795,24693.4405407555,26093.9061492418,27563.2525708165,29066.9987323516,30629.716258063,32191.674274285,33785.8830803294,35437.3530097903,37143.4786707997,38908.0804919675,40798.1359143397,42793.6098201861,44886.3206838567,47170.3950141227,49517.8794256714,51899.1000659721,54334.6215601465,56790.5162245687,59295.069686705,61834.5187767126,64398.6101563256,66956.825838737,69478.9326113448,71816.6752931724,74117.631812777,76308.0019778862,78364.7179475723,80290.5262679757,82155.3099395317,83944.7460862328,85597.6871810949,87157.080233792,88665.9846899822,90152.4129079467,91549.7527892081,92862.1082150054,94128.3098114779,95361.1129059166,96529.7604788564,97694.8028014516,98742.3034427811,99713.9734260361,100613.699575087,101515.630417828,102290.309456598,103027.391927917,103794.804417429,104522.731661954,105204.140432505,105849.259881263,106458.655157888,106962.389133024,107359.932783905
"Latin America and the Caribbean",NA,0.9,19419.6742166136,20208.0559994803,21041.8729807408,21943.0911004469,22886.7955995958,23896.154949232,24942.1458106195,26072.8067036438,27304.2975210182,28594.4247544347,29989.0356384317,31402.8477561168,32820.662339692,34255.3631843059,35711.8040561287,37190.4067526259,38788.1239987417,40524.8259782074,42439.8536121183,44459.9723452835,46553.7279782902,48828.5749872603,51138.4088255228,53463.8838670822,55816.3786194721,58161.4950334922,60602.099447362,63267.9361620087,66019.332200566,68766.3726978546,71412.712594782,73817.428069251,76166.8130468417,78384.374788839,80410.2155974826,82307.3918667237,84104.4805390902,85907.1031155444,87646.1285312508,89257.4356409804,90829.4380581249,92402.6998710698,93838.0070781004,95194.285315021,96610.29186124,98059.4544207479,99478.1133757562,100856.629448309,102129.569723468,103335.104617376,104552.009619704,105751.159904171,106957.00528323,108105.491175806,109277.39786215,110351.764483086,111427.955262653,112383.745184125,113224.550833435,113980.815194898,114693.389007281
"Latin America and the Caribbean",NA,0.975,20802.2042034867,21611.2564800893,22406.9282681128,23271.2848109416,24235.5239579914,25212.3978428402,26249.0661739861,27394.1359672103,28562.5910221119,29863.6095105604,31194.6877246717,32580.7629576599,33932.1061247251,35269.9984314664,36663.477450536,38087.5677789325,39654.4941726105,41396.0285021412,43329.7700929901,45376.8978465601,47448.6561011097,49740.7729417128,51988.9773804882,54286.8943548278,56632.6758790866,58903.7504116365,61323.6433723759,64035.0346183874,66870.6142185591,69732.4325230128,72411.0456533444,74950.2776138872,77323.4928941363,79501.7773634109,81504.3567373398,83419.1445308655,85163.3816090227,86904.9240016281,88716.9029191228,90353.1911065778,92000.476663906,93544.2456960809,94991.0573641743,96339.2363778252,97913.8892962619,99499.563162474,101006.756130511,102487.119872267,103903.296822011,105264.61020648,106603.145404262,108000.677941426,109375.107915014,110874.045859668,112235.190697075,113553.05396865,114757.712718293,115738.297488094,116776.804813327,117644.722514288,118555.537333517
