"Southern Asia",NA,0.975,54414.1368683196,55591.3132690856,56560.2357657365,57524.901514732,58399.6925416851,59325.2320471643,59991.9907703374,60679.6793880313,61383.9686551985,61673.1675232916,62011.2229691583,62732.9711380421,63393.7275487548,63893.0113774677,64649.0656022512,64944.3036332479,65128.6995091677,65314.5680794041,65511.8102263749,65847.276335514,65911.1517007869,65645.552434515,64772.6813338686,65276.0831171173,67054.0230977233,68132.3486637668,68628.6896929851,68601.8248707527,68011.8105896261,67285.4723806417,70143.5413730664,72678.1138956215,74667.6388128893,75394.2437269765,75466.2799561299,75385.9517467717,75311.8568523827,78078.0778821721,79827.9755431363,81758.9314171026,83024.2619665717,83920.4340802092,83981.4079588263,83724.5898654686,82731.1974433359,81080.0249740086,81396.6576911144,83159.9534292479,83813.6600942224,83587.398853316,83922.5226848621,86235.2603879315,88934.3258323425,91447.8560832293,93278.3819604209,95533.0228121383,97284.1663027993,99148.0258810899,100502.864859125,102129.525341044,103582.09339397
"Western Asia",NA,0.025,4733.68446124736,4899.04364687356,5057.85797361837,5213.50935122152,5362.03460393801,5513.11296573421,5652.55515428795,5850.16829988571,6015.34196706844,6116.17392997009,6255.7475235322,6400.96914769355,6557.37598908668,6740.8053090746,6908.48763763786,7075.57307101723,7222.22507938176,7388.1151545882,7537.5213968083,7742.12541059986,7933.52352467384,8114.05067315967,8394.99434541069,8665.52598982759,8838.11651324487,9022.86236195123,9253.60377927171,9501.49565459696,9730.0690161634,9777.76937066064,9819.44331529152,9879.54019340843,9981.08020149006,10123.6428589133,10236.70021549,10330.7961815833,10460.6686595288,10690.7996631475,10961.5438171473,11147.656070468,11325.223570487,11522.3926154743,11708.612425503,11894.0220872181,11994.2514707658,12094.1063247472,12202.0974909968,12339.0783405686,12408.9641598682,12446.6376072753,12444.9410029433,12357.5968819353,12357.5197825094,12337.0508648673,12308.3002239284,12287.0063590062,12267.5429879492,12212.7055098913,12173.1317886739,12117.2598199625,12060.5935436139
"Western Asia",NA,0.1,5002.1849846195,5169.3545408214,5322.49356049287,5484.62670675239,5644.69729563337,5792.81838065306,5935.43932080408,6129.99087195712,6299.72819293986,6413.10057176912,6555.78222588036,6698.83835803684,6844.62194448277,7018.95589803212,7200.24250120991,7364.08120822154,7526.75621967197,7681.93336058035,7849.58137005434,8047.41780650284,8252.84820538033,8419.68751152256,8679.32652109213,8939.64170267266,9148.67490729491,9352.38437460585,9579.80851947545,9826.4493816694,10036.9178587045,10103.6302108806,10178.3954515905,10265.0556728103,10374.0439581097,10502.534242415,10612.838537782,10734.4613820726,10884.6738674094,11123.8937947126,11404.2466463597,11601.7600633885,11814.3655616298,12013.9204451321,12192.7277138875,12385.9094325594,12519.2599649397,12636.6281870235,12742.8326253001,12879.9193018793,12976.3473738086,13026.5650013672,13058.6859045076,13010.1657114277,13022.452038014,13045.722803319,13038.3815239925,13048.6837837768,13052.158697339,13025.3614611774,13008.4873252543,12976.1000177372,12939.9728398709
"Western Asia",NA,0.5,5508.54498327476,5680.69675487255,5837.57838521518,5995.99129018157,6163.57486496046,6314.59134682355,6464.17019979285,6664.57036890945,6823.8638621418,6946.59747843789,7104.52367989277,7249.18227161176,7397.20873177788,7571.33342336761,7761.27378984258,7940.44110033336,8101.8910590236,8267.11491709927,8428.72074040504,8649.78127635387,8865.95744211335,9010.44416598042,9255.50128181688,9484.67370743374,9744.77555899599,9983.86671581961,10222.5714854679,10457.5903799645,10630.3230138833,10769.0635710118,10902.4365473301,11022.7537482483,11151.9146301707,11287.3524705581,11409.6727505165,11562.4344184541,11751.5287473675,11995.2907337652,12264.8015972442,12522.8285437179,12768.2620952114,12994.033777439,13205.943854563,13384.2763490729,13553.8459449532,13746.4682996376,13868.6444024679,14027.3957770474,14137.2133122965,14256.0674050372,14361.6822643696,14386.5895802996,14437.2255935829,14525.8392990802,14579.8838333147,14630.6753416532,14668.8143489503,14688.8597961272,14719.8923534931,14727.3052093691,14715.3634918401
"Western Asia",NA,0.9,6032.43743773902,6204.82617324482,6369.67215257357,6523.11125094429,6698.84134476168,6853.52062384155,6998.54696563996,7200.19545404959,7364.85635487585,7498.51119161936,7665.02603604661,7811.21831922704,7951.91305563171,8127.29167118307,8336.91697533615,8535.90406406222,8711.74505446287,8882.6920335673,9024.84396819114,9265.79663022009,9492.25019228423,9636.64944525263,9860.71733177443,10042.5090639263,10362.0152272074,10636.8810670327,10888.4455111318,11117.2435800608,11268.5300527008,11475.5192475552,11663.03456263,11826.9929861378,11968.2469274498,12122.2211133158,12222.5370866218,12425.1424512185,12639.5900852056,12904.0241131633,13188.454919633,13496.93190555,13791.8039966442,14036.4023219994,14268.2674275822,14429.9738115159,14674.1423920582,14913.2810585251,15090.566397843,15268.4588095964,15390.9075871763,15563.2530873853,15764.6688177544,15863.3601592836,16000.6524878137,16140.1326671158,16271.202978938,16382.1416700689,16462.0776684724,16564.8946027585,16634.3362092013,16698.7557940782,16724.0189138177
"Western Asia",NA,0.975,6308.85538917349,6490.54897126763,6639.90572930571,6796.38626969917,6984.77736599479,7136.16292321042,7280.67004956363,7483.11730490622,7650.16894580611,7782.38924311719,7943.17197719689,8114.10220556901,8254.85109758453,8431.01826692793,8655.42697777219,8869.49904441264,9039.95037625956,9215.02698235901,9344.65353400952,9610.84826888398,9827.35060011191,9970.44707755333,10181.9512847215,10350.9920361696,10691.2163676767,11000.9140391195,11260.4489073554,11469.2885797332,11617.4083201741,11883.4491943006,12077.9230112984,12270.456937619,12429.7744578643,12557.6268811952,12675.984730361,12902.0988571728,13151.8450364492,13407.8854778713,13680.3713410055,14031.6931246621,14344.9058032081,14615.6688913251,14847.4938915639,15003.4273219405,15278.2185288134,15590.326389823,15800.5239053795,15970.3769931403,16097.608339559,16306.5647498803,16578.473351413,16694.6096439453,16887.8331656644,17068.5368718874,17286.3126724095,17367.7310147467,17537.0799331624,17634.3598468758,17730.8058332707,17834.5313725252,17876.8674976309
"Western Europe",NA,0.025,10751.2392696527,10263.5714369701,9597.99814135962,9027.31060599715,8488.31199647965,8002.51368734623,7558.25487708407,7125.5592653901,6756.83658607671,6408.6686374011,6043.06583542948,5739.72599571546,5465.04486684347,5200.02868503218,4982.01413388168,4779.03033680543,4530.97982084022,4306.36669883741,4125.03913610679,3945.82857733964,3812.15985264176,3673.54953503896,3587.26852334097,3453.74501442668,3345.1253187193,3232.95021146863,3141.86675876545,3034.27745908903,2947.94431241066,2843.74431254308,2741.63678704664,2671.86136572664,2604.99695051535,2542.62174158606,2484.40036766237,2426.00481166522,2371.92206225796,2321.21443987514,2278.55483922416,2184.81001138633,2109.34646685421,2039.77705310747,2005.9363977998,1982.22082939675,1972.3300735908,1973.4946214859,1966.70610442544,1971.48560833322,1972.62520842588,1955.38288566075,1933.11603615741,1910.6800932031,1878.84174826384,1844.01790438444,1825.92214286561,1812.43890051431,1798.68157138007,1778.10161700422,1765.47782799786,1746.64099399461,1732.68389995949
"Western Europe",NA,0.1,11627.8571840704,11062.5000284982,10381.1662712488,9788.7160870447,9238.24499666159,8725.87711365213,8267.79095286583,7842.28108609669,7432.15759893177,7049.69670836172,6676.57940363086,6339.12933709733,6035.98058714641,5754.97713931255,5522.68480491276,5284.40147400813,5023.79940310897,4807.03503341796,4608.03148237924,4419.49461029225,4254.83663724029,4112.94643036718,4002.90103900124,3871.07941348862,3753.96655075342,3637.34052922715,3543.51054987259,3440.22679608793,3338.48158499793,3242.55550218345,3151.69382107122,3066.68677418622,2998.41700681507,2920.36975506132,2845.90262708697,2784.50534632408,2741.24595609373,2678.58472143912,2618.68096311358,2520.17500037731,2428.79112924471,2345.009143283,2313.76609594365,2305.01970106584,2305.17922414739,2305.20895495701,2314.94855805897,2321.84606075122,2331.14832130546,2317.81511349855,2296.24091707708,2277.91863630592,2252.28304255309,2223.4227668992,2202.59973798669,2182.24477091223,2162.11454313064,2153.55394382397,2143.22889348634,2124.81813013945,2108.6664360548
"Western Europe",NA,0.5,13414.8080405633,12735.730179376,11962.6543469446,11423.7133729861,10893.1492071072,10365.4627489131,9866.12732639701,9374.12255809296,8935.76585523521,8510.13550312965,8107.09243687023,7730.63644191575,7390.17689085025,7060.33804281803,6759.04205366558,6463.13490762764,6199.57217575497,5960.13904619243,5730.45035787922,5524.48873442568,5339.33618493002,5155.51903175698,4995.88547552049,4871.0546493681,4750.78634608706,4632.11887119448,4548.21523429704,4443.88181170994,4348.44558002229,4244.77304929316,4140.86699934122,4053.4119107771,3977.94193317727,3892.70489472851,3810.42579913754,3741.07894469529,3679.81772036194,3610.51541139627,3532.57529674772,3412.90026285338,3298.68619324824,3209.91767963469,3171.90503526926,3174.78871753883,3185.32045827519,3206.11912348665,3232.35938169592,3251.33479718413,3266.77418155249,3257.42280618773,3249.75663584369,3231.25156367279,3216.08991001862,3197.9169586348,3184.73797862572,3172.70570712336,3170.46728931093,3155.4754800614,3154.62561904301,3143.61752593555,3135.20356100129
"Western Europe",NA,0.9,15484.0471916824,14716.3694546516,13883.6383224717,13402.4961998624,12883.6993839305,12348.0636181191,11849.0845709154,11368.6636050019,10861.384576017,10450.6997850521,10025.5974860027,9635.42993708657,9243.0459606206,8871.37519570403,8531.0033303559,8202.69394997966,7954.36170864118,7718.65150160081,7514.85286132601,7322.79198581971,7107.53367432895,6919.8070647941,6742.10926581365,6628.42655830962,6515.49492457882,6446.29620368769,6403.80718132447,6311.98373341959,6233.62876294229,6135.76102428914,6041.7805289843,5961.64581258364,5886.20152633832,5832.67359215132,5735.12724794071,5687.02460269098,5616.83884443174,5566.01882432292,5475.11243875752,5347.58802479378,5217.33251888233,5115.15970725762,5071.47878907652,5082.85828980196,5070.59855915515,5086.69414515309,5107.91042183131,5138.19192832294,5135.11617825518,5149.2993883165,5131.00542539511,5119.03471593685,5104.8391313372,5077.37782185545,5054.48258956663,5060.17610704686,5067.63654380052,5062.30058578869,5056.26401644973,5065.35552072816,5066.09931679219
"Western Europe",NA,0.975,16693.2941086096,15916.5535773356,15137.7227291045,14722.9389526916,14200.1081135802,13657.9282120075,13237.1473622638,12750.7447483343,12322.3174240814,11868.5197480593,11450.2528319065,11044.3273583605,10615.9878320922,10287.7122927869,9993.11880336305,9699.15935810344,9467.05648297381,9288.17374332037,9092.96616516413,8866.46752283365,8674.21073153789,8497.54479854621,8358.49806919806,8258.34570035209,8114.55455711585,8020.42708280268,7965.48165626263,7925.33167776225,7838.33469320178,7776.05703734193,7722.56214768825,7654.43968036547,7619.40070566117,7574.04597587184,7497.68120148679,7538.70000685515,7462.548308157,7400.14825864079,7285.09436117276,7136.27418885785,6971.11996847193,6864.92755528164,6874.28468405375,6860.55951974762,6867.97089464547,6885.92611776033,6906.4213837509,6901.09981758255,6884.07165575142,6860.25246054504,6899.17152473317,6881.54651698435,6862.83979902371,6810.99763180078,6790.48088074623,6807.93283974705,6789.42066609352,6796.11928504444,6805.43917595543,6790.15048503733,6796.85315651582
"Latin America and the Caribbean",NA,0.025,12264.1754428417,12550.1805959264,12805.035249454,13111.7145964827,13387.2973271723,13657.2525309484,13954.4543426029,14204.6195623998,14409.5540225235,14621.4617092417,14827.0906917304,15064.0335674276,15317.4876842321,15550.0824618563,15845.5153337232,16191.5920086316,16542.0874296208,16775.5816900124,16925.4806491919,17031.8775592294,17206.4229684193,17389.3180476106,17597.1471430305,17802.2735243823,18077.5729134198,18338.4930333994,18583.4863666965,18427.2111067541,18252.6542146434,18111.8770541734,18003.6502635823,17893.5311272759,17779.6222136269,17733.1604459034,17742.5306909076,17812.9928831684,17880.1925239863,17818.0555692383,17731.9459832603,17649.7423971324,17579.1524930606,17552.3910551748,17594.8454800688,17677.1176866129,17718.072644496,17655.4057780349,17573.8268828454,17565.3082698705,17502.215956181,17391.0298050849,17170.1152601286,17000.2229619567,16834.3800316269,16641.9101616091,16479.9677719684,16343.1022179076,16195.7314185551,16090.4771900123,15981.7785668794,15842.1937068672,15750.4386136177
"Latin America and the Caribbean",NA,0.1,13120.461768137,13376.37150091,13648.6004478898,13906.1240319995,14170.0724463949,14430.6687711477,14691.5183205933,14926.6008190684,15148.1159358976,15348.1652601788,15558.3192195277,15768.3414590904,15968.1234907357,16212.6262118593,16497.522468482,16782.1610523123,17096.858409467,17362.9363136959,17518.9143485199,17681.0060592389,17842.9088468283,18030.4031942096,18209.7170646185,18402.6509537018,18608.3179877038,18846.3341297756,19027.8251879138,18930.2748444909,18837.0227433398,18720.935898863,18618.3910504686,18536.1875665705,18447.3412835295,18384.2786764312,18371.0577251318,18414.2984886665,18466.7673170003,18430.6165171037,18354.7992818278,18284.7484055257,18238.6355781525,18230.4894393812,18257.2414247666,18332.3669703597,18348.222333143,18296.7676436341,18271.3059308892,18259.388742367,18216.9121396791,18135.932239244,18002.5312860215,17887.3798436484,17772.7170520841,17650.2712204388,17543.5198253858,17420.8307157492,17336.9572075425,17233.6492468034,17139.6780134382,17029.5849925003,16902.8997828594
"Latin America and the Caribbean",NA,0.5,14903.0404864931,15150.8216643658,15419.8750671368,15680.7949230399,15937.6326765701,16176.5758112908,16390.1879337528,16585.9366879225,16767.1005447923,16937.3290408109,17095.5079528497,17266.5521082347,17421.2249907202,17615.0498811231,17814.6472717115,18015.5305760235,18230.5994498387,18503.104370349,18723.3113555512,18924.6868968397,19104.9989206009,19298.6273000944,19436.8686144903,19606.100157728,19748.1182892153,19873.9608197138,19954.5951237488,19972.563978619,19956.8540838761,19961.4617548099,19919.0025764256,19852.1927195818,19778.7667569553,19682.4192429218,19661.7862205151,19669.0949004166,19657.2852979768,19634.7776036764,19616.6824413047,19575.5297087873,19559.8691415943,19572.0878273399,19595.9405141134,19647.1572903459,19670.0295573963,19629.2672696655,19663.5925564308,19713.5084575077,19696.1367011948,19691.8888163563,19683.9604085187,19716.6467070049,19723.5395680519,19725.0448071914,19751.86274746,19756.9064692953,19737.041766306,19719.9877941595,19691.0318969044,19680.1302581825,19625.6896825677
"Latin America and the Caribbean",NA,0.9,16878.2049845792,17140.6836035492,17399.4024737666,17660.4119404444,17902.0623727833,18113.5397187774,18320.9688951376,18474.9083628066,18639.6833633558,18761.7365215626,18864.9794735847,18957.8410239501,19036.0282095835,19144.1368412821,19267.5142290913,19351.7160536826,19465.6732087752,19784.8993538695,20075.9322028671,20315.8352203386,20518.2853259145,20694.4953314952,20803.5153320487,20907.8821974616,20994.1454823059,21013.7679588675,20967.9213501499,21123.191606199,21250.6853884767,21340.2981343882,21362.4412327453,21332.1679294499,21260.3520819601,21138.5920274959,21094.0600924104,21054.2844497393,20981.7097398572,20965.6689712282,21046.5739104064,21060.3520540477,21065.411838551,21116.8985838107,21142.7371582341,21147.8202481642,21203.5000577076,21188.5662155327,21282.2646760337,21415.9284934129,21431.0401768313,21490.146454056,21641.1080011635,21832.2185525987,21979.1274932125,22104.5602940556,22256.2007195437,22364.6980057969,22475.330860958,22559.2682329328,22647.6284271931,22666.5774887584,22713.6058821551
"Latin America and the Caribbean",NA,0.975,18011.9646489958,18281.675555548,18577.5313755685,18811.8248324868,19059.9514548517,19284.1446319971,19463.1563320862,19625.6034691199,19757.4262601884,19829.3288810927,19905.7609914077,20030.3589031242,19997.6534206802,20047.8805730402,20132.5729195572,20139.3356649499,20171.3844538638,20496.9748046113,20841.4066159831,21110.8008946645,21342.5810078372,21521.7747747879,21629.2460179553,21722.3506128804,21746.2793068464,21679.7482898105,21580.142980761,21772.1573781052,21962.7787613376,22080.3894275031,22129.5570381522,22209.9427088666,22131.9376830001,21999.6839859037,21930.9441377325,21864.7031217375,21761.2960161662,21745.3936769116,21890.2360721881,21937.1684982378,21952.3226135048,22008.51481922,22065.9130175784,22085.5894550218,22142.6350131639,22155.238243053,22309.8431039915,22423.7278567913,22501.3397640309,22651.0313611919,22906.5469750607,23127.4724485026,23363.7056072282,23632.7362462433,23838.1672666758,24056.5597721947,24168.257778679,24319.333042619,24448.9852610214,24512.6059392125,24596.1495371795
