"Name","Iso","Change","0.025","0.1","0.5","0.9","0.975","PPPC"
"Benin",204,"Change (2010-2005) - (2005-2000)",-0.237797448902616,-0.167617405911008,-0.0321130587945047,0.101034925321408,0.171600901482264,0.377103365384615
"Benin",204,"Change (2005-2000) - (2000-1995)",-0.179774068521666,-0.101785480867314,0.04365806592655,0.187239590234487,0.262454015640747,0.653425480769231
"Benin",204,"Change (2000-1995) - (1995-1990)",-0.199964469864014,-0.113945766431183,0.0514578688420873,0.229792450564356,0.32673026561228,0.6546875
"Benin",204,"Change (2010-2000) - (2000-1990)",-0.205012015304019,-0.109069342372795,0.0962720010408335,0.339001330290079,0.474264955904101,0.719110576923077
"Benin",204,"Change (2019-2010) - (2010-2000)",-0.418426744646724,-0.340856571479826,-0.201831274224086,-0.0590390257489761,0.0135974391950545,0.0336538461538462
"Kiribati",296,"1990-2000",-0.107355894100266,-0.0680104242481619,0.00481214197062863,0.101783232180945,0.166069400203964,0.529266826923077
"Kiribati",296,"2000-2019",-0.0190674850175825,0.0203952702455356,0.118459760165119,0.199501573500792,0.239791498127396,0.947115384615385
"Kiribati",296,"2019-2030",-0.073387749416796,-0.0495305346819344,-0.0162699039558886,0.0074551389010214,0.0190720489578047,0.197596153846154
"Kiribati",296,"2012-2019",-0.0258797315419098,-0.00448628970786028,0.0298465454870126,0.0645947758750981,0.0850758617088702,0.868329326923077
"Kiribati",296,"2012-2019",-0.0258797315419098,-0.00448628970786028,0.0298465454870126,0.0645947758750981,0.0850758617088702,0.868329326923077
"Kiribati",296,"2012-2020",-0.0311226160811975,-0.00662162550281446,0.0309272905275995,0.0674000721271038,0.0890196761537417,0.859555288461539
"Kiribati",296,"Change (2015-2010) - (2010-2005)",-0.0643914358861088,-0.0358313781171651,0.020515221341192,0.0810761187030309,0.116633198391165,0.673317307692308
"Kiribati",296,"Change (2010-2005) - (2005-2000)",-0.125696308900745,-0.0804096387650255,-0.00802785294015612,0.0580750754670852,0.0959277461770607,0.435637019230769
"Kiribati",296,"Change (2005-2000) - (2000-1995)",-0.161973541232947,-0.112828326036624,-0.0283126178468394,0.0378059667684853,0.0723952572056572,0.3078125
"Kiribati",296,"Change (2000-1995) - (1995-1990)",-0.110818317223506,-0.0611248535213777,0.0149095725385792,0.0845653988211033,0.128018410397131,0.611237980769231
"Kiribati",296,"Change (2010-2000) - (2000-1990)",-0.250442877120768,-0.186187526449443,-0.0583479931304299,0.0486456729585552,0.0983984627521117,0.254447115384615
"Kiribati",296,"Change (2019-2010) - (2010-2000)",-0.0919816411520701,-0.0527660226201681,0.0373815473941942,0.128569632893134,0.17395052285072,0.691826923076923
"Russian Federation",643,"1990-2000",-0.145522205231908,-0.110723389745929,-0.0537942598448156,0.00338005864520034,0.0383765090813037,0.112199519230769
"Russian Federation",643,"2000-2019",-0.253948020461935,-0.19835407079561,-0.101873197266895,-0.0128514229110456,0.0328175599871701,0.0703125
"Russian Federation",643,"2019-2030",-0.155031295875622,-0.115287631755586,-0.049281655772616,0.0126777152723288,0.0481062324147014,0.155228365384615
"Russian Federation",643,"2012-2019",-0.116895608338511,-0.0823662665714495,-0.0238347609241831,0.0278874731283334,0.0551407375130756,0.276262019230769
"Russian Federation",643,"2012-2019",-0.116895608338511,-0.0823662665714495,-0.0238347609241831,0.0278874731283334,0.0551407375130756,0.276262019230769
"Russian Federation",643,"2012-2020",-0.125222860499568,-0.0897330613233491,-0.0283498959134176,0.0256938915986112,0.0542054123605794,0.257451923076923
"Russian Federation",643,"Change (2015-2010) - (2010-2005)",-0.129170779369338,-0.088496469427676,-0.0156428891158407,0.0523055065264703,0.0912302792766365,0.383774038461538
"Russian Federation",643,"Change (2010-2005) - (2005-2000)",-0.102906625844286,-0.0653884784874242,-0.000417346502152749,0.0631876283543605,0.0994415229918855,0.496814903846154
"Russian Federation",643,"Change (2005-2000) - (2000-1995)",-0.102505600231282,-0.0600936904792084,0.00695606944738641,0.0657464117380606,0.0975998424505976,0.561899038461538
"Russian Federation",643,"Change (2000-1995) - (1995-1990)",-0.0839739210307197,-0.0466624395754238,0.00983209205296237,0.0589992168925947,0.0893090171049315,0.595252403846154
"Russian Federation",643,"Change (2010-2000) - (2000-1990)",-0.138392235018197,-0.0761774604416942,0.0184291832077143,0.10610952759878,0.154853159497904,0.606430288461538
"Russian Federation",643,"Change (2019-2010) - (2010-2000)",-0.184318712341446,-0.127126886500459,-0.0357550628055633,0.0548949499047628,0.101880038819575,0.303966346153846
"Martinique",474,"1990-2000",-0.248701206912892,-0.18301458617112,-0.0727152359969732,0.0229847101445639,0.0799358967927041,0.161057692307692
"Martinique",474,"2000-2019",-0.389409231643407,-0.321965400320899,-0.188320566630021,-0.0646346560021888,-0.00611139151266971,0.0213942307692308
"Martinique",474,"2019-2030",-0.187020046288746,-0.128984775994203,-0.0407487833401085,0.0319327634848993,0.0756686996080943,0.237199519230769
"Martinique",474,"2012-2019",-0.204763404938251,-0.158870595347863,-0.0769936910011879,-0.00526464992748405,0.0362382262180169,0.0856971153846154
"Martinique",474,"2012-2019",-0.204763404938251,-0.158870595347863,-0.0769936910011879,-0.00526464992748405,0.0362382262180169,0.0856971153846154
"Martinique",474,"2012-2020",-0.22160431585771,-0.173285515351073,-0.087935239605947,-0.0125568576321524,0.0289033020976172,0.0674879807692308
"Martinique",474,"Change (2015-2010) - (2010-2005)",-0.167125650340822,-0.107672473477925,-0.00249462061448025,0.0979605282098572,0.159151156212057,0.487319711538462
"Martinique",474,"Change (2010-2005) - (2005-2000)",-0.162161552059711,-0.0976094160899512,0.00393310153966214,0.106644704202017,0.170154340194185,0.520192307692308
"Martinique",474,"Change (2005-2000) - (2000-1995)",-0.175449747129391,-0.108509428237497,-0.0024074334436151,0.0971946642695771,0.156170390316116,0.487920673076923
"Martinique",474,"Change (2000-1995) - (1995-1990)",-0.139483037993515,-0.0748172628171586,0.0233599316901572,0.119816132025514,0.177492079961903,0.637139423076923
"Martinique",474,"Change (2010-2000) - (2000-1990)",-0.21305168080752,-0.122020597190202,0.0231711377878449,0.15405215066789,0.2251848919135,0.587680288461538
"Martinique",474,"Change (2019-2010) - (2010-2000)",-0.20652964225466,-0.130992427876802,0.000492972749374154,0.128554516480902,0.200624879927374,0.502223557692308
